Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
2,2483308.078,697994.1769,E2_Y3_P12_68,0,1,66.489401024,0,0,0.0,0,0,0,7155.194944,1, 1, 1, 1, 2, 0, 2, 0
2,2483308.078,697994.1769,E2_Y3_P11_6,1,1,66.489401024,0,0,0.0,0,0,0,3484.52222,0, 2, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_Y3_P3_68,0,1,63.3246697893,0,0,0.0,0,0,0,848.3717165,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y3_P3_36,1,1,63.3246697893,0,0,0.0,0,0,0,848.3717165,2, 0, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y3_P12_60,1,1,66.489401024,0,0,0.0,0,0,0,7155.194944,1, 1, 2, 0, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y3_P12_12,0,1,66.489401024,0,0,0.0,0,0,0,7155.194944,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y3_P12_15,1,1,66.489401024,0,0,0.0,0,0,0,7155.194944,1, 1, 2, 0, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y3_P3_19,0,1,63.3246697893,0,0,0.0,0,0,0,848.3717165,0, 2, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y3_P11_22,0,1,66.489401024,0,0,0.0,0,0,0,3484.52222,0, 2, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_Y3_P12_0,1,1,66.489401024,0,0,0.0,0,0,0,6306.823228,1, 1, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y3_P3_34,1,1,63.3246697893,0,0,0.0,0,0,0,0.0,0, 2, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_Y3_P3_70,0,1,63.3246697893,0,0,0.0,0,0,0,0.0,0, 2, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_Y3_P12_33,1,1,66.489401024,0,0,0.0,0,0,0,6306.823228,1, 1, 1, 1, 0, 2, 2, 0
