Year,Ages,N_Initial_Age,AgeSize_Mean,AgeSize_Std,Size_Classes,N_Initial_Class,ClassSize_Mean,ClassSize_Std,N_GrowthBack,Capture_Back,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort_Age,Deaths_AfterEmiMort_Size,N_GrowthOut,Capture_Out,N_BeforePacking_AddAge0s,PackingDeaths_Immigration,N_Immigration,Deaths_AfterImmiMort_Age,Deaths_AfterImmiMort_Size
0,0|1|2|3|4|5|,0|479|0|0|0|0|,nan|53.0|nan|nan|nan|nan|,nan|0.0|nan|nan|nan|nan|,31.0|53.0|92.0|123.0|147.0|184.0|,0|479|0|0|0|0|,nan|53.0|nan|nan|nan|nan|,nan|0.0|nan|nan|nan|nan|,0|395|84|0|0|0|,0|0|0|0|0|0|,0|0|0|0|0|0|,0|395|84|0|0|0|,0|0|0|0|0|0|,0|0|0|0|0|0|,0|0|479|0|0|0|,0|0|0|0|0|0|,0|0|479|0|0|0|,0|0|190|0|0|0|,0|0|289|0|0|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
1,0|1|2|3|4|5|,0|0|289|0|0|0|,nan|nan|91.0899321723|nan|nan|nan|,nan|nan|1.23040013627|nan|nan|nan|,31.0|53.0|92.0|123.0|147.0|184.0|,0|0|289|0|0|0|,nan|nan|91.0899321723|nan|nan|nan|,nan|nan|1.23040013627|nan|nan|nan|,0|0|31|258|0|0|,0|0|0|0|0|0|,0|0|0|157|0|0|,0|0|31|101|0|0|,0|0|0|0|0|0|,0|0|0|0|0|0|,0|0|0|132|0|0|,0|0|0|0|0|0|,0|0|0|132|0|0|,0|0|0|31|0|0|,0|0|0|101|0|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
2,0|1|2|3|4|5|,0|0|0|101|0|0|,nan|nan|nan|125.504898888|nan|nan|,nan|nan|nan|1.58029141766|nan|nan|,31.0|53.0|92.0|123.0|147.0|184.0|,0|0|0|101|0|0|,nan|nan|nan|125.504898888|nan|nan|,nan|nan|nan|1.58029141766|nan|nan|,0|0|0|0|101|0|,0|0|0|0|0|0|,0|0|0|0|47|0|,0|0|0|0|54|0|,0|0|0|0|0|0|,0|0|0|0|0|0|,0|0|0|0|54|0|,0|0|0|0|0|0|,0|0|0|0|54|0|,0|0|0|0|6|0|,0|0|0|0|48|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
3,0|1|2|3|4|5|,0|0|0|0|48|0|,nan|nan|nan|nan|155.600923332|nan|,nan|nan|nan|nan|0.882423057401|nan|,31.0|53.0|92.0|123.0|147.0|184.0|,0|0|0|0|48|0|,nan|nan|nan|nan|155.600923332|nan|,nan|nan|nan|nan|0.882423057401|nan|,0|0|0|0|0|48|,0|0|0|0|0|0|,0|0|0|0|0|25|,0|0|0|0|0|23|,0|0|0|0|0|0|,0|0|0|0|0|0|,0|0|0|0|0|23|,0|0|0|0|0|0|,478|0|0|0|0|23|,233|0|0|0|0|0|,245|0|0|0|0|23|,0|0|0|0|0|0|,0|0|0|0|0|0|
4,0|1|2|3|4|5|,245|0|0|0|0|23|,31.0|nan|nan|nan|nan|179.729309947|,0.0|nan|nan|nan|nan|0.783844684814|,31.0|53.0|92.0|123.0|147.0|184.0|,245|0|0|0|0|23|,31.0|nan|nan|nan|nan|179.729309947|,0.0|nan|nan|nan|nan|0.783844684814|,0|245|0|0|0|23|,0|0|0|0|0|0|,0|0|0|0|0|0|,0|245|0|0|0|23|,0|0|0|0|0|0|,0|0|0|0|0|0|,0|245|0|0|0|23|,0|0|0|0|0|0|,1016|245|0|0|0|23|,403|142|0|0|0|0|,613|103|0|0|0|23|,0|0|0|0|0|0|,0|0|0|0|0|0|
5,0|1|2|3|4|5|,613|103|0|0|0|23|,31.0|65.4447324611|nan|nan|nan|198.999835017|,0.0|1.48820792383|nan|nan|nan|0.788154889674|,31.0|53.0|92.0|123.0|147.0|184.0|,613|103|0|0|0|23|,31.0|65.4447324611|nan|nan|nan|198.999835017|,0.0|1.48820792383|nan|nan|nan|0.788154889674|,0|613|103|0|0|23|,0|0|0|0|0|0|,0|0|0|0|0|0|,0|613|103|0|0|23|,0|0|0|0|0|0|,0|0|0|0|0|0|,0|613|103|0|0|23|,0|0|0|0|0|0|,775|613|103|0|0|23|,114|352|29|0|0|0|,661|261|74|0|0|23|,0|0|0|0|0|0|,0|0|0|0|0|0|
6,0|1|2|3|4|5|,661|261|74|0|0|23|,31.0|66.2205899824|102.082334485|nan|nan|214.018575529|,0.0|0.775436158748|2.95099731976|nan|nan|1.08867296753|,31.0|53.0|92.0|123.0|147.0|184.0|,661|261|74|0|0|23|,31.0|66.2205899824|102.082334485|nan|nan|214.018575529|,0.0|0.775436158748|2.95099731976|nan|nan|1.08867296753|,0|661|261|74|0|23|,0|0|0|0|0|0|,0|0|0|0|0|0|,0|661|261|74|0|23|,0|0|0|0|0|0|,0|0|0|0|0|0|,0|661|261|29|45|23|,0|0|0|0|0|0|,2066|661|261|29|45|23|,1504|399|70|17|34|0|,562|262|191|12|11|23|,0|0|0|0|0|0|,0|0|0|0|0|0|
7,0|1|2|3|4|5|,562|262|191|23|0|23|,31.0|66.6855322872|104.384531586|136.707039759|nan|225.73990935|,0.0|0.507895997618|0.442490905037|2.59084395461|nan|0.892054363151|,31.0|53.0|92.0|123.0|147.0|184.0|,562|262|191|12|11|23|,31.0|66.6855322872|104.384531586|134.498525967|139.116327532|225.73990935|,0.0|0.507895997618|0.442490905037|0.704454499455|1.5388912796|0.892054363151|,0|562|262|191|23|23|,0|0|0|0|0|0|,0|0|0|8|0|3|,0|562|262|183|23|20|,0|0|0|0|0|0|,0|0|0|0|0|0|,0|562|262|1|194|31|,0|0|0|0|0|0|,1581|562|262|1|194|31|,1026|276|61|0|156|1|,555|286|201|1|38|30|,0|0|0|0|0|0|,0|0|0|0|0|0|
8,0|1|2|3|4|5|,555|286|201|36|13|20|,31.0|66.3358133957|104.554570517|139.124989242|167.908385273|234.555064733|,0.0|0.341998415282|0.546975134602|1.58888896644|2.98441876096|1.07423076548|,31.0|53.0|92.0|123.0|147.0|184.0|,555|286|201|1|38|30|,31.0|66.3358133957|104.554570517|132.496862017|141.22322344|212.781018774|,0.0|0.341998415282|0.546975134602|0.0|6.61608797422|30.825918685|,0|555|286|201|36|33|,0|0|0|0|0|0|,0|0|0|10|0|6|,0|555|286|191|36|27|,0|0|0|0|0|0|,0|0|0|0|0|0|,0|555|282|4|192|62|,0|0|0|0|0|0|,347|555|282|4|192|62|,0|296|133|0|152|37|,347|259|149|4|40|25|,0|0|0|0|0|0|,0|0|0|0|0|0|
9,0|1|2|3|4|5|,347|259|153|39|10|16|,31.0|66.1694192521|104.229554573|140.117619732|168.179412449|226.025593989|,0.0|0.796391140547|1.34909714609|1.48758277627|1.54231077121|22.4326591409|,31.0|53.0|92.0|123.0|147.0|184.0|,347|259|149|4|40|25|,31.0|66.1694192521|104.112729788|108.581277815|140.738282732|205.330379544|,0.0|0.796391140547|1.15715757762|0.541544847906|4.14502831536|32.9235113378|,0|347|259|153|39|26|,0|0|0|0|0|0|,0|0|0|0|0|6|,0|347|259|153|39|20|,0|0|0|0|0|0|,0|0|0|0|0|0|,0|347|259|15|138|59|,0|0|0|0|0|0|,1261|347|259|15|138|59|,396|47|81|0|107|38|,865|300|178|15|31|21|,0|0|0|0|0|0|,0|0|0|0|0|0|
