Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
2,2483308.078,697994.1769,S2_11_Y17_P14_33,1,2,86.2837409677,0,0,0.0,0,0,0,3484.52222,1, 1, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,S2_13_Y17_P14_44,1,2,86.2837409677,0,0,0.0,0,0,0,4985.265653,1, 1, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,S2_16_Y17_P9_13,1,2,86.2837409677,1,0,0.0,0,0,0,2643.115149,1, 1, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,S2_2_Y17_P13_28,1,2,86.2837409677,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,I2_5_9_Y16_P2,0,3,126.164853581,0,0,0.0,0,0,0,7905.566661,1, 1, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,I2_4_13_Y16_P2,0,3,126.164853581,0,0,0.0,0,0,0,8615.345448,1, 1, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,I2_9_10_Y16_P2,0,3,126.164853581,0,0,0.0,0,0,0,5597.04444,1, 1, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,I2_12_4_Y16_P2,0,3,126.164853581,0,0,0.0,0,0,0,7155.194944,0, 2, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,I2_7_10_Y16_P2,1,3,126.164853581,1,1,0.0,0,0,0,2774.743433,0, 2, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,I2_4_19_Y16_P2,0,3,126.164853581,0,0,0.0,0,0,0,8615.345448,0, 2, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,I2_11_15_Y16_P2,1,3,126.164853581,1,1,0.0,0,0,0,3484.52222,0, 2, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,R2_2_2_Y16_P2,1,3,126.164853581,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,I2_9_12_Y16_P2,1,3,126.164853581,1,1,0.0,0,0,0,5597.04444,1, 1, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,R2_2_5_Y16_P2,1,3,126.164853581,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 0, 2, 1, 1
