Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
3,2483994.078,697602.1769,E3_15_16_P14,1,4,155.66691725,1,0,0.0,0,0,0,611.7787873,0, 2, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_15_13_P11,0,4,155.66691725,1,0,1.0,0,0,0,2636.150504,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_11_4_P5,0,4,154.221714751,0,0,0.0,0,0,0,7057.194944,1, 1, 0, 2, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_9_5_P12,0,4,155.66691725,0,0,0.0,0,0,0,6306.823228,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_13_5_P7,0,4,153.286630509,0,0,0.0,0,0,0,7057.194944,1, 1, 0, 2, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_13_16_P2,1,4,153.421758528,1,0,0.0,0,0,0,4380.451511,0, 2, 1, 1, 1, 1, 2, 0
4,2489678.078,697406.1769,E4_2_9_P18,0,4,155.66691725,0,0,0.0,0,0,0,10386.31009,0, 2, 2, 0, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_3_15_P6,1,4,153.841511793,0,0,0.0,0,0,0,7236.380802,1, 1, 1, 1, 0, 2, 1, 1
4,2489678.078,697406.1769,E4_12_14_P19,1,4,155.66691725,1,0,0.0,0,0,0,11038.68181,0, 2, 0, 2, 1, 1, 0, 2
5,2489188.078,697014.1769,E5_13_12_P12,0,4,155.66691725,0,0,0.0,0,0,0,750.3717165,0, 2, 1, 1, 2, 0, 0, 2
5,2489188.078,697014.1769,E5_11_17_P8,1,4,155.66691725,0,0,0.0,0,0,0,1598.743433,2, 0, 2, 0, 0, 2, 0, 2
5,2489188.078,697014.1769,E5_7_3_P17,1,4,155.66691725,1,0,0.0,0,0,0,1598.743433,0, 2, 1, 1, 1, 1, 0, 2
5,2489188.078,697014.1769,E5_2_5_P5,1,4,154.221714751,1,0,0.0,0,0,0,0.0,2, 0, 0, 2, 2, 0, 1, 1
6,2483994.078,697014.1769,E6_2_4_P9,1,4,155.66691725,0,0,0.0,0,0,0,4218.079795,1, 1, 1, 1, 1, 1, 1, 1
6,2483994.078,697014.1769,E6_5_12_P12,0,4,153.286630509,0,0,0.0,0,0,0,6526.602015,1, 1, 0, 2, 1, 1, 1, 1
6,2483994.078,697014.1769,E6_15_5_P5,0,4,154.221714751,0,0,0.0,0,0,0,6526.602015,1, 1, 1, 1, 1, 1, 0, 2
6,2483994.078,697014.1769,E6_6_7_P10,1,4,155.66691725,1,0,0.0,0,0,0,669.1858582,1, 1, 0, 2, 1, 1, 1, 1
7,2485268.078,696916.1769,E7_7_13_P1,1,4,155.313513833,1,0,0.0,0,0,0,3288.52222,1, 1, 2, 0, 0, 2, 1, 1
8,2487914.078,696818.1769,E8_10_17_P17,1,4,155.66691725,1,0,0.0,0,0,0,6820.602015,1, 1, 1, 1, 1, 1, 0, 2
8,2487914.078,696818.1769,E8_2_14_P19,1,4,155.66691725,1,0,0.0,0,0,0,8730.15959,0, 2, 0, 2, 1, 1, 0, 2
8,2487914.078,696818.1769,E8_17_19_P11,0,4,155.66691725,0,0,0.0,0,0,0,2822.301008,1, 1, 0, 2, 1, 1, 2, 0
8,2487914.078,696818.1769,E8_12_15_P18,1,4,155.66691725,1,0,0.0,0,0,0,8077.787873,1, 1, 1, 1, 0, 2, 1, 1
8,2487914.078,696818.1769,E8_16_19_P5,0,4,154.221714751,0,0,0.0,0,0,0,1598.743433,0, 2, 1, 1, 0, 2, 1, 1
11,2485758.078,696524.1769,E11_15_11_P17,0,4,155.66691725,0,0,0.0,0,0,0,709.7787873,0, 2, 1, 1, 0, 2, 0, 2
