Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
2,2483308.078,697994.1769,S2_16_Y5_P13_9,1,2,85.0464412221,1,1,0.0,0,0,0,2643.115149,0, 2, 0, 2, 1, 1, 2, 0
2,2483308.078,697994.1769,S2_13_Y5_P13_39,0,2,85.0464412221,0,0,0.0,0,0,0,4985.265653,2, 0, 2, 0, 2, 0, 1, 1
2,2483308.078,697994.1769,S2_7_Y5_P7_21,1,2,85.0464412221,0,0,0.0,0,0,0,2774.743433,0, 2, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,S2_4_11_Y4_P10,0,3,122.3492339,0,0,0.0,0,0,0,8615.345448,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_5_4_10_Y3,1,4,149.401206103,0,0,0.0,0,0,0,7905.566661,0, 2, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,I2_19_3_3_Y3,1,4,149.401206103,1,1,0.0,0,0,0,3924.079795,1, 1, 1, 1, 2, 0, 2, 0
3,2483994.078,697602.1769,Age0_Y6_P3_M18_O7,0,1,46.1849139119,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y6_P3_M18_O50,0,1,46.1849139119,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 2, 0, 2, 0
3,2483994.078,697602.1769,Age0_Y6_P3_M18_O55,0,1,46.1849139119,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y6_P3_M18_O2,0,1,46.1849139119,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y6_P3_M18_O22,0,1,46.1849139119,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 2, 0, 2, 0
