Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
2,2483308.078,697994.1769,E2_18_11_3,1,5,179.611069272,1,0,0.0,0,0,0,1264.150504,0, 2, 0, 2, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_16_7_19,0,5,179.964472688,1,0,1.0,0,0,0,4985.265653,1, 1, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_11_2_1,0,5,180.401450634,1,0,1.0,0,0,0,2048.150504,2, 0, 1, 1, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_13_7_4,1,5,179.964472688,1,0,0.0,0,0,0,3630.079795,2, 0, 1, 1, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_19_14_16,1,5,179.964472688,1,0,0.0,0,0,0,4380.451511,0, 2, 2, 0, 0, 2, 1, 1
4,2489678.078,697406.1769,E4_5_13_12,0,5,179.964472688,1,0,1.0,0,0,0,1460.150504,0, 2, 1, 1, 2, 0, 0, 2
5,2489188.078,697014.1769,E5_12_9_13,1,5,179.964472688,1,0,0.0,0,0,0,750.3717165,2, 0, 2, 0, 1, 1, 2, 0
5,2489188.078,697014.1769,E5_8_10_17,1,5,179.964472688,1,0,0.0,0,0,0,8419.345448,1, 1, 1, 1, 1, 1, 0, 2
5,2489188.078,697014.1769,E5_11_15_11,0,5,179.964472688,1,0,1.0,0,0,0,5130.823228,0, 2, 1, 1, 0, 2, 0, 2
6,2483994.078,697014.1769,E6_6_6_7,1,5,179.964472688,1,0,0.0,0,0,0,669.1858582,1, 1, 0, 2, 1, 1, 1, 1
7,2485268.078,696916.1769,E7_3_15_16,1,5,179.964472688,1,0,0.0,0,0,0,2538.150504,0, 2, 2, 0, 1, 1, 2, 0
7,2485268.078,696916.1769,E7_8_17_19,0,5,179.964472688,1,0,1.0,0,0,0,709.7787873,1, 1, 0, 2, 1, 1, 2, 0
7,2485268.078,696916.1769,E7_6_2_4,1,5,179.964472688,1,0,0.0,0,0,0,2822.301008,1, 1, 1, 1, 1, 1, 1, 1
8,2487914.078,696818.1769,E8_17_18_13,1,5,179.964472688,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 0, 2, 1, 1
11,2485758.078,696524.1769,E11_16_17_16,0,5,179.964472688,1,0,1.0,0,0,0,2112.52222,2, 0, 1, 1, 0, 2, 1, 1
13,2486934.078,696524.1769,E13_17_15_4,1,5,179.964472688,1,0,0.0,0,0,0,6756.230299,1, 1, 0, 2, 1, 1, 2, 0
15,2484288.078,698092.1769,E15_13_7_5,0,5,179.964472688,1,0,1.0,0,0,0,3484.52222,0, 2, 2, 0, 1, 1, 0, 2
15,2484288.078,698092.1769,E15_18_16_14,0,5,179.886017915,1,0,1.0,0,0,0,848.3717165,1, 1, 2, 0, 1, 1, 2, 0
15,2484288.078,698092.1769,E15_11_15_11,1,5,179.964472688,1,0,0.0,0,0,0,2007.557575,0, 2, 1, 1, 2, 0, 1, 1
16,2484778.078,699268.1769,E16_16_12_9,1,5,179.964472688,1,0,0.0,0,0,0,1280.964646,1, 1, 2, 0, 2, 0, 1, 1
18,2484876.078,699856.1769,E18_4_13_16,1,5,177.719313967,1,0,0.0,0,0,0,6340.451511,0, 2, 1, 1, 1, 1, 2, 0
18,2484876.078,699856.1769,E18_8_12_15,1,5,179.964472688,1,0,0.0,0,0,0,0.0,1, 1, 1, 1, 0, 2, 1, 1
19,2485268.078,700346.1769,E19_4_3_15,1,5,176.795768604,1,0,0.0,0,0,0,4194.301008,1, 1, 1, 1, 0, 2, 1, 1
