Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
2,2483308.078,697994.1769,E2_3_P2_Y-1,0,3,123.134418233,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 0, 2, 0, 2
2,2483308.078,697994.1769,E2_6_P7_Y-1,0,3,125.924843191,0,0,0.0,0,0,0,2774.743433,2, 0, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_5_P5_Y-1,1,3,124.40070092,1,0,0.0,0,0,0,7905.566661,2, 0, 0, 2, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_4_P9_Y-1,1,3,125.924843191,0,0,0.0,0,0,0,5597.04444,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_13_P1_Y-1,1,3,125.571439775,0,0,0.0,0,0,0,3271.708078,2, 0, 2, 0, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_14_P19_Y-1,1,3,125.924843191,1,0,0.0,0,0,0,3924.079795,0, 2, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_9_P18_Y-1,0,3,125.924843191,0,0,0.0,0,0,0,3271.708078,0, 2, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_17_P10_Y-1,1,3,125.924843191,0,0,0.0,0,0,0,2048.150504,1, 1, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_9_P1_Y-1,1,3,125.571439775,0,0,0.0,0,0,0,2048.150504,0, 2, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_8_P8_Y-1,1,3,125.924843191,1,0,1.0,0,0,0,6306.823228,1, 1, 2, 0, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_9_P1_Y-1,1,3,125.571439775,0,0,0.0,0,0,0,2014.52222,0, 2, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_4_P12_Y-1,0,3,125.924843191,0,0,0.0,0,0,0,7155.194944,1, 1, 0, 2, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_1_P1_Y-1,0,3,126.361821137,0,0,0.0,0,0,0,10254.68181,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_9_P2_Y-1,0,3,123.134418233,0,0,0.0,0,0,0,848.3717165,2, 0, 0, 2, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_15_P6_Y-1,1,3,120.181617822,0,0,0.0,0,0,0,588.0,1, 1, 1, 1, 0, 2, 1, 1
