Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
2,2483308.078,697994.1769,E2_Y4_P12_2,1,1,66.489401024,0,0,0.0,0,0,0,7155.194944,1, 1, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y4_P11_14,1,1,66.489401024,0,0,0.0,0,0,0,3484.52222,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y4_P9_32,0,1,66.489401024,0,0,0.0,0,0,0,5597.04444,2, 0, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y4_P11_33,0,1,66.489401024,0,0,0.0,0,0,0,3484.52222,2, 0, 0, 2, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y4_P12_38,0,1,66.489401024,0,0,0.0,0,0,0,7155.194944,1, 1, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y4_P12_65,1,1,66.489401024,0,0,0.0,0,0,0,7155.194944,1, 1, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y4_P10_24,1,1,66.489401024,0,0,0.0,0,0,0,2048.150504,1, 1, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y4_P3_57,1,1,63.9836981013,0,0,0.0,0,0,0,848.3717165,1, 1, 2, 0, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_Y4_P11_26,1,1,66.489401024,0,0,0.0,0,0,0,3484.52222,1, 1, 0, 2, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y4_P13_67,0,1,66.489401024,0,0,0.0,0,0,0,4985.265653,0, 2, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y4_P10_53,0,1,66.489401024,0,0,0.0,0,0,0,2048.150504,1, 1, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y4_P3_38,1,1,63.9836981013,0,0,0.0,0,0,0,848.3717165,1, 1, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y4_P9_6,0,1,66.489401024,0,0,0.0,0,0,0,5597.04444,2, 0, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_Y4_P13_79,0,1,66.489401024,0,0,0.0,0,0,0,4985.265653,2, 0, 2, 0, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y4_P11_75,1,1,66.489401024,0,0,0.0,0,0,0,3484.52222,2, 0, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y4_P13_32,1,1,66.489401024,0,0,0.0,0,0,0,4985.265653,1, 1, 0, 2, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y4_P3_73,0,1,63.9836981013,0,0,0.0,0,0,0,848.3717165,2, 0, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y4_P11_72,0,1,66.489401024,0,0,0.0,0,0,0,3484.52222,1, 1, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y4_P13_58,1,1,66.489401024,0,0,0.0,0,0,0,4985.265653,1, 1, 0, 2, 2, 0, 2, 0
2,2483308.078,697994.1769,E2_Y4_P7_82,0,1,66.489401024,0,0,0.0,0,0,0,2774.743433,1, 1, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y4_P9_29,1,1,66.489401024,0,0,0.0,0,0,0,5597.04444,2, 0, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y4_P10_2,1,1,66.489401024,0,0,0.0,0,0,0,2048.150504,1, 1, 0, 2, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y4_P3_60,1,1,63.9836981013,0,0,0.0,0,0,0,848.3717165,2, 0, 2, 0, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y4_P10_15,1,1,66.489401024,0,0,0.0,0,0,0,2048.150504,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y4_P13_60,1,1,66.489401024,0,0,0.0,0,0,0,4985.265653,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y4_P9_61,1,1,66.489401024,0,0,0.0,0,0,0,5597.04444,2, 0, 2, 0, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_Y4_P7_38,0,1,66.489401024,0,0,0.0,0,0,0,2774.743433,0, 2, 1, 1, 0, 2, 0, 2
2,2483308.078,697994.1769,E2_Y4_P3_67,1,1,63.9836981013,0,0,0.0,0,0,0,848.3717165,0, 2, 2, 0, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y4_P12_75,1,1,66.489401024,0,0,0.0,0,0,0,7155.194944,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y4_P13_70,0,1,66.489401024,0,0,0.0,0,0,0,4985.265653,1, 1, 2, 0, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y4_P3_48,1,1,63.9836981013,0,0,0.0,0,0,0,848.3717165,1, 1, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_2_Y3_P3,1,2,98.3316095024,0,0,0.0,0,0,0,848.3717165,2, 0, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_13_Y3_P11,0,2,104.513971594,0,0,0.0,0,0,0,3484.52222,0, 2, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_11_Y3_P3,0,2,98.3316095024,0,0,0.0,0,0,0,848.3717165,0, 2, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_12_Y3_P3,1,2,98.3316095024,0,0,0.0,0,0,0,848.3717165,0, 2, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_2_Y3_P3,0,2,98.3316095024,0,0,0.0,0,0,0,848.3717165,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_10_Y3_P12,0,2,104.513971594,0,0,0.0,0,0,0,7155.194944,1, 1, 2, 0, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_10_Y3_P11,0,2,104.513971594,0,0,0.0,0,0,0,3484.52222,0, 2, 1, 1, 0, 2, 1, 1
