Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
2,2483308.078,697994.1769,E2_Y13_P10_4,0,1,66.489401024,0,0,0.0,0,0,0,2048.150504,1, 1, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y13_P8_8,0,1,66.489401024,0,0,0.0,0,0,0,6306.823228,1, 1, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y13_P11_24,0,1,66.489401024,0,0,0.0,0,0,0,3484.52222,2, 0, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_Y13_P15_8,1,1,66.489401024,0,0,0.0,0,0,0,1264.150504,2, 0, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y13_P17_5,0,1,66.489401024,0,0,0.0,0,0,0,2014.52222,2, 0, 1, 1, 0, 2, 0, 2
2,2483308.078,697994.1769,E2_Y13_P7_5,0,1,66.489401024,0,0,0.0,0,0,0,2774.743433,1, 1, 1, 1, 0, 2, 0, 2
2,2483308.078,697994.1769,E2_18_Y12_P13,0,2,104.513971594,0,0,0.0,0,0,0,4985.265653,2, 0, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_13_Y12_P13,1,2,104.513971594,1,0,0.0,0,0,0,4985.265653,0, 2, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_10_Y12_P5,1,2,107.653401823,0,0,0.0,0,0,0,7905.566661,2, 0, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_10_Y12_P17,1,2,104.513971594,0,0,0.0,0,0,0,2014.52222,2, 0, 0, 2, 0, 2, 0, 2
2,2483308.078,697994.1769,E2_3_Y12_P10,0,2,104.513971594,0,0,0.0,0,0,0,2048.150504,0, 2, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_12_Y12_P9,0,2,104.513971594,0,0,0.0,0,0,0,5597.04444,2, 0, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_14_Y12_P7,1,2,104.513971594,0,0,0.0,0,0,0,2774.743433,0, 2, 2, 0, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_14_Y12_P10,1,2,104.513971594,0,0,0.0,0,0,0,2048.150504,0, 2, 2, 0, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_3_Y12_P12,1,2,104.513971594,0,0,0.0,0,0,0,7155.194944,2, 0, 2, 0, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_8_Y12_P12,1,2,104.513971594,0,0,0.0,0,0,0,7155.194944,2, 0, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_11_Y12_P14,1,2,104.513971594,0,0,0.0,0,0,0,4234.893937,1, 1, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_7_Y12_P10,1,2,104.513971594,0,0,0.0,0,0,0,2048.150504,0, 2, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_9_Y12_P17,0,2,104.513971594,0,0,0.0,0,0,0,2014.52222,1, 1, 0, 2, 0, 2, 0, 2
