Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
2,2483308.078,697994.1769,E2_Y17_P13_32,0,1,66.489401024,0,0,0.0,0,0,0,4985.265653,0, 2, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_Y17_P7_85,0,1,66.489401024,0,0,0.0,0,0,0,2774.743433,1, 1, 0, 2, 0, 2, 0, 2
2,2483308.078,697994.1769,E2_Y17_P11_64,0,1,66.489401024,0,0,0.0,0,0,0,3484.52222,0, 2, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y17_P13_28,1,1,66.489401024,0,0,0.0,0,0,0,4985.265653,2, 0, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_Y17_P10_5,1,1,66.489401024,0,0,0.0,0,0,0,2048.150504,1, 1, 0, 2, 0, 2, 0, 2
2,2483308.078,697994.1769,E2_Y17_P4_23,0,1,65.6127001684,0,0,0.0,0,0,0,8615.345448,1, 1, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y17_P7_43,0,1,66.489401024,0,0,0.0,0,0,0,2774.743433,0, 2, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y17_P11_50,0,1,66.489401024,0,0,0.0,0,0,0,3484.52222,0, 2, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y17_P11_46,0,1,66.489401024,0,0,0.0,0,0,0,3484.52222,0, 2, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_Y17_P11_79,1,1,66.489401024,0,0,0.0,0,0,0,3484.52222,1, 1, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y17_P7_45,0,1,66.489401024,0,0,0.0,0,0,0,2774.743433,0, 2, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_Y17_P7_50,1,1,66.489401024,0,0,0.0,0,0,0,2774.743433,0, 2, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y17_P13_3,1,1,66.489401024,1,0,0.0,0,0,0,4985.265653,1, 1, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_Y17_P7_72,0,1,66.489401024,0,0,0.0,0,0,0,2774.743433,1, 1, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y17_P10_77,0,1,66.489401024,0,0,0.0,0,0,0,2048.150504,0, 2, 1, 1, 0, 2, 2, 0
