Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
3,2483994.078,697602.1769,I3_18_16_14_P3,0,5,169.065473656,1,0,1.0,0,0,0,2619.336362,1, 1, 2, 0, 1, 1, 2, 0
4,2489678.078,697406.1769,I4_17_17_13_P4,0,5,173.404211395,1,1,1.0,0,0,0,9129.124235,1, 1, 1, 1, 2, 0, 2, 0
5,2489188.078,697014.1769,I5_14_17_7_P5,0,5,165.644919273,1,1,1.0,0,0,0,3670.672724,0, 2, 1, 1, 0, 2, 0, 2
6,2483994.078,697014.1769,I6_17_11_15_P6,1,5,165.975224345,1,1,0.0,0,0,0,1950.150504,1, 1, 1, 1, 1, 1, 1, 1
6,2483994.078,697014.1769,I6_11_18_2_P6,1,5,165.975224345,1,0,0.0,0,0,0,2105.557575,1, 1, 0, 2, 2, 0, 0, 2
6,2483994.078,697014.1769,I6_4_3_15_P6,1,5,165.975224345,1,1,0.0,0,0,0,7236.380802,1, 1, 1, 1, 0, 2, 1, 1
7,2485268.078,696916.1769,I7_12_9_17_P7,1,5,169.143928429,1,1,0.0,0,0,0,4380.451511,1, 1, 1, 1, 0, 2, 1, 1
7,2485268.078,696916.1769,I7_13_12_4_P7,1,5,169.143928429,1,0,0.0,0,0,0,2210.52222,1, 1, 1, 1, 1, 1, 0, 2
7,2485268.078,696916.1769,I7_11_15_11_P17,0,5,169.143928429,1,1,1.0,0,0,0,709.7787873,0, 2, 1, 1, 0, 2, 0, 2
7,2485268.078,696916.1769,I7_14_7_8_P7,1,5,169.143928429,1,1,0.0,0,0,0,1460.150504,2, 0, 2, 0, 1, 1, 2, 0
8,2487914.078,696818.1769,I8_5_7_3_P17,1,5,169.143928429,1,0,0.0,0,0,0,1598.743433,0, 2, 1, 1, 1, 1, 0, 2
8,2487914.078,696818.1769,I8_17_18_13_P8,1,5,169.143928429,0,0,0.0,0,0,0,6820.602015,2, 0, 1, 1, 0, 2, 1, 1
8,2487914.078,696818.1769,I8_5_11_17_P8,1,5,169.143928429,1,1,0.0,0,0,0,1598.743433,2, 0, 2, 0, 0, 2, 0, 2
9,2487424.078,696622.1769,I9_14_16_12_P9,1,5,169.143928429,1,0,0.0,0,0,0,1362.150504,0, 2, 1, 1, 1, 1, 2, 0
9,2487424.078,696622.1769,I9_16_17_16_P9,0,5,169.143928429,1,1,1.0,0,0,0,6739.416157,2, 0, 1, 1, 0, 2, 1, 1
