Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
2,2483308.078,697994.1769,S2_14_Y10_P17_78,0,2,81.832331509,0,0,0.0,0,0,0,4234.893937,2, 0, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,R2_2_6_Y9_P12,1,3,118.666435069,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,I2_9_18_15_Y8,1,4,151.714286783,1,0,0.0,0,0,0,5597.04444,0, 2, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,I2_11_9_18_6,1,5,174.641290083,1,0,0.0,0,0,0,3484.52222,0, 2, 2, 0, 1, 1, 0, 2
2,2483308.078,697994.1769,I2_15_3_16_15,1,5,174.641290083,1,0,0.0,0,0,0,1264.150504,0, 2, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_3_19_18_13,0,5,174.641290083,1,1,1.0,0,0,0,848.3717165,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_8_6_14_3,0,5,174.641290083,1,1,1.0,0,0,0,6306.823228,0, 2, 2, 0, 1, 1, 0, 2
2,2483308.078,697994.1769,I2_8_12_13_7,0,5,179.322730842,1,1,1.0,0,0,0,6306.823228,0, 2, 2, 0, 0, 2, 0, 2
2,2483308.078,697994.1769,I2_3_16_15_3,1,6,197.383004118,1,0,0.0,0,0,0,848.3717165,0, 2, 2, 0, 1, 1, 2, 0
2,2483308.078,697994.1769,I2_8_11_6_7,1,6,192.601641457,1,0,0.0,0,0,0,6306.823228,0, 2, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,I3_16_Y10_P3_11,1,2,83.2996065695,0,0,0.0,0,0,0,1990.743433,1, 1, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,I3_11_Y10_P3_33,0,2,83.2996065695,0,0,0.0,0,0,0,2636.150504,1, 1, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,I3_2_Y10_P3_62,1,2,83.2996065695,0,0,0.0,0,0,0,848.3717165,1, 1, 2, 0, 0, 2, 2, 0
3,2483994.078,697602.1769,I3_7_Y10_P3_15,0,2,83.2996065695,0,0,0.0,0,0,0,1926.371716,1, 1, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,I3_8_Y10_P3_7,0,2,83.2996065695,0,0,0.0,0,0,0,5458.451511,0, 2, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,I3_18_Y10_P3_52,0,2,83.2996065695,0,0,0.0,0,0,0,2619.336362,0, 2, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,I3_12_Y10_P3_20,1,2,83.2996065695,0,0,0.0,0,0,0,6306.823228,1, 1, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,I3_6_Y10_P3_9,0,2,83.2996065695,0,0,0.0,0,0,0,588.0,1, 1, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,I3_10_Y10_P3_16,1,2,83.2996065695,0,0,0.0,0,0,0,1199.778787,1, 1, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,I3_9_Y10_P3_51,0,2,83.2996065695,0,0,0.0,0,0,0,4748.672724,0, 2, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,I3_13_Y10_P3_24,0,2,83.2996065695,0,0,0.0,0,0,0,4136.893937,0, 2, 2, 0, 2, 0, 2, 0
3,2483994.078,697602.1769,I3_13_Y10_P3_40,0,2,83.2996065695,0,0,0.0,0,0,0,4136.893937,0, 2, 2, 0, 0, 2, 2, 0
3,2483994.078,697602.1769,I3_7_Y10_P3_0,1,2,83.2996065695,0,0,0.0,0,0,0,1926.371716,1, 1, 2, 0, 0, 2, 2, 0
3,2483994.078,697602.1769,I3_18_Y10_P3_6,0,2,83.2996065695,0,0,0.0,0,0,0,2619.336362,1, 1, 2, 0, 0, 2, 2, 0
3,2483994.078,697602.1769,I3_13_Y10_P3_71,1,2,83.2996065695,0,0,0.0,0,0,0,4136.893937,0, 2, 2, 0, 2, 0, 2, 0
3,2483994.078,697602.1769,I3_12_Y10_P3_12,1,2,83.2996065695,0,0,0.0,0,0,0,6306.823228,0, 2, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,R3_3_Y10_P3_48,1,2,83.2996065695,0,0,0.0,0,0,0,0.0,0, 2, 2, 0, 2, 0, 2, 0
3,2483994.078,697602.1769,I3_11_Y10_P3_47,0,2,83.2996065695,0,0,0.0,0,0,0,2636.150504,1, 1, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,I3_13_Y10_P3_37,1,2,83.2996065695,0,0,0.0,0,0,0,4136.893937,0, 2, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,I3_16_Y10_P3_1,1,2,83.2996065695,0,0,0.0,0,0,0,1990.743433,1, 1, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,I3_17_Y10_P3_32,1,2,83.2996065695,0,0,0.0,0,0,0,1362.150504,0, 2, 2, 0, 0, 2, 2, 0
3,2483994.078,697602.1769,I3_8_Y10_P3_2,1,2,83.2996065695,0,0,0.0,0,0,0,5458.451511,0, 2, 2, 0, 2, 0, 2, 0
3,2483994.078,697602.1769,I3_6_Y10_P3_23,1,2,83.2996065695,0,0,0.0,0,0,0,588.0,1, 1, 2, 0, 0, 2, 2, 0
3,2483994.078,697602.1769,I3_6_Y10_P3_41,1,2,83.2996065695,0,0,0.0,0,0,0,588.0,0, 2, 2, 0, 0, 2, 2, 0
3,2483994.078,697602.1769,I3_13_Y10_P3_17,1,2,83.2996065695,0,0,0.0,0,0,0,4136.893937,0, 2, 2, 0, 0, 2, 2, 0
3,2483994.078,697602.1769,I3_2_Y10_P3_19,0,2,83.2996065695,0,0,0.0,0,0,0,848.3717165,1, 1, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,R3_3_Y10_P3_67,0,2,83.2996065695,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,I3_4_Y10_P3_73,0,2,83.2996065695,0,0,0.0,0,0,0,7766.973732,1, 1, 2, 0, 0, 2, 2, 0
3,2483994.078,697602.1769,I3_15_Y10_P3_66,1,2,83.2996065695,0,0,0.0,0,0,0,611.7787873,0, 2, 2, 0, 2, 0, 2, 0
3,2483994.078,697602.1769,I3_9_Y10_P3_63,1,2,83.2996065695,1,1,0.0,0,0,0,4748.672724,1, 1, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,R3_3_Y10_P3_42,1,2,83.2996065695,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,I3_2_Y10_P3_50,1,2,83.2996065695,0,0,0.0,0,0,0,848.3717165,1, 1, 2, 0, 0, 2, 2, 0
3,2483994.078,697602.1769,I3_2_Y10_P3_43,0,2,83.2996065695,0,0,0.0,0,0,0,848.3717165,0, 2, 2, 0, 2, 0, 2, 0
3,2483994.078,697602.1769,I3_2_Y10_P3_49,1,2,83.2996065695,0,0,0.0,0,0,0,848.3717165,1, 1, 2, 0, 2, 0, 2, 0
3,2483994.078,697602.1769,I3_10_Y10_P3_22,1,2,83.2996065695,0,0,0.0,0,0,0,1199.778787,1, 1, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,S3_3_Y10_P15_133,0,2,84.3853932803,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_5_Y10_P3_76,1,2,83.2996065695,0,0,0.0,0,0,0,7057.194944,0, 2, 2, 0, 2, 0, 2, 0
