Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
2,2483308.078,697994.1769,I2_3_14_Y10_P17,0,3,115.019652305,0,0,0.0,0,0,0,848.3717165,2, 0, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,S2_5_7_Y10_P11,0,3,119.066082647,0,0,0.0,0,0,0,7905.566661,1, 1, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,S2_3_13_Y10_P6,1,3,112.714039218,0,0,0.0,0,0,0,848.3717165,1, 1, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,S2_2_17_Y10_P7,1,3,120.023141498,1,1,0.0,0,0,0,0.0,0, 2, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,Z2_14_11_Y10_P15,0,3,119.066082647,0,0,0.0,0,0,0,4234.893937,2, 0, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_14_2_6_Y9,1,4,147.632777116,1,1,0.0,0,0,0,4234.893937,2, 0, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,S2_5_9_6_Y9,0,4,149.372621035,0,0,0.0,0,0,0,7905.566661,0, 2, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,I2_16_9_18_15,1,5,175.715406146,1,0,0.0,0,0,0,2643.115149,0, 2, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,I2_9_15_3_16,1,6,193.911525217,1,0,0.0,0,0,0,5597.04444,0, 2, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_16_8_12_13,0,6,198.592965975,1,0,1.0,0,0,0,2643.115149,0, 2, 2, 0, 0, 2, 0, 2
2,2483308.078,697994.1769,I2_14_8_11_6,1,7,207.760716829,1,0,0.0,0,0,0,4234.893937,0, 2, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,S3_19_Y11_P17_21,0,2,88.4108831129,0,0,0.0,0,0,0,3271.708078,1, 1, 0, 2, 0, 2, 1, 1
3,2483994.078,697602.1769,S3_10_Y11_P6_95,1,2,86.2871804773,0,0,0.0,0,0,0,1199.778787,2, 0, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,S3_6_Y11_P7_77,1,2,88.4108831129,0,0,0.0,0,0,0,588.0,0, 2, 0, 2, 0, 2, 0, 2
3,2483994.078,697602.1769,S3_2_Y11_P6_63,1,2,86.2871804773,0,0,0.0,0,0,0,848.3717165,2, 0, 0, 2, 0, 2, 1, 1
3,2483994.078,697602.1769,I3_13_15_Y10_P3,1,3,123.003660212,0,0,0.0,0,0,0,4136.893937,1, 1, 2, 0, 0, 2, 2, 0
3,2483994.078,697602.1769,I3_17_18_2_Y9,1,4,159.992277837,1,1,0.0,0,0,0,1362.150504,1, 1, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,I3_7_13_4_Y9,1,4,159.992277837,1,0,0.0,0,0,0,1926.371716,2, 0, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,I3_19_15_11_Y9,0,4,159.992277837,0,0,0.0,0,0,0,3271.708078,0, 2, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,S3_16_14_12_2,0,5,184.393337267,1,1,1.0,0,0,0,1990.743433,1, 1, 1, 1, 2, 0, 2, 0
3,2483994.078,697602.1769,I3_13_18_16_11,1,6,203.113024952,1,0,0.0,0,0,0,4136.893937,2, 0, 1, 1, 0, 2, 1, 1
4,2489678.078,697406.1769,S4_7_Y11_P6_46,1,2,84.5641126118,0,0,0.0,0,0,0,5840.602015,0, 2, 0, 2, 0, 2, 1, 1
4,2489678.078,697406.1769,S4_2_Y11_P19_5,0,2,86.6878152474,0,0,0.0,0,0,0,8615.345448,1, 1, 0, 2, 0, 2, 2, 0
4,2489678.078,697406.1769,I4_8_5_Y10_P19,1,3,124.883825372,0,0,0.0,0,0,0,2308.52222,1, 1, 1, 1, 0, 2, 2, 0
4,2489678.078,697406.1769,I4_12_10_Y10_P6,0,3,121.089367899,0,0,0.0,0,0,0,1460.150504,2, 0, 0, 2, 0, 2, 2, 0
4,2489678.078,697406.1769,I4_8_5_Y10_P9,1,3,124.883825372,1,1,0.0,0,0,0,2308.52222,1, 1, 1, 1, 0, 2, 2, 0
4,2489678.078,697406.1769,I4_3_17_Y10_P19,0,3,124.883825372,0,0,0.0,0,0,0,7766.973732,2, 0, 1, 1, 1, 1, 2, 0
