Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
3,2483994.078,697602.1769,I3_16_14_P3_Y-1,0,4,144.893825178,1,1,1.0,0,0,0,1990.743433,1, 1, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,I3_14_19_P3_Y-1,1,4,144.893825178,1,1,0.0,0,0,0,3386.52222,0, 2, 0, 2, 0, 2, 2, 0
4,2489678.078,697406.1769,I4_17_13_P4_Y-1,0,4,145.754685412,0,0,0.0,0,0,0,9129.124235,1, 1, 1, 1, 2, 0, 2, 0
4,2489678.078,697406.1769,I4_9_7_P4_Y-1,1,4,145.754685412,0,0,0.0,0,0,0,3018.301008,0, 2, 1, 1, 1, 1, 1, 1
5,2489188.078,697014.1769,I5_15_19_P5_Y-1,0,4,140.744703571,0,0,0.0,0,0,0,7668.973732,0, 2, 2, 0, 1, 1, 1, 1
5,2489188.078,697014.1769,I5_9_6_P5_Y-1,0,4,140.744703571,0,0,0.0,0,0,0,2308.52222,0, 2, 1, 1, 2, 0, 2, 0
5,2489188.078,697014.1769,I5_15_5_P5_Y-1,0,4,140.744703571,0,0,0.0,0,0,0,7668.973732,1, 1, 1, 1, 1, 1, 0, 2
5,2489188.078,697014.1769,I5_11_12_P5_Y-1,1,4,140.744703571,1,1,0.0,0,0,0,4421.04444,0, 2, 1, 1, 1, 1, 1, 1
5,2489188.078,697014.1769,I5_14_17_P5_Y-1,0,4,140.744703571,0,0,0.0,0,0,0,3670.672724,1, 1, 0, 2, 2, 0, 0, 2
5,2489188.078,697014.1769,I5_16_19_P5_Y-1,0,4,140.744703571,0,0,0.0,0,0,0,9047.938377,0, 2, 1, 1, 0, 2, 1, 1
5,2489188.078,697014.1769,I5_17_7_P5_Y-1,0,4,140.744703571,0,0,0.0,0,0,0,8419.345448,0, 2, 1, 1, 0, 2, 0, 2
5,2489188.078,697014.1769,I5_13_5_P7_Y-1,0,4,139.80961933,0,0,0.0,0,0,0,2920.301008,1, 1, 0, 2, 1, 1, 1, 1
5,2489188.078,697014.1769,R5_5_12_P12_Y-1,0,4,139.80961933,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 1, 1, 1, 1
5,2489188.078,697014.1769,I5_2_5_P5_Y-1,1,4,140.744703571,1,0,0.0,0,0,0,7905.566661,2, 0, 0, 2, 2, 0, 1, 1
5,2489188.078,697014.1769,I5_14_7_P5_Y-1,1,4,140.744703571,1,0,0.0,0,0,0,3670.672724,1, 1, 0, 2, 1, 1, 2, 0
5,2489188.078,697014.1769,I5_11_4_P5_Y-1,0,4,140.744703571,0,0,0.0,0,0,0,4421.04444,1, 1, 0, 2, 0, 2, 1, 1
6,2483994.078,697014.1769,I6_18_2_P6_Y-1,1,4,140.364500613,1,1,0.0,0,0,0,3207.336362,1, 1, 0, 2, 2, 0, 0, 2
6,2483994.078,697014.1769,I6_11_15_P6_Y-1,1,4,140.364500613,0,0,0.0,0,0,0,2105.557575,1, 1, 1, 1, 1, 1, 1, 1
6,2483994.078,697014.1769,I6_13_17_P6_Y-1,0,4,140.364500613,0,0,0.0,0,0,0,3606.301008,2, 0, 2, 0, 1, 1, 1, 1
6,2483994.078,697014.1769,I6_3_15_P6_Y-1,1,4,140.364500613,0,0,0.0,0,0,0,588.0,1, 1, 1, 1, 0, 2, 1, 1
6,2483994.078,697014.1769,I6_18_6_P6_Y-1,0,4,140.364500613,0,0,0.0,0,0,0,3207.336362,2, 0, 1, 1, 0, 2, 2, 0
7,2485268.078,696916.1769,I7_9_17_P7_Y-1,1,4,142.18990607,0,0,0.0,0,0,0,2822.301008,1, 1, 1, 1, 0, 2, 1, 1
7,2485268.078,696916.1769,I7_12_4_P7_Y-1,1,4,142.18990607,1,1,0.0,0,0,0,4380.451511,1, 1, 1, 1, 1, 1, 0, 2
7,2485268.078,696916.1769,R7_7_8_P7_Y-1,1,4,142.18990607,0,0,0.0,0,0,0,0.0,2, 0, 2, 0, 1, 1, 2, 0
7,2485268.078,696916.1769,S7_15_11_P17_Y-1,0,4,142.18990607,0,0,0.0,0,0,0,2538.150504,0, 2, 1, 1, 0, 2, 0, 2
7,2485268.078,696916.1769,I7_16_7_P1_Y-1,0,4,141.836502653,0,0,0.0,0,0,0,3917.115149,1, 1, 0, 2, 0, 2, 2, 0
8,2487914.078,696818.1769,I8_16_10_P8_Y-1,0,4,142.18990607,0,0,0.0,0,0,0,7449.194944,2, 0, 0, 2, 1, 1, 0, 2
8,2487914.078,696818.1769,I8_11_17_P8_Y-1,1,4,142.18990607,0,0,0.0,0,0,0,2822.301008,2, 0, 2, 0, 0, 2, 0, 2
8,2487914.078,696818.1769,S8_2_9_P1_Y-1,1,4,141.836502653,1,1,0.0,0,0,0,6306.823228,0, 2, 0, 2, 1, 1, 1, 1
8,2487914.078,696818.1769,I8_9_15_P8_Y-1,0,4,142.18990607,0,0,0.0,0,0,0,709.7787873,1, 1, 1, 1, 2, 0, 1, 1
8,2487914.078,696818.1769,I8_7_4_P8_Y-1,0,4,142.18990607,0,0,0.0,0,0,0,3532.079795,1, 1, 1, 1, 1, 1, 0, 2
8,2487914.078,696818.1769,I8_11_9_P8_Y-1,0,4,142.18990607,0,0,0.0,0,0,0,2822.301008,0, 2, 1, 1, 1, 1, 2, 0
8,2487914.078,696818.1769,I8_2_8_P8_Y-1,1,4,142.18990607,1,0,1.0,0,0,0,6306.823228,1, 1, 2, 0, 2, 0, 0, 2
8,2487914.078,696818.1769,S8_7_3_P17_Y-1,1,4,142.18990607,1,0,0.0,0,0,0,3532.079795,0, 2, 1, 1, 1, 1, 0, 2
8,2487914.078,696818.1769,I8_18_13_P8_Y-1,1,4,142.18990607,0,0,0.0,0,0,0,8077.787873,2, 0, 1, 1, 0, 2, 1, 1
9,2487424.078,696622.1769,I9_16_12_P9_Y-1,1,4,142.18990607,1,1,0.0,0,0,0,6739.416157,0, 2, 1, 1, 1, 1, 2, 0
9,2487424.078,696622.1769,I9_2_4_P9_Y-1,1,4,142.18990607,0,0,0.0,0,0,0,5597.04444,1, 1, 1, 1, 1, 1, 1, 1
9,2487424.078,696622.1769,R9_9_4_P9_Y-1,1,4,142.18990607,1,1,0.0,0,0,0,0.0,1, 1, 1, 1, 0, 2, 1, 1
9,2487424.078,696622.1769,I9_14_9_P9_Y-1,1,4,142.18990607,0,0,0.0,0,0,0,1362.150504,2, 0, 1, 1, 1, 1, 1, 1
9,2487424.078,696622.1769,R9_9_5_P9_Y-1,1,4,142.18990607,1,0,0.0,0,0,0,0.0,2, 0, 0, 2, 2, 0, 2, 0
9,2487424.078,696622.1769,I9_17_16_P9_Y-1,0,4,142.18990607,0,0,0.0,0,0,0,6110.823228,2, 0, 1, 1, 0, 2, 1, 1
10,2484582.078,696818.1769,I10_11_4_P2_Y-1,0,4,139.944747349,0,0,0.0,0,0,0,1436.371716,1, 1, 1, 1, 2, 0, 1, 1
10,2484582.078,696818.1769,I10_16_10_P10_Y-1,1,4,142.18990607,0,0,0.0,0,0,0,3190.52222,0, 2, 2, 0, 2, 0, 0, 2
10,2484582.078,696818.1769,I10_6_7_P10_Y-1,1,4,142.18990607,1,0,0.0,0,0,0,669.1858582,1, 1, 0, 2, 1, 1, 1, 1
10,2484582.078,696818.1769,R10_10_10_P10_Y-1,1,4,142.18990607,1,1,0.0,0,0,0,0.0,1, 1, 1, 1, 0, 2, 2, 0
10,2484582.078,696818.1769,I10_2_9_P1_Y-1,1,4,141.836502653,1,1,0.0,0,0,0,2048.150504,0, 2, 0, 2, 1, 1, 1, 1
10,2484582.078,696818.1769,I10_2_17_P10_Y-1,1,4,142.18990607,0,0,0.0,0,0,0,2048.150504,1, 1, 1, 1, 2, 0, 1, 1
10,2484582.078,696818.1769,Z10_2_1_P1_Y-1,0,4,142.626884016,0,0,0.0,0,0,0,2048.150504,2, 0, 1, 1, 1, 1, 1, 1
10,2484582.078,696818.1769,I10_13_11_P1_Y-1,0,4,141.836502653,0,0,0.0,0,0,0,2937.115149,1, 1, 1, 1, 0, 2, 2, 0
10,2484582.078,696818.1769,I10_14_7_P10_Y-1,0,4,142.18990607,1,1,1.0,0,0,0,2186.743433,1, 1, 0, 2, 1, 1, 1, 1
11,2485758.078,696524.1769,I11_7_17_P11_Y-1,1,4,142.18990607,1,1,0.0,0,0,0,709.7787873,0, 2, 1, 1, 1, 1, 2, 0
11,2485758.078,696524.1769,I11_7_5_P11_Y-1,0,4,142.18990607,0,0,0.0,0,0,0,709.7787873,0, 2, 2, 0, 1, 1, 0, 2
11,2485758.078,696524.1769,I11_9_12_P11_Y-1,0,4,142.18990607,1,1,1.0,0,0,0,2112.52222,1, 1, 1, 1, 1, 1, 0, 2
11,2485758.078,696524.1769,I11_15_13_P11_Y-1,0,4,142.18990607,1,1,1.0,0,0,0,3247.929291,1, 1, 1, 1, 1, 1, 1, 1
11,2485758.078,696524.1769,I11_17_19_P11_Y-1,0,4,142.18990607,0,0,0.0,0,0,0,3998.301008,1, 1, 0, 2, 1, 1, 2, 0
11,2485758.078,696524.1769,I11_16_18_P11_Y-1,1,4,142.18990607,0,0,0.0,0,0,0,4626.893937,1, 1, 2, 0, 0, 2, 1, 1
12,2488600.078,696622.1769,I12_14_13_P12_Y-1,1,4,142.18990607,1,1,0.0,0,0,0,2920.301008,1, 1, 0, 2, 1, 1, 2, 0
12,2488600.078,696622.1769,I12_15_12_P12_Y-1,0,4,142.18990607,1,1,1.0,0,0,0,6918.602015,2, 0, 2, 0, 1, 1, 1, 1
12,2488600.078,696622.1769,I12_15_4_P12_Y-1,0,4,142.18990607,0,0,0.0,0,0,0,6918.602015,1, 1, 0, 2, 0, 2, 0, 2
12,2488600.078,696622.1769,I12_13_12_P12_Y-1,0,4,142.18990607,0,0,0.0,0,0,0,2169.929291,0, 2, 1, 1, 2, 0, 0, 2
12,2488600.078,696622.1769,I12_2_4_P12_Y-1,0,4,142.18990607,0,0,0.0,0,0,0,7155.194944,1, 1, 0, 2, 2, 0, 0, 2
12,2488600.078,696622.1769,I12_9_5_P12_Y-1,0,4,142.18990607,0,0,0.0,0,0,0,1558.150504,1, 1, 1, 1, 1, 1, 1, 1
12,2488600.078,696622.1769,S12_7_2_P5_Y-1,1,4,140.665763799,0,0,0.0,0,0,0,4380.451511,2, 0, 1, 1, 1, 1, 2, 0
12,2488600.078,696622.1769,I12_9_13_P12_Y-1,1,4,142.18990607,0,0,0.0,0,0,0,1558.150504,2, 0, 2, 0, 1, 1, 2, 0
13,2486934.078,696524.1769,I13_17_16_P13_Y-1,1,4,142.18990607,0,0,0.0,0,0,0,5499.04444,1, 1, 1, 1, 2, 0, 1, 1
13,2486934.078,696524.1769,I13_7_19_P13_Y-1,0,4,142.18990607,0,0,0.0,0,0,0,2210.52222,1, 1, 1, 1, 1, 1, 2, 0
13,2486934.078,696524.1769,I13_7_4_P13_Y-1,1,4,142.18990607,0,0,0.0,0,0,0,2210.52222,2, 0, 1, 1, 1, 1, 1, 1
13,2486934.078,696524.1769,I13_14_11_P13_Y-1,1,4,142.18990607,1,1,0.0,0,0,0,750.3717165,1, 1, 2, 0, 1, 1, 1, 1
14,2486346.078,696132.1769,I14_7_2_P14_Y-1,1,4,142.18990607,1,1,0.0,0,0,0,1460.150504,1, 1, 1, 1, 1, 1, 2, 0
14,2486346.078,696132.1769,I14_16_2_P14_Y-1,0,4,142.18990607,1,1,1.0,0,0,0,5377.265653,1, 1, 0, 2, 1, 1, 1, 1
14,2486346.078,696132.1769,R14_14_16_P14_Y-1,1,4,142.18990607,1,1,0.0,0,0,0,0.0,0, 2, 2, 0, 0, 2, 1, 1
14,2486346.078,696132.1769,I14_13_16_P2_Y-1,1,4,139.944747349,1,1,0.0,0,0,0,750.3717165,0, 2, 1, 1, 1, 1, 2, 0
15,2484288.078,698092.1769,I15_8_3_P15_Y-1,1,4,142.18990607,0,0,0.0,0,0,0,6306.823228,1, 1, 0, 2, 2, 0, 1, 1
15,2484288.078,698092.1769,I15_14_10_P15_Y-1,0,4,142.18990607,0,0,0.0,0,0,0,4234.893937,1, 1, 1, 1, 1, 1, 2, 0
15,2484288.078,698092.1769,S15_15_16_P14_Y-1,1,4,142.18990607,1,1,0.0,0,0,0,0.0,0, 2, 2, 0, 1, 1, 2, 0
15,2484288.078,698092.1769,R15_15_9_P15_Y-1,0,4,142.18990607,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 0, 2, 2, 0
15,2484288.078,698092.1769,I15_11_3_P1_Y-1,1,4,141.836502653,1,1,0.0,0,0,0,3484.52222,0, 2, 0, 2, 2, 0, 1, 1
16,2484778.078,699268.1769,I16_9_15_P16_Y-1,0,4,142.18990607,0,0,0.0,0,0,0,7074.009086,1, 1, 2, 0, 0, 2, 0, 2
17,2484680.078,698680.1769,R17_17_18_P17_Y-1,1,4,142.18990607,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 0, 2, 1, 1
17,2484680.078,698680.1769,Z17_9_10_P16_Y-1,0,4,142.18990607,0,0,0.0,0,0,0,6347.416157,1, 1, 2, 0, 2, 0, 2, 0
17,2484680.078,698680.1769,I17_18_9_P17_Y-1,0,4,142.18990607,0,0,0.0,0,0,0,1257.185858,0, 2, 1, 1, 2, 0, 1, 1
17,2484680.078,698680.1769,I17_10_17_P17_Y-1,1,4,142.18990607,1,0,0.0,0,0,0,2798.52222,1, 1, 1, 1, 1, 1, 0, 2
17,2484680.078,698680.1769,I17_11_11_P17_Y-1,1,4,142.18990607,1,1,0.0,0,0,0,4234.893937,2, 0, 1, 1, 0, 2, 2, 0
17,2484680.078,698680.1769,I17_16_2_P17_Y-1,0,4,142.18990607,0,0,0.0,0,0,0,628.5929291,0, 2, 2, 0, 1, 1, 1, 1
17,2484680.078,698680.1769,I17_7_13_P1_Y-1,1,4,141.836502653,1,1,0.0,0,0,0,3525.115149,1, 1, 2, 0, 0, 2, 1, 1
18,2484876.078,699856.1769,I18_16_17_P18_Y-1,0,4,142.18990607,0,0,0.0,0,0,0,628.5929291,1, 1, 2, 0, 2, 0, 1, 1
18,2484876.078,699856.1769,I18_12_16_P18_Y-1,0,4,142.18990607,1,1,1.0,0,0,0,9260.752519,2, 0, 2, 0, 1, 1, 0, 2
18,2484876.078,699856.1769,I18_15_11_P18_Y-1,1,4,142.18990607,0,0,0.0,0,0,0,2105.557575,0, 2, 1, 1, 2, 0, 1, 1
18,2484876.078,699856.1769,I18_15_9_P1_Y-1,0,4,141.836502653,0,0,0.0,0,0,0,2105.557575,1, 1, 1, 1, 1, 1, 1, 1
18,2484876.078,699856.1769,I18_15_4_P18_Y-1,1,4,142.18990607,1,1,0.0,0,0,0,2105.557575,1, 1, 0, 2, 1, 1, 2, 0
18,2484876.078,699856.1769,I18_15_3_P18_Y-1,1,4,142.18990607,1,1,0.0,0,0,0,2105.557575,1, 1, 1, 1, 0, 2, 1, 1
18,2484876.078,699856.1769,I18_12_15_P18_Y-1,1,4,142.18990607,1,1,0.0,0,0,0,9260.752519,1, 1, 1, 1, 0, 2, 1, 1
18,2484876.078,699856.1769,I18_2_13_P1_Y-1,1,4,141.836502653,0,0,0.0,0,0,0,3646.893937,2, 0, 2, 0, 0, 2, 1, 1
18,2484876.078,699856.1769,I18_2_9_P18_Y-1,0,4,142.18990607,0,0,0.0,0,0,0,3646.893937,0, 2, 2, 0, 1, 1, 1, 1
19,2485268.078,700346.1769,I19_13_15_P19_Y-1,0,4,142.18990607,0,0,0.0,0,0,0,7743.194944,0, 2, 0, 2, 0, 2, 2, 0
19,2485268.078,700346.1769,I19_12_14_P19_Y-1,1,4,142.18990607,1,1,0.0,0,0,0,9913.124235,0, 2, 0, 2, 1, 1, 0, 2
19,2485268.078,700346.1769,I19_15_11_P19_Y-1,1,4,142.18990607,1,0,0.0,0,0,0,2757.929291,1, 1, 0, 2, 1, 1, 0, 2
19,2485268.078,700346.1769,I19_12_17_P19_Y-1,0,4,142.18990607,1,1,1.0,0,0,0,9913.124235,1, 1, 0, 2, 1, 1, 0, 2
19,2485268.078,700346.1769,I19_14_5_P19_Y-1,0,4,142.18990607,0,0,0.0,0,0,0,6992.823228,0, 2, 1, 1, 1, 1, 1, 1
19,2485268.078,700346.1769,I19_2_14_P19_Y-1,1,4,142.18990607,1,0,0.0,0,0,0,4299.265653,0, 2, 0, 2, 1, 1, 0, 2
19,2485268.078,700346.1769,I19_12_9_P19_Y-1,1,4,142.18990607,1,1,0.0,0,0,0,9913.124235,1, 1, 2, 0, 2, 0, 1, 1
