Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
2,2483308.078,697994.1769,I2_3_Y14_P2_133,1,2,85.534102611,0,0,0.0,0,0,0,848.3717165,1, 1, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_12_Y14_P2_6,1,2,85.534102611,0,0,0.0,0,0,0,7155.194944,1, 1, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_4_Y14_P2_41,0,2,85.534102611,0,0,0.0,0,0,0,8615.345448,1, 1, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,I2_3_Y14_P2_124,0,2,85.534102611,0,0,0.0,0,0,0,848.3717165,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_12_Y14_P2_123,1,2,85.534102611,0,0,0.0,0,0,0,7155.194944,1, 1, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_16_Y14_P2_102,0,2,85.534102611,0,0,0.0,0,0,0,2643.115149,1, 1, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_10_Y14_P2_50,0,2,85.534102611,0,0,0.0,0,0,0,2048.150504,1, 1, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,I2_10_Y14_P2_144,1,2,85.534102611,0,0,0.0,0,0,0,2048.150504,1, 1, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,I2_11_Y14_P2_19,1,2,85.534102611,0,0,0.0,0,0,0,3484.52222,1, 1, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_7_Y14_P2_168,1,2,85.534102611,0,0,0.0,0,0,0,2774.743433,1, 1, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,I2_19_Y14_P2_130,1,2,85.534102611,0,0,0.0,0,0,0,3924.079795,1, 1, 2, 0, 1, 1, 0, 2
2,2483308.078,697994.1769,I2_16_Y14_P2_74,0,2,85.534102611,0,0,0.0,0,0,0,2643.115149,1, 1, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_4_Y14_P2_156,0,2,85.534102611,0,0,0.0,0,0,0,8615.345448,1, 1, 2, 0, 1, 1, 0, 2
2,2483308.078,697994.1769,R2_2_Y14_P2_127,0,2,85.534102611,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_9_Y14_P2_33,0,2,85.534102611,0,0,0.0,0,0,0,5597.04444,1, 1, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_13_Y14_P2_45,1,2,85.534102611,0,0,0.0,0,0,0,4985.265653,1, 1, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_7_Y14_P2_131,1,2,85.534102611,0,0,0.0,0,0,0,2774.743433,1, 1, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_14_Y14_P2_118,1,2,85.534102611,0,0,0.0,0,0,0,4234.893937,1, 1, 2, 0, 1, 1, 0, 2
2,2483308.078,697994.1769,I2_6_Y14_P2_104,0,2,85.534102611,0,0,0.0,0,0,0,1436.371716,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_17_Y14_P2_169,1,2,85.534102611,0,0,0.0,0,0,0,2014.52222,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_14_Y14_P2_55,1,2,85.534102611,0,0,0.0,0,0,0,4234.893937,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_19_Y14_P2_111,0,2,85.534102611,0,0,0.0,0,0,0,3924.079795,1, 1, 1, 1, 1, 1, 1, 1
