Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
2,2483308.078,697994.1769,S2_12_Y4_P12_15,0,2,84.058230132,0,0,0.0,0,0,0,7155.194944,1, 1, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,I2_4_10_Y3_P3,1,3,117.569285278,0,0,0.0,0,0,0,8615.345448,0, 2, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,I2_3_3_Y3_P3,1,3,117.569285278,0,0,0.0,0,0,0,848.3717165,1, 1, 1, 1, 2, 0, 2, 0
3,2483994.078,697602.1769,Age0_Y5_P3_M16_O23,1,1,48.6114046367,1,1,0.0,0,0,0,-9999.0,1, 1, 2, 0, 0, 2, 1, 1
3,2483994.078,697602.1769,Age0_Y5_P3_M16_O29,0,1,48.6114046367,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 0, 2, 1, 1
3,2483994.078,697602.1769,Age0_Y5_P3_M16_O52,0,1,48.6114046367,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,Age0_Y5_P3_M16_O55,1,1,48.6114046367,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 0, 2, 1, 1
3,2483994.078,697602.1769,Age0_Y5_P3_M16_O85,0,1,48.6114046367,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,Age0_Y5_P3_M16_O66,1,1,48.6114046367,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,Age0_Y5_P3_M16_O25,1,1,48.6114046367,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 0, 2, 2, 0
