Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
2,2483308.078,697994.1769,S2_6_Y9_P12_10,1,2,85.2850596227,0,0,0.0,0,0,0,1436.371716,2, 0, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,S2_18_15_Y8_P13,1,3,122.578571214,1,1,0.0,0,0,0,3271.708078,0, 2, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,I2_6_14_3_Y7,0,4,150.49983011,0,0,0.0,0,0,0,1436.371716,0, 2, 2, 0, 1, 1, 0, 2
2,2483308.078,697994.1769,I2_3_16_15_Y7,1,4,150.49983011,1,0,0.0,0,0,0,848.3717165,0, 2, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_19_18_13_Y7,0,4,150.49983011,0,0,0.0,0,0,0,3924.079795,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_9_18_6_Y7,1,4,150.49983011,1,0,0.0,0,0,0,5597.04444,0, 2, 2, 0, 1, 1, 0, 2
2,2483308.078,697994.1769,S2_12_13_7_Y7,0,4,155.181270869,0,0,0.0,0,0,0,7155.194944,0, 2, 2, 0, 0, 2, 0, 2
2,2483308.078,697994.1769,I2_14_2_2_Y7,0,4,153.327315969,0,0,0.0,0,0,0,4234.893937,1, 1, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,I2_11_6_7_11,1,5,173.218728389,1,0,0.0,0,0,0,3484.52222,0, 2, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,I2_16_15_3_11,1,5,178.00009105,1,0,0.0,0,0,0,2643.115149,0, 2, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y10_P3_M15_O1,1,1,46.0142534858,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 0, 2, 2, 0
3,2483994.078,697602.1769,Age0_Y10_P3_M15_O50,1,1,46.0142534858,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y10_P3_M15_O61,1,1,46.0142534858,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 2, 0, 2, 0
3,2483994.078,697602.1769,Age0_Y10_P3_M15_O75,1,1,46.0142534858,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 0, 2, 2, 0
3,2483994.078,697602.1769,Age0_Y10_P3_M15_O72,1,1,46.0142534858,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y10_P3_M15_O33,1,1,46.0142534858,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y10_P3_M15_O3,0,1,46.0142534858,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 0, 2, 2, 0
3,2483994.078,697602.1769,Age0_Y10_P3_M15_O23,0,1,46.0142534858,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y10_P3_M15_O19,1,1,46.0142534858,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 0, 2, 2, 0
3,2483994.078,697602.1769,Age0_Y10_P3_M15_O15,0,1,46.0142534858,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y10_P3_M15_O10,0,1,46.0142534858,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y10_P3_M15_O67,1,1,46.0142534858,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y10_P3_M15_O60,1,1,46.0142534858,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y10_P3_M15_O6,1,1,46.0142534858,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y10_P3_M15_O76,0,1,46.0142534858,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y10_P3_M15_O4,0,1,46.0142534858,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y10_P3_M15_O47,1,1,46.0142534858,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y10_P3_M15_O58,1,1,46.0142534858,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 0, 2, 2, 0
3,2483994.078,697602.1769,Age0_Y10_P3_M15_O39,0,1,46.0142534858,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 0, 2, 2, 0
3,2483994.078,697602.1769,Age0_Y10_P3_M15_O41,0,1,46.0142534858,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y10_P3_M15_O8,1,1,46.0142534858,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y10_P3_M15_O68,0,1,46.0142534858,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 0, 2, 2, 0
3,2483994.078,697602.1769,Age0_Y10_P3_M15_O26,1,1,46.0142534858,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y10_P3_M15_O29,1,1,46.0142534858,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 0, 2, 2, 0
3,2483994.078,697602.1769,Age0_Y10_P3_M15_O62,0,1,46.0142534858,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 2, 0, 2, 0
3,2483994.078,697602.1769,Age0_Y10_P3_M15_O20,1,1,46.0142534858,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 0, 2, 2, 0
3,2483994.078,697602.1769,Age0_Y10_P3_M15_O14,0,1,46.0142534858,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y10_P3_M15_O52,1,1,46.0142534858,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y10_P3_M15_O5,0,1,46.0142534858,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 2, 0, 2, 0
3,2483994.078,697602.1769,Age0_Y10_P3_M15_O46,0,1,46.0142534858,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y10_P3_M15_O13,0,1,46.0142534858,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y10_P3_M15_O55,1,1,46.0142534858,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y10_P3_M15_O25,1,1,46.0142534858,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 0, 2, 2, 0
3,2483994.078,697602.1769,Age0_Y10_P3_M15_O71,0,1,46.0142534858,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y10_P3_M15_O53,1,1,46.0142534858,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y10_P3_M15_O27,0,1,46.0142534858,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 0, 2, 2, 0
3,2483994.078,697602.1769,Age0_Y10_P3_M15_O32,1,1,46.0142534858,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y10_P3_M15_O70,1,1,46.0142534858,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y10_P3_M15_O59,1,1,46.0142534858,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y10_P3_M15_O28,0,1,46.0142534858,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y10_P3_M15_O64,0,1,46.0142534858,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 0, 2, 2, 0
3,2483994.078,697602.1769,Age0_Y10_P3_M15_O24,1,1,46.0142534858,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 0, 2, 2, 0
3,2483994.078,697602.1769,Age0_Y10_P3_M15_O51,1,1,46.0142534858,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y10_P3_M15_O35,0,1,46.0142534858,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 2, 0, 2, 0
3,2483994.078,697602.1769,Age0_Y10_P3_M15_O57,0,1,46.0142534858,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 0, 2, 2, 0
3,2483994.078,697602.1769,Age0_Y10_P3_M15_O73,1,1,46.0142534858,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y10_P3_M15_O69,0,1,46.0142534858,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 0, 2, 2, 0
3,2483994.078,697602.1769,Age0_Y10_P3_M15_O42,0,1,46.0142534858,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y10_P3_M15_O34,1,1,46.0142534858,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 2, 0, 2, 0
