Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
2,2483308.078,697994.1769,E2_Y16_P2_142,1,1,68.8659816242,0,0,0.0,0,0,0,0.0,0, 2, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y16_P4_26,0,1,64.6816885107,0,0,0.0,0,0,0,8615.345448,1, 1, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y16_P13_66,0,1,66.489401024,0,0,0.0,0,0,0,4985.265653,2, 0, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y16_P19_52,1,1,66.489401024,0,0,0.0,0,0,0,3924.079795,1, 1, 1, 1, 0, 2, 0, 2
2,2483308.078,697994.1769,E2_Y16_P11_38,0,1,66.489401024,0,0,0.0,0,0,0,3484.52222,2, 0, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y16_P9_3,1,1,66.489401024,0,0,0.0,0,0,0,5597.04444,1, 1, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y16_P5_15,0,1,64.3836230998,0,0,0.0,0,0,0,7905.566661,2, 0, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y16_P2_82,0,1,68.8659816242,0,0,0.0,0,0,0,0.0,0, 2, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y16_P4_4,1,1,64.6816885107,0,0,0.0,0,0,0,8615.345448,1, 1, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y16_P19_47,1,1,66.489401024,0,0,0.0,0,0,0,3924.079795,2, 0, 0, 2, 0, 2, 0, 2
2,2483308.078,697994.1769,E2_Y16_P13_13,0,1,66.489401024,0,0,0.0,0,0,0,4985.265653,1, 1, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_Y16_P19_133,1,1,66.489401024,0,0,0.0,0,0,0,3924.079795,1, 1, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y16_P18_133,0,1,66.489401024,0,0,0.0,0,0,0,3271.708078,0, 2, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y16_P10_17,0,1,66.489401024,0,0,0.0,0,0,0,2048.150504,0, 2, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y16_P19_165,1,1,66.489401024,0,0,0.0,0,0,0,3924.079795,2, 0, 0, 2, 0, 2, 0, 2
2,2483308.078,697994.1769,E2_Y16_P13_39,1,1,66.489401024,0,0,0.0,0,0,0,4985.265653,1, 1, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y16_P11_44,0,1,66.489401024,0,0,0.0,0,0,0,3484.52222,0, 2, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y16_P4_5,1,1,64.6816885107,0,0,0.0,0,0,0,8615.345448,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y16_P9_59,0,1,66.489401024,0,0,0.0,0,0,0,5597.04444,1, 1, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y16_P2_134,1,1,68.8659816242,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y16_P4_33,0,1,64.6816885107,0,0,0.0,0,0,0,8615.345448,1, 1, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y16_P2_139,0,1,68.8659816242,0,0,0.0,0,0,0,0.0,0, 2, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y16_P19_102,0,1,66.489401024,0,0,0.0,0,0,0,3924.079795,2, 0, 0, 2, 0, 2, 0, 2
2,2483308.078,697994.1769,E2_Y16_P10_53,1,1,66.489401024,0,0,0.0,0,0,0,2048.150504,2, 0, 1, 1, 0, 2, 0, 2
2,2483308.078,697994.1769,E2_Y16_P5_35,1,1,64.3836230998,0,0,0.0,0,0,0,7905.566661,0, 2, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y16_P19_114,1,1,66.489401024,0,0,0.0,0,0,0,3924.079795,2, 0, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y16_P18_33,1,1,66.489401024,0,0,0.0,0,0,0,3271.708078,0, 2, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_Y16_P18_152,0,1,66.489401024,0,0,0.0,0,0,0,3271.708078,1, 1, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y16_P19_149,1,1,66.489401024,0,0,0.0,0,0,0,3924.079795,1, 1, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y16_P15_55,0,1,66.489401024,0,0,0.0,0,0,0,1264.150504,0, 2, 1, 1, 0, 2, 0, 2
2,2483308.078,697994.1769,E2_Y16_P5_56,0,1,64.3836230998,0,0,0.0,0,0,0,7905.566661,2, 0, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y16_P4_39,1,1,64.6816885107,0,0,0.0,0,0,0,8615.345448,2, 0, 2, 0, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y16_P19_138,1,1,66.489401024,0,0,0.0,0,0,0,3924.079795,1, 1, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_Y16_P15_50,0,1,66.489401024,0,0,0.0,0,0,0,1264.150504,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y16_P9_51,0,1,66.489401024,0,0,0.0,0,0,0,5597.04444,1, 1, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y16_P2_53,1,1,68.8659816242,0,0,0.0,0,0,0,0.0,2, 0, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y16_P5_73,0,1,64.3836230998,0,0,0.0,0,0,0,7905.566661,2, 0, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y16_P18_20,0,1,66.489401024,0,0,0.0,0,0,0,3271.708078,0, 2, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_Y16_P10_42,0,1,66.489401024,0,0,0.0,0,0,0,2048.150504,0, 2, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y16_P2_127,1,1,68.8659816242,0,0,0.0,0,0,0,0.0,0, 2, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y16_P9_27,0,1,66.489401024,0,0,0.0,0,0,0,5597.04444,1, 1, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_Y16_P2_28,1,1,68.8659816242,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_Y16_P4_19,0,1,64.6816885107,0,0,0.0,0,0,0,8615.345448,1, 1, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y16_P18_158,0,1,66.489401024,0,0,0.0,0,0,0,3271.708078,0, 2, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_Y16_P4_50,0,1,64.6816885107,0,0,0.0,0,0,0,8615.345448,1, 1, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y16_P2_54,0,1,68.8659816242,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y16_P2_106,1,1,68.8659816242,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_Y16_P2_26,1,1,68.8659816242,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y16_P18_12,1,1,66.489401024,0,0,0.0,0,0,0,3271.708078,0, 2, 0, 2, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y16_P19_152,1,1,66.489401024,0,0,0.0,0,0,0,3924.079795,2, 0, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_Y16_P10_2,0,1,66.489401024,0,0,0.0,0,0,0,2048.150504,1, 1, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y16_P19_137,1,1,66.489401024,0,0,0.0,0,0,0,3924.079795,1, 1, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y16_P5_33,0,1,64.3836230998,0,0,0.0,0,0,0,7905.566661,0, 2, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_13_Y15_P9,0,2,104.513971594,0,0,0.0,0,0,0,5597.04444,2, 0, 0, 2, 0, 2, 2, 0
