Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
2,2483308.078,697994.1769,S2_15_Y7_P11_1,1,2,83.051275993,0,0,0.0,0,0,0,1264.150504,0, 2, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,S2_13_Y7_P12_68,0,2,83.051275993,0,0,0.0,0,0,0,4985.265653,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,S2_3_Y7_P11_56,0,2,83.051275993,0,0,0.0,0,0,0,848.3717165,0, 2, 2, 0, 1, 1, 0, 2
2,2483308.078,697994.1769,S2_6_Y7_P11_43,1,2,83.051275993,0,0,0.0,0,0,0,1436.371716,0, 2, 2, 0, 1, 1, 0, 2
2,2483308.078,697994.1769,I2_3_11_Y6_P3,1,3,120.546765904,1,1,0.0,0,0,0,848.3717165,0, 2, 2, 0, 1, 1, 2, 0
2,2483308.078,697994.1769,I2_15_11_13_Y5,0,4,153.465257373,0,0,0.0,0,0,0,1264.150504,2, 0, 2, 0, 2, 0, 1, 1
2,2483308.078,697994.1769,I2_15_5_7_Y5,1,4,153.465257373,0,0,0.0,0,0,0,1264.150504,0, 2, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,S2_8_15_3_Y5,1,4,153.307427191,0,0,0.0,0,0,0,6306.823228,0, 2, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,S2_11_15_12_Y5,1,4,153.307427191,1,0,0.0,0,0,0,3484.52222,0, 2, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_10_16_16_Y5,1,4,153.465257373,1,0,0.0,0,0,0,2048.150504,0, 2, 0, 2, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y8_P3_M12_O18,0,1,43.9066508905,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y8_P3_M12_O20,1,1,43.9066508905,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y8_P3_M12_O23,0,1,43.9066508905,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y8_P3_M12_O27,1,1,43.9066508905,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 2, 0, 2, 0
3,2483994.078,697602.1769,Age0_Y8_P3_M12_O3,1,1,43.9066508905,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 2, 0, 2, 0
3,2483994.078,697602.1769,Age0_Y8_P3_M12_O21,0,1,43.9066508905,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,Age0_Y8_P3_M12_O33,1,1,43.9066508905,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 2, 0
