Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
2,2483308.078,697994.1769,I2_16_Y16_P2_62,1,2,88.5052066813,0,0,0.0,0,0,0,2643.115149,0, 2, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,I2_10_Y16_P2_108,0,2,88.5052066813,0,0,0.0,0,0,0,2048.150504,1, 1, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,I2_3_Y16_P2_48,1,2,88.5052066813,0,0,0.0,0,0,0,848.3717165,1, 1, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,I2_6_Y16_P2_98,1,2,88.5052066813,0,0,0.0,0,0,0,1436.371716,1, 1, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,I2_10_Y16_P2_146,0,2,88.5052066813,0,0,0.0,0,0,0,2048.150504,1, 1, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,I2_18_Y16_P2_97,0,2,88.5052066813,0,0,0.0,0,0,0,3271.708078,0, 2, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,I2_19_Y16_P2_33,0,2,88.5052066813,0,0,0.0,0,0,0,3924.079795,0, 2, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,I2_4_Y16_P2_115,0,2,88.5052066813,0,0,0.0,0,0,0,8615.345448,0, 2, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,I2_15_Y16_P2_23,1,2,88.5052066813,0,0,0.0,0,0,0,1264.150504,0, 2, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,I2_4_Y16_P2_89,0,2,88.5052066813,0,0,0.0,0,0,0,8615.345448,1, 1, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,I2_18_Y16_P2_14,1,2,88.5052066813,0,0,0.0,0,0,0,3271.708078,1, 1, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,I2_6_Y16_P2_49,0,2,88.5052066813,0,0,0.0,0,0,0,1436.371716,0, 2, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,I2_5_Y16_P2_15,1,2,88.5052066813,0,0,0.0,0,0,0,7905.566661,1, 1, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,I2_15_Y16_P2_85,0,2,88.5052066813,0,0,0.0,0,0,0,1264.150504,1, 1, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,I2_3_Y16_P2_147,1,2,88.5052066813,0,0,0.0,0,0,0,848.3717165,0, 2, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,I2_18_Y16_P2_124,1,2,88.5052066813,0,0,0.0,0,0,0,3271.708078,2, 0, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,I2_10_Y16_P2_34,1,2,88.5052066813,0,0,0.0,0,0,0,2048.150504,0, 2, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,I2_18_Y16_P2_45,0,2,88.5052066813,0,0,0.0,0,0,0,3271.708078,1, 1, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,I2_14_Y16_P2_75,1,2,88.5052066813,0,0,0.0,0,0,0,4234.893937,0, 2, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,I2_12_Y16_P2_141,1,2,88.5052066813,0,0,0.0,0,0,0,7155.194944,1, 1, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,I2_19_Y16_P2_93,0,2,88.5052066813,0,0,0.0,0,0,0,3924.079795,0, 2, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,I2_6_Y16_P2_30,0,2,88.5052066813,0,0,0.0,0,0,0,1436.371716,0, 2, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,R2_2_Y16_P2_142,1,2,88.5052066813,0,0,0.0,0,0,0,0.0,0, 2, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,I2_7_Y16_P2_35,0,2,88.5052066813,0,0,0.0,0,0,0,2774.743433,1, 1, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,R2_2_Y16_P2_53,1,2,88.5052066813,0,0,0.0,0,0,0,0.0,2, 0, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,I2_3_Y16_P2_92,0,2,88.5052066813,0,0,0.0,0,0,0,848.3717165,2, 0, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,I2_9_Y16_P2_56,1,2,88.5052066813,0,0,0.0,0,0,0,5597.04444,1, 1, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,I2_7_Y16_P2_44,0,2,88.5052066813,0,0,0.0,0,0,0,2774.743433,1, 1, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,I2_13_Y16_P2_9,0,2,88.5052066813,0,0,0.0,0,0,0,4985.265653,1, 1, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,I2_9_Y16_P2_138,1,2,88.5052066813,0,0,0.0,0,0,0,5597.04444,0, 2, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,I2_10_Y16_P2_105,1,2,88.5052066813,0,0,0.0,0,0,0,2048.150504,1, 1, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,R2_2_Y16_P2_139,0,2,88.5052066813,0,0,0.0,0,0,0,0.0,0, 2, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,I2_5_Y16_P2_149,0,2,88.5052066813,0,0,0.0,0,0,0,7905.566661,1, 1, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,I2_15_Y16_P2_83,0,2,88.5052066813,0,0,0.0,0,0,0,1264.150504,2, 0, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,R2_2_Y16_P2_82,0,2,88.5052066813,0,0,0.0,0,0,0,0.0,0, 2, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,I2_19_Y16_P2_94,1,2,88.5052066813,0,0,0.0,0,0,0,3924.079795,1, 1, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,I2_5_Y16_P2_12,1,2,88.5052066813,0,0,0.0,0,0,0,7905.566661,0, 2, 0, 2, 0, 2, 2, 0
