Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
2,2483308.078,697994.1769,E2_Y12_P11_9,0,1,66.489401024,0,0,0.0,0,0,0,3484.52222,2, 0, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y12_P7_19,1,1,66.489401024,0,0,0.0,0,0,0,2774.743433,1, 1, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y12_P6_72,0,1,68.1252724415,0,0,0.0,0,0,0,1436.371716,0, 2, 2, 0, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y12_P5_136,1,1,67.6508579237,0,0,0.0,0,0,0,7905.566661,2, 0, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y12_P13_50,0,1,66.489401024,0,0,0.0,0,0,0,4985.265653,1, 1, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y12_P13_37,0,1,66.489401024,0,0,0.0,0,0,0,4985.265653,1, 1, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y12_P5_57,0,1,67.6508579237,0,0,0.0,0,0,0,7905.566661,2, 0, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y12_P12_92,1,1,66.489401024,0,0,0.0,0,0,0,7155.194944,2, 0, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y12_P11_51,0,1,66.489401024,0,0,0.0,0,0,0,3484.52222,2, 0, 2, 0, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_Y12_P6_71,1,1,68.1252724415,0,0,0.0,0,0,0,1436.371716,0, 2, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y12_P5_76,1,1,67.6508579237,0,0,0.0,0,0,0,7905.566661,2, 0, 2, 0, 0, 2, 0, 2
2,2483308.078,697994.1769,E2_Y12_P6_22,0,1,68.1252724415,0,0,0.0,0,0,0,1436.371716,1, 1, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y12_P19_70,1,1,66.489401024,0,0,0.0,0,0,0,3924.079795,1, 1, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y12_P12_43,0,1,66.489401024,0,0,0.0,0,0,0,7155.194944,2, 0, 2, 0, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y12_P6_48,0,1,68.1252724415,0,0,0.0,0,0,0,1436.371716,1, 1, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y12_P5_51,0,1,67.6508579237,0,0,0.0,0,0,0,7905.566661,2, 0, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y12_P9_27,0,1,66.489401024,0,0,0.0,0,0,0,5597.04444,2, 0, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y12_P5_97,1,1,67.6508579237,0,0,0.0,0,0,0,7905.566661,2, 0, 1, 1, 0, 2, 0, 2
2,2483308.078,697994.1769,E2_Y12_P11_27,1,1,66.489401024,0,0,0.0,0,0,0,3484.52222,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y12_P5_108,1,1,67.6508579237,0,0,0.0,0,0,0,7905.566661,2, 0, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y12_P17_24,0,1,66.489401024,0,0,0.0,0,0,0,2014.52222,2, 0, 0, 2, 0, 2, 0, 2
2,2483308.078,697994.1769,E2_Y12_P9_69,0,1,66.489401024,0,0,0.0,0,0,0,5597.04444,1, 1, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y12_P10_30,0,1,66.489401024,0,0,0.0,0,0,0,2048.150504,0, 2, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_Y12_P14_81,0,1,66.489401024,0,0,0.0,0,0,0,4234.893937,2, 0, 2, 0, 0, 2, 0, 2
2,2483308.078,697994.1769,E2_Y12_P12_88,1,1,66.489401024,0,0,0.0,0,0,0,7155.194944,1, 1, 0, 2, 2, 0, 2, 0
2,2483308.078,697994.1769,E2_Y12_P19_12,1,1,66.489401024,0,0,0.0,0,0,0,3924.079795,2, 0, 0, 2, 0, 2, 0, 2
2,2483308.078,697994.1769,E2_Y12_P9_48,1,1,66.489401024,0,0,0.0,0,0,0,5597.04444,1, 1, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y12_P5_87,1,1,67.6508579237,0,0,0.0,0,0,0,7905.566661,2, 0, 2, 0, 0, 2, 0, 2
2,2483308.078,697994.1769,E2_Y12_P12_19,0,1,66.489401024,0,0,0.0,0,0,0,7155.194944,2, 0, 1, 1, 0, 2, 0, 2
2,2483308.078,697994.1769,E2_Y12_P7_6,0,1,66.489401024,0,0,0.0,0,0,0,2774.743433,0, 2, 2, 0, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y12_P9_53,0,1,66.489401024,0,0,0.0,0,0,0,5597.04444,1, 1, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y12_P14_128,0,1,66.489401024,0,0,0.0,0,0,0,4234.893937,2, 0, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y12_P13_17,0,1,66.489401024,0,0,0.0,0,0,0,4985.265653,1, 1, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_Y12_P12_48,0,1,66.489401024,0,0,0.0,0,0,0,7155.194944,2, 0, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y12_P13_8,0,1,66.489401024,0,0,0.0,0,0,0,4985.265653,1, 1, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y12_P14_15,0,1,66.489401024,0,0,0.0,0,0,0,4234.893937,2, 0, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y12_P14_60,1,1,66.489401024,0,0,0.0,0,0,0,4234.893937,2, 0, 0, 2, 0, 2, 0, 2
2,2483308.078,697994.1769,E2_Y12_P14_164,0,1,66.489401024,0,0,0.0,0,0,0,4234.893937,2, 0, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_Y12_P9_43,0,1,66.489401024,0,0,0.0,0,0,0,5597.04444,2, 0, 2, 0, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y12_P12_78,0,1,66.489401024,0,0,0.0,0,0,0,7155.194944,2, 0, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_Y12_P12_20,1,1,66.489401024,0,0,0.0,0,0,0,7155.194944,2, 0, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y12_P14_62,1,1,66.489401024,0,0,0.0,0,0,0,4234.893937,2, 0, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_Y12_P7_63,0,1,66.489401024,0,0,0.0,0,0,0,2774.743433,0, 2, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y12_P14_88,0,1,66.489401024,0,0,0.0,0,0,0,4234.893937,2, 0, 0, 2, 0, 2, 0, 2
2,2483308.078,697994.1769,E2_Y12_P11_48,1,1,66.489401024,0,0,0.0,0,0,0,3484.52222,0, 2, 0, 2, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y12_P7_9,1,1,66.489401024,0,0,0.0,0,0,0,2774.743433,0, 2, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y12_P12_62,1,1,66.489401024,0,0,0.0,0,0,0,7155.194944,2, 0, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y12_P14_99,1,1,66.489401024,0,0,0.0,0,0,0,4234.893937,2, 0, 2, 0, 0, 2, 1, 1
