Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
2,2483308.078,697994.1769,E2_Y6_P3_50,1,1,65.5742747392,0,0,0.0,0,0,0,848.3717165,0, 2, 2, 0, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_Y6_P12_74,0,1,66.489401024,0,0,0.0,0,0,0,7155.194944,1, 1, 2, 0, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y6_P12_7,0,1,66.489401024,0,0,0.0,0,0,0,7155.194944,1, 1, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y6_P11_17,0,1,66.489401024,0,0,0.0,0,0,0,3484.52222,0, 2, 0, 2, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y6_P9_73,1,1,66.489401024,0,0,0.0,0,0,0,5597.04444,2, 0, 1, 1, 0, 2, 0, 2
2,2483308.078,697994.1769,E2_Y6_P9_30,0,1,66.489401024,0,0,0.0,0,0,0,5597.04444,2, 0, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y6_P10_69,1,1,66.489401024,0,0,0.0,0,0,0,2048.150504,1, 1, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y6_P3_4,0,1,65.5742747392,0,0,0.0,0,0,0,848.3717165,0, 2, 2, 0, 2, 0, 2, 0
2,2483308.078,697994.1769,E2_Y6_P7_47,0,1,66.489401024,0,0,0.0,0,0,0,2774.743433,0, 2, 2, 0, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y6_P11_61,1,1,66.489401024,0,0,0.0,0,0,0,3484.52222,0, 2, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y6_P10_72,1,1,66.489401024,0,0,0.0,0,0,0,2048.150504,2, 0, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y6_P10_45,0,1,66.489401024,0,0,0.0,0,0,0,2048.150504,1, 1, 0, 2, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y6_P12_9,1,1,66.489401024,0,0,0.0,0,0,0,7155.194944,1, 1, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y6_P3_6,1,1,65.5742747392,0,0,0.0,0,0,0,848.3717165,0, 2, 2, 0, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y6_P12_12,0,1,66.489401024,0,0,0.0,0,0,0,7155.194944,1, 1, 2, 0, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y6_P9_46,1,1,66.489401024,0,0,0.0,0,0,0,5597.04444,2, 0, 2, 0, 0, 2, 0, 2
2,2483308.078,697994.1769,E2_Y6_P10_77,0,1,66.489401024,0,0,0.0,0,0,0,2048.150504,2, 0, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y6_P13_22,1,1,66.489401024,0,0,0.0,0,0,0,4985.265653,1, 1, 2, 0, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_Y6_P11_84,1,1,66.489401024,0,0,0.0,0,0,0,3484.52222,0, 2, 2, 0, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y6_P11_56,0,1,66.489401024,0,0,0.0,0,0,0,3484.52222,0, 2, 2, 0, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y6_P3_41,0,1,65.5742747392,0,0,0.0,0,0,0,848.3717165,0, 2, 2, 0, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y6_P12_19,0,1,66.489401024,0,0,0.0,0,0,0,7155.194944,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y6_P13_4,0,1,66.489401024,0,0,0.0,0,0,0,4985.265653,2, 0, 2, 0, 2, 0, 2, 0
2,2483308.078,697994.1769,E2_Y6_P10_30,0,1,66.489401024,0,0,0.0,0,0,0,2048.150504,1, 1, 0, 2, 0, 2, 0, 2
2,2483308.078,697994.1769,E2_Y6_P10_58,1,1,66.489401024,0,0,0.0,0,0,0,2048.150504,2, 0, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y6_P13_68,1,1,66.489401024,0,0,0.0,0,0,0,4985.265653,1, 1, 0, 2, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_3_Y5_P13,1,2,104.513971594,0,0,0.0,0,0,0,4985.265653,0, 2, 2, 0, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_16_Y5_P11,1,2,104.513971594,0,0,0.0,0,0,0,3484.52222,2, 0, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_19_Y5_P9,0,2,104.513971594,0,0,0.0,0,0,0,5597.04444,2, 0, 1, 1, 0, 2, 0, 2
2,2483308.078,697994.1769,E2_18_Y5_P7,1,2,104.513971594,0,0,0.0,0,0,0,2774.743433,0, 2, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_3_Y5_P11,0,2,104.513971594,0,0,0.0,0,0,0,3484.52222,0, 2, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_16_Y5_P10,1,2,104.513971594,0,0,0.0,0,0,0,2048.150504,1, 1, 0, 2, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_14_Y5_P10,1,2,104.513971594,0,0,0.0,0,0,0,2048.150504,1, 1, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_18_Y5_P11,0,2,104.513971594,0,0,0.0,0,0,0,3484.52222,0, 2, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_3_Y5_P10,1,2,104.513971594,0,0,0.0,0,0,0,1264.150504,1, 1, 0, 2, 2, 0, 2, 0
2,2483308.078,697994.1769,E2_12_Y5_P7,1,2,104.513971594,0,0,0.0,0,0,0,2774.743433,1, 1, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_4_Y5_P12,1,2,104.513971594,0,0,0.0,0,0,0,7155.194944,1, 1, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_9_Y5_P10,0,2,104.513971594,0,0,0.0,0,0,0,2048.150504,1, 1, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_11_Y5_P13,0,2,104.513971594,0,0,0.0,0,0,0,4985.265653,0, 2, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_19_Y5_P3,1,2,104.923244764,0,0,0.0,0,0,0,848.3717165,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_9_Y5_P9,0,2,104.513971594,0,0,0.0,0,0,0,5597.04444,2, 0, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_8_Y5_P13,0,2,104.513971594,0,0,0.0,0,0,0,4985.265653,1, 1, 1, 1, 2, 0, 2, 0
2,2483308.078,697994.1769,E2_13_Y5_P3,1,2,104.923244764,0,0,0.0,0,0,0,848.3717165,0, 2, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_16_Y5_P10,1,2,104.513971594,0,0,0.0,0,0,0,2048.150504,2, 0, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_11_Y5_P12,1,2,104.513971594,0,0,0.0,0,0,0,7155.194944,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_3_Y5_P9,0,2,104.513971594,0,0,0.0,0,0,0,5597.04444,2, 0, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_19_Y5_P12,0,2,104.513971594,0,0,0.0,0,0,0,7155.194944,1, 1, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_9_14_Y4,0,3,139.414244215,0,0,0.0,0,0,0,5597.04444,2, 0, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_6_11_Y4,0,3,139.414244215,0,0,0.0,0,0,0,7155.194944,1, 1, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_16_5_Y4,0,3,139.414244215,0,0,0.0,0,0,0,7155.194944,1, 1, 2, 0, 2, 0, 1, 1
