Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
2,2483308.078,697994.1769,S2_2_2_Y7_P10,0,3,121.295226437,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,I2_18_13_Y7_P12,0,3,118.467740578,0,0,0.0,0,0,0,3271.708078,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,S2_13_9_Y7_P13,0,3,121.295226437,0,0,0.0,0,0,0,4985.265653,2, 0, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_18_6_Y7_P11,1,3,118.467740578,1,1,0.0,0,0,0,3271.708078,0, 2, 2, 0, 1, 1, 0, 2
2,2483308.078,697994.1769,I2_16_15_Y7_P11,1,3,118.467740578,1,1,0.0,0,0,0,2643.115149,0, 2, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_14_3_Y7_P11,0,3,118.467740578,0,0,0.0,0,0,0,4234.893937,0, 2, 2, 0, 1, 1, 0, 2
2,2483308.078,697994.1769,S2_6_7_11_Y6,1,4,146.677372112,1,1,0.0,0,0,0,1436.371716,0, 2, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,I2_15_3_11_Y6,1,4,151.458734773,1,0,0.0,0,0,0,1264.150504,0, 2, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y9_P3_M19_O57,1,1,52.0318045097,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y9_P3_M19_O4,0,1,52.0318045097,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y9_P3_M19_O124,1,1,52.0318045097,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y9_P3_M19_O51,0,1,52.0318045097,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 2, 0, 2, 0
3,2483994.078,697602.1769,Age0_Y9_P3_M19_O123,1,1,52.0318045097,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 2, 0, 2, 0
3,2483994.078,697602.1769,Age0_Y9_P3_M19_O37,0,1,52.0318045097,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,Age0_Y9_P3_M19_O63,0,1,52.0318045097,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 2, 0, 2, 0
3,2483994.078,697602.1769,Age0_Y9_P3_M19_O75,1,1,52.0318045097,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 0, 2, 2, 0
3,2483994.078,697602.1769,Age0_Y9_P3_M19_O70,0,1,52.0318045097,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 2, 0, 2, 0
3,2483994.078,697602.1769,Age0_Y9_P3_M19_O21,0,1,52.0318045097,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y9_P3_M19_O96,0,1,52.0318045097,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,Age0_Y9_P3_M19_O30,1,1,52.0318045097,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 2, 0, 2, 0
3,2483994.078,697602.1769,Age0_Y9_P3_M19_O3,0,1,52.0318045097,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,Age0_Y9_P3_M19_O85,1,1,52.0318045097,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 0, 2, 2, 0
3,2483994.078,697602.1769,Age0_Y9_P3_M19_O47,0,1,52.0318045097,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y9_P3_M19_O24,0,1,52.0318045097,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y9_P3_M19_O19,0,1,52.0318045097,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y9_P3_M19_O36,0,1,52.0318045097,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 2, 0, 2, 0
3,2483994.078,697602.1769,Age0_Y9_P3_M19_O42,1,1,52.0318045097,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 2, 0, 2, 0
3,2483994.078,697602.1769,Age0_Y9_P3_M19_O114,1,1,52.0318045097,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 2, 0, 2, 0
3,2483994.078,697602.1769,Age0_Y9_P3_M19_O44,1,1,52.0318045097,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y9_P3_M19_O59,1,1,52.0318045097,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y9_P3_M19_O16,0,1,52.0318045097,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y9_P3_M19_O53,0,1,52.0318045097,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 0, 2, 2, 0
3,2483994.078,697602.1769,Age0_Y9_P3_M19_O55,0,1,52.0318045097,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 2, 0, 2, 0
3,2483994.078,697602.1769,Age0_Y9_P3_M19_O125,0,1,52.0318045097,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,Age0_Y9_P3_M19_O12,0,1,52.0318045097,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y9_P3_M19_O7,0,1,52.0318045097,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y9_P3_M19_O9,1,1,52.0318045097,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y9_P3_M19_O39,0,1,52.0318045097,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y9_P3_M19_O22,1,1,52.0318045097,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 0, 2, 2, 0
3,2483994.078,697602.1769,Age0_Y9_P3_M19_O94,0,1,52.0318045097,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y9_P3_M19_O104,1,1,52.0318045097,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y9_P3_M19_O6,1,1,52.0318045097,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y9_P3_M19_O38,1,1,52.0318045097,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y9_P3_M19_O105,1,1,52.0318045097,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y9_P3_M19_O26,0,1,52.0318045097,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 2, 0, 2, 0
3,2483994.078,697602.1769,Age0_Y9_P3_M19_O122,1,1,52.0318045097,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y9_P3_M19_O108,1,1,52.0318045097,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 2, 0, 2, 0
3,2483994.078,697602.1769,Age0_Y9_P3_M19_O43,0,1,52.0318045097,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 2, 0, 2, 0
