Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
2,2483308.078,697994.1769,S2_11_Y6_P3_44,1,2,85.9938569384,0,0,0.0,0,0,0,3484.52222,0, 2, 2, 0, 1, 1, 2, 0
2,2483308.078,697994.1769,I2_16_16_Y5_P13,1,3,123.307011518,1,0,0.0,0,0,0,2643.115149,0, 2, 0, 2, 1, 1, 2, 0
2,2483308.078,697994.1769,I2_5_7_Y5_P7,1,3,123.307011518,0,0,0.0,0,0,0,7905.566661,0, 2, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,I2_11_13_Y5_P13,0,3,123.307011518,0,0,0.0,0,0,0,3484.52222,2, 0, 2, 0, 2, 0, 1, 1
2,2483308.078,697994.1769,S2_5_8_16_Y4,1,4,156.543524102,1,0,0.0,0,0,0,7905.566661,1, 1, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,S2_15_9_14_Y4,0,4,158.624083152,0,0,0.0,0,0,0,1264.150504,2, 0, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_3_4_11_Y4,0,4,155.743576665,0,0,0.0,0,0,0,848.3717165,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,S2_5_12_8_Y4,1,4,156.543524102,1,0,0.0,0,0,0,7905.566661,1, 1, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,I2_14_5_4_10,1,5,177.07130699,1,1,0.0,0,0,0,4234.893937,0, 2, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,I2_12_19_3_3,1,5,177.07130699,1,0,0.0,0,0,0,7155.194944,1, 1, 1, 1, 2, 0, 2, 0
3,2483994.078,697602.1769,Age0_Y7_P3_M15_O46,0,1,44.7979491157,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y7_P3_M15_O64,0,1,44.7979491157,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,Age0_Y7_P3_M15_O77,1,1,44.7979491157,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,Age0_Y7_P3_M15_O63,0,1,44.7979491157,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y7_P3_M15_O74,0,1,44.7979491157,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y7_P3_M15_O24,1,1,44.7979491157,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,Age0_Y7_P3_M15_O66,1,1,44.7979491157,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y7_P3_M15_O18,0,1,44.7979491157,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y7_P3_M15_O49,1,1,44.7979491157,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,Age0_Y7_P3_M15_O39,1,1,44.7979491157,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y7_P3_M15_O27,1,1,44.7979491157,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 2, 0, 1, 1
