Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
2,2483308.078,697994.1769,Age0_Y13_P2_M13_O5,1,1,47.6369228704,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,Age0_Y13_P2_M13_O6,0,1,47.6369228704,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,Age0_Y13_P2_M13_O1,1,1,47.6369228704,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 0, 2, 1, 1
2,2483308.078,697994.1769,Age0_Y13_P2_M13_O7,1,1,47.6369228704,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,Age0_Y13_P2_M13_O2,1,1,47.6369228704,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 0, 2, 1, 1
2,2483308.078,697994.1769,Age0_Y13_P2_M13_O0,1,1,47.6369228704,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,Age0_Y13_P2_M13_O4,0,1,47.6369228704,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 0, 2, 1, 1
2,2483308.078,697994.1769,Age0_Y13_P2_M13_O8,0,1,47.6369228704,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,Age0_Y13_P2_M13_O3,1,1,47.6369228704,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 0, 2, 1, 1
2,2483308.078,697994.1769,S2_7_Y12_P9_17,0,2,86.5253324036,0,0,0.0,0,0,0,2774.743433,1, 1, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,Z2_7_Y12_P19_29,0,2,86.5253324036,0,0,0.0,0,0,0,2774.743433,2, 0, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,S2_2_3_Y11_P9,0,3,125.169351954,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,S2_11_14_Y11_P6,1,3,121.646900828,0,0,0.0,0,0,0,3484.52222,1, 1, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,I2_4_3_13_Y10,1,4,145.786550606,1,1,0.0,0,0,0,8615.345448,1, 1, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,I2_18_3_14_Y10,0,4,148.092163693,0,0,0.0,0,0,0,3271.708078,2, 0, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,S2_14_13_8_Y10,0,4,156.221692724,0,0,0.0,0,0,0,4234.893937,2, 0, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,I2_11_5_7_Y10,0,4,152.138594035,0,0,0.0,0,0,0,3484.52222,1, 1, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,I2_7_14_11_Y10,0,4,152.138594035,1,1,1.0,0,0,0,2774.743433,2, 0, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_13_2_17_Y10,1,4,153.095652885,1,0,0.0,0,0,0,4985.265653,0, 2, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,R2_2_14_2_6,1,5,175.036212875,1,0,0.0,0,0,0,0.0,2, 0, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,I2_14_5_9_6,0,5,176.776056794,1,1,1.0,0,0,0,4234.893937,0, 2, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,I2_10_16_8_12,0,7,215.900939901,1,0,1.0,0,0,0,2048.150504,0, 2, 2, 0, 0, 2, 0, 2
3,2483994.078,697602.1769,S3_8_Y12_P9_23,0,2,91.7934217404,0,0,0.0,0,0,0,5458.451511,1, 1, 2, 0, 0, 2, 1, 1
3,2483994.078,697602.1769,S3_6_Y12_P11_60,1,2,91.7934217404,0,0,0.0,0,0,0,588.0,1, 1, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,S3_11_Y12_P14_42,1,2,91.7934217404,0,0,0.0,0,0,0,2636.150504,2, 0, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,S3_2_Y12_P7_63,0,2,91.7934217404,0,0,0.0,0,0,0,848.3717165,0, 2, 0, 2, 0, 2, 1, 1
