Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
2,2483308.078,697994.1769,Age0_Y14_P2_M12_O19,1,1,45.2331868691,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y14_P2_M12_O141,1,1,45.2331868691,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 0, 2
2,2483308.078,697994.1769,Age0_Y14_P2_M12_O168,0,1,45.2331868691,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 0, 2
2,2483308.078,697994.1769,Age0_Y14_P2_M12_O31,1,1,45.2331868691,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 0, 2
2,2483308.078,697994.1769,Age0_Y14_P2_M12_O95,1,1,45.2331868691,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y14_P2_M12_O163,0,1,45.2331868691,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 0, 2
2,2483308.078,697994.1769,Age0_Y14_P2_M12_O23,1,1,45.2331868691,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y14_P2_M12_O136,1,1,45.2331868691,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 0, 2
2,2483308.078,697994.1769,Age0_Y14_P2_M12_O61,1,1,45.2331868691,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y14_P2_M12_O3,1,1,45.2331868691,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,Age0_Y14_P2_M12_O17,0,1,45.2331868691,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y14_P2_M12_O134,1,1,45.2331868691,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 0, 2
2,2483308.078,697994.1769,Age0_Y14_P2_M12_O137,1,1,45.2331868691,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,Age0_Y14_P2_M12_O133,0,1,45.2331868691,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,Age0_Y14_P2_M12_O169,0,1,45.2331868691,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y14_P2_M12_O155,1,1,45.2331868691,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,Age0_Y14_P2_M12_O39,0,1,45.2331868691,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y14_P2_M12_O84,1,1,45.2331868691,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y14_P2_M12_O135,0,1,45.2331868691,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,Age0_Y14_P2_M12_O56,1,1,45.2331868691,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y14_P2_M12_O82,0,1,45.2331868691,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,Age0_Y14_P2_M12_O110,0,1,45.2331868691,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y14_P2_M12_O112,0,1,45.2331868691,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 0, 2
2,2483308.078,697994.1769,Age0_Y14_P2_M12_O161,0,1,45.2331868691,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y14_P2_M12_O42,1,1,45.2331868691,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,Age0_Y14_P2_M12_O140,0,1,45.2331868691,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 0, 2
2,2483308.078,697994.1769,Age0_Y14_P2_M12_O98,0,1,45.2331868691,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,Age0_Y14_P2_M12_O45,1,1,45.2331868691,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y14_P2_M12_O153,1,1,45.2331868691,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y14_P2_M12_O87,0,1,45.2331868691,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,Age0_Y14_P2_M12_O144,1,1,45.2331868691,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,Age0_Y14_P2_M12_O60,0,1,45.2331868691,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y14_P2_M12_O132,1,1,45.2331868691,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y14_P2_M12_O128,0,1,45.2331868691,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y14_P2_M12_O76,1,1,45.2331868691,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,Age0_Y14_P2_M12_O162,0,1,45.2331868691,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y14_P2_M12_O130,1,1,45.2331868691,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 0, 2
2,2483308.078,697994.1769,Age0_Y14_P2_M12_O131,1,1,45.2331868691,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,Age0_Y14_P2_M12_O89,1,1,45.2331868691,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 0, 2
2,2483308.078,697994.1769,Age0_Y14_P2_M12_O90,0,1,45.2331868691,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y14_P2_M12_O69,0,1,45.2331868691,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 0, 2
2,2483308.078,697994.1769,Age0_Y14_P2_M12_O113,0,1,45.2331868691,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,Age0_Y14_P2_M12_O93,0,1,45.2331868691,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y14_P2_M12_O10,1,1,45.2331868691,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y14_P2_M12_O64,1,1,45.2331868691,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y14_P2_M12_O86,1,1,45.2331868691,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y14_P2_M12_O119,1,1,45.2331868691,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y14_P2_M12_O92,0,1,45.2331868691,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 0, 2
2,2483308.078,697994.1769,Age0_Y14_P2_M12_O88,1,1,45.2331868691,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 0, 2
2,2483308.078,697994.1769,Age0_Y14_P2_M12_O40,0,1,45.2331868691,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 0, 2
2,2483308.078,697994.1769,Age0_Y14_P2_M12_O47,0,1,45.2331868691,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,Age0_Y14_P2_M12_O145,0,1,45.2331868691,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y14_P2_M12_O164,0,1,45.2331868691,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y14_P2_M12_O54,1,1,45.2331868691,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,Age0_Y14_P2_M12_O104,1,1,45.2331868691,1,1,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,Age0_Y14_P2_M12_O158,1,1,45.2331868691,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y14_P2_M12_O120,1,1,45.2331868691,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,Age0_Y14_P2_M12_O22,1,1,45.2331868691,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,Age0_Y14_P2_M12_O41,0,1,45.2331868691,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,Age0_Y14_P2_M12_O1,1,1,45.2331868691,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y14_P2_M12_O32,0,1,45.2331868691,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 0, 2
2,2483308.078,697994.1769,Age0_Y14_P2_M12_O52,0,1,45.2331868691,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 0, 2
2,2483308.078,697994.1769,Age0_Y14_P2_M12_O63,1,1,45.2331868691,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 0, 2
2,2483308.078,697994.1769,Age0_Y14_P2_M12_O5,1,1,45.2331868691,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y14_P2_M12_O13,0,1,45.2331868691,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y14_P2_M12_O30,0,1,45.2331868691,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y14_P2_M12_O129,0,1,45.2331868691,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y14_P2_M12_O149,0,1,45.2331868691,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,Age0_Y14_P2_M12_O18,1,1,45.2331868691,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y14_P2_M12_O143,1,1,45.2331868691,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,Age0_Y14_P2_M12_O122,1,1,45.2331868691,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,Age0_Y14_P2_M12_O126,1,1,45.2331868691,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 0, 2
2,2483308.078,697994.1769,Age0_Y14_P2_M12_O29,0,1,45.2331868691,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y14_P2_M12_O160,0,1,45.2331868691,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y14_P2_M12_O11,0,1,45.2331868691,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y14_P2_M12_O12,1,1,45.2331868691,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y14_P2_M12_O46,0,1,45.2331868691,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,Age0_Y14_P2_M12_O121,1,1,45.2331868691,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 0, 2
