Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
1,2490952.078,696720.1769,R1_1_P1_Y-1_63,0,3,110.096758258,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 2, 0, 1, 1
1,2490952.078,696720.1769,R1_1_P1_Y-1_191,0,3,110.096758258,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_19_P2_Y-1_83,1,3,106.869355354,0,0,0.0,0,0,0,3924.079795,0, 2, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_5_P2_Y-1_70,0,3,106.869355354,0,0,0.0,0,0,0,7905.566661,1, 1, 2, 0, 1, 1, 2, 0
2,2483308.078,697994.1769,I2_9_P2_Y-1_110,0,3,106.869355354,0,0,0.0,0,0,0,5597.04444,2, 0, 0, 2, 2, 0, 1, 1
2,2483308.078,697994.1769,I2_17_P2_Y-1_129,0,3,106.869355354,0,0,0.0,0,0,0,2014.52222,0, 2, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,I2_6_P2_Y-1_156,0,3,106.869355354,0,0,0.0,0,0,0,1436.371716,0, 2, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_12_P2_Y-1_64,0,3,106.869355354,0,0,0.0,0,0,0,7155.194944,2, 0, 2, 0, 1, 1, 2, 0
2,2483308.078,697994.1769,I2_16_P2_Y-1_6,1,3,106.869355354,0,0,0.0,0,0,0,2643.115149,2, 0, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,I2_16_P2_Y-1_78,0,3,106.869355354,0,0,0.0,0,0,0,2643.115149,2, 0, 2, 0, 1, 1, 0, 2
2,2483308.078,697994.1769,I2_9_P2_Y-1_19,1,3,106.869355354,0,0,0.0,0,0,0,5597.04444,2, 0, 2, 0, 1, 1, 2, 0
2,2483308.078,697994.1769,I2_11_P2_Y-1_79,1,3,106.869355354,0,0,0.0,0,0,0,3484.52222,1, 1, 0, 2, 1, 1, 2, 0
2,2483308.078,697994.1769,R2_2_P2_Y-1_0,1,3,106.869355354,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_8_P2_Y-1_134,0,3,106.869355354,0,0,0.0,0,0,0,6306.823228,0, 2, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,I2_9_P2_Y-1_21,0,3,106.869355354,0,0,0.0,0,0,0,5597.04444,2, 0, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,I2_3_P2_Y-1_24,0,3,106.869355354,0,0,0.0,0,0,0,848.3717165,1, 1, 0, 2, 0, 2, 0, 2
2,2483308.078,697994.1769,I2_9_P2_Y-1_51,0,3,106.869355354,0,0,0.0,0,0,0,5597.04444,1, 1, 2, 0, 0, 2, 1, 1
2,2483308.078,697994.1769,I2_14_P2_Y-1_198,1,3,106.869355354,0,0,0.0,0,0,0,4234.893937,2, 0, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,I2_10_P2_Y-1_197,1,3,106.869355354,0,0,0.0,0,0,0,2048.150504,2, 0, 2, 0, 0, 2, 1, 1
2,2483308.078,697994.1769,I2_15_P2_Y-1_165,0,3,106.869355354,0,0,0.0,0,0,0,1264.150504,1, 1, 0, 2, 2, 0, 0, 2
2,2483308.078,697994.1769,I2_5_P2_Y-1_193,0,3,106.869355354,0,0,0.0,0,0,0,7905.566661,1, 1, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,S2_9_P9_Y-1_76,0,3,109.114514075,0,0,0.0,0,0,0,5597.04444,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_4_P2_Y-1_105,1,3,106.869355354,0,0,0.0,0,0,0,8615.345448,1, 1, 0, 2, 2, 0, 1, 1
2,2483308.078,697994.1769,I2_6_P2_Y-1_191,0,3,106.869355354,0,0,0.0,0,0,0,1436.371716,0, 2, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,I2_7_P2_Y-1_56,0,3,106.869355354,0,0,0.0,0,0,0,2774.743433,1, 1, 1, 1, 0, 2, 0, 2
3,2483994.078,697602.1769,I3_14_P3_Y-1_105,0,3,112.890145289,0,0,0.0,0,0,0,3386.52222,1, 1, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,S3_4_P8_Y-1_140,0,3,111.692012052,0,0,0.0,0,0,0,7766.973732,2, 0, 1, 1, 0, 2, 0, 2
3,2483994.078,697602.1769,I3_19_P3_Y-1_186,1,3,112.890145289,0,0,0.0,0,0,0,3271.708078,0, 2, 0, 2, 0, 2, 2, 0
3,2483994.078,697602.1769,I3_13_P3_Y-1_184,0,3,112.890145289,0,0,0.0,0,0,0,4136.893937,0, 2, 0, 2, 1, 1, 0, 2
3,2483994.078,697602.1769,I3_6_P3_Y-1_120,1,3,112.890145289,0,0,0.0,0,0,0,588.0,1, 1, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,I3_12_P3_Y-1_129,0,3,112.890145289,0,0,0.0,0,0,0,6306.823228,2, 0, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,I3_18_P3_Y-1_78,0,3,112.890145289,0,0,0.0,0,0,0,2619.336362,1, 1, 1, 1, 2, 0, 1, 1
4,2489678.078,697406.1769,I4_16_P4_Y-1_193,0,3,113.862583855,0,0,0.0,0,0,0,9757.717165,1, 1, 1, 1, 2, 0, 0, 2
4,2489678.078,697406.1769,I4_13_P4_Y-1_14,0,3,113.862583855,0,0,0.0,0,0,0,3630.079795,1, 1, 1, 1, 2, 0, 2, 0
