Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
2,2483308.078,697994.1769,Age0_Y16_P2_M5_O116,0,1,49.4766207969,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,Age0_Y16_P2_M5_O66,1,1,49.4766207969,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y16_P2_M5_O8,0,1,49.4766207969,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y16_P2_M5_O60,1,1,49.4766207969,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y16_P2_M5_O20,0,1,49.4766207969,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y16_P2_M5_O22,0,1,49.4766207969,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y16_P2_M5_O98,1,1,49.4766207969,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,Age0_Y16_P2_M5_O112,1,1,49.4766207969,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y16_P2_M5_O79,1,1,49.4766207969,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,Age0_Y16_P2_M5_O74,0,1,49.4766207969,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y16_P2_M5_O47,0,1,49.4766207969,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y16_P2_M5_O91,0,1,49.4766207969,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y16_P2_M5_O67,1,1,49.4766207969,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y16_P2_M5_O114,1,1,49.4766207969,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y16_P2_M5_O97,1,1,49.4766207969,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,Age0_Y16_P2_M5_O1,1,1,49.4766207969,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,Age0_Y16_P2_M5_O93,1,1,49.4766207969,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,Age0_Y16_P2_M5_O62,0,1,49.4766207969,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y16_P2_M5_O146,1,1,49.4766207969,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,Age0_Y16_P2_M5_O77,0,1,49.4766207969,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y16_P2_M5_O5,1,1,49.4766207969,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y16_P2_M5_O35,0,1,49.4766207969,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y16_P2_M5_O45,0,1,49.4766207969,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y16_P2_M5_O21,1,1,49.4766207969,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y16_P2_M5_O36,1,1,49.4766207969,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y16_P2_M5_O19,0,1,49.4766207969,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y16_P2_M5_O40,1,1,49.4766207969,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,Age0_Y16_P2_M5_O48,1,1,49.4766207969,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 0, 2, 2, 0
