0,26025.2222,26025.2222,26025.2222,26025.2222,26025.2222,26025.2222,26025.2222,26025.2222,26025.2222,26025.2222,26025.2222,26025.2222,26025.2222,26025.2222,26025.2222,26025.2222,26025.2222,26025.2222
10254.68181,0,848.3717165,8615.345448,7905.566661,1436.371716,2774.743433,6306.823228,5597.04444,2048.150504,3484.52222,7155.194944,4985.265653,4234.893937,1264.150504,2643.115149,2014.52222,3271.708078,3924.079795
9406.310094,848.3717165,0,7766.973732,7057.194944,588,1926.371716,5458.451511,4748.672724,1199.778787,2636.150504,6306.823228,4136.893937,3386.52222,611.7787873,1990.743433,1362.150504,2619.336362,3271.708078
1639.336362,8615.345448,7766.973732,0,709.7787873,7236.380802,5840.602015,2308.52222,3018.301008,6567.194944,5130.823228,1460.150504,3630.079795,4380.451511,8378.752519,9757.717165,9129.124235,10386.31009,11038.68181
2349.115149,7905.566661,7057.194944,709.7787873,0,6526.602015,5130.823228,1598.743433,2308.52222,5857.416157,4421.04444,750.3717165,2920.301008,3670.672724,7668.973732,9047.938377,8419.345448,9676.531306,10328.90302
8875.717165,1436.371716,588,7236.380802,6526.602015,0,1395.778787,4927.858582,4218.079795,669.1858582,2105.557575,5776.230299,3606.301008,2855.929291,1199.778787,2578.743433,1950.150504,3207.336362,3859.708078
7479.938377,2774.743433,1926.371716,5840.602015,5130.823228,1395.778787,0,3532.079795,2822.301008,726.5929291,709.7787873,4380.451511,2210.52222,1460.150504,2538.150504,3917.115149,3288.52222,4545.708078,5198.079795
3947.858582,6306.823228,5458.451511,2308.52222,1598.743433,4927.858582,3532.079795,0,709.7787873,4258.672724,2822.301008,848.3717165,1321.557575,2071.929291,6070.230299,7449.194944,6820.602015,8077.787873,8730.15959
4657.63737,5597.04444,4748.672724,3018.301008,2308.52222,4218.079795,2822.301008,709.7787873,0,3548.893937,2112.52222,1558.150504,611.7787873,1362.150504,5360.451511,6739.416157,6110.823228,7368.009086,8020.380802
8206.531306,2048.150504,1199.778787,6567.194944,5857.416157,669.1858582,726.5929291,4258.672724,3548.893937,0,1436.371716,5107.04444,2937.115149,2186.743433,1811.557575,3190.52222,2561.929291,3819.115149,4471.486866
6770.15959,3484.52222,2636.150504,5130.823228,4421.04444,2105.557575,709.7787873,2822.301008,2112.52222,1436.371716,0,3670.672724,1500.743433,750.3717165,3247.929291,4626.893937,3998.301008,5255.486866,5907.858582
3099.486866,7155.194944,6306.823228,1460.150504,750.3717165,5776.230299,4380.451511,848.3717165,1558.150504,5107.04444,3670.672724,0,2169.929291,2920.301008,6918.602015,8297.566661,7668.973732,8926.15959,9578.531306
5269.416157,4985.265653,4136.893937,3630.079795,2920.301008,3606.301008,2210.52222,1321.557575,611.7787873,2937.115149,1500.743433,2169.929291,0,750.3717165,4748.672724,6127.63737,5499.04444,6756.230299,7408.602015
6019.787873,4234.893937,3386.52222,4380.451511,3670.672724,2855.929291,1460.150504,2071.929291,1362.150504,2186.743433,750.3717165,2920.301008,750.3717165,0,3998.301008,5377.265653,4748.672724,6005.858582,6658.230299
10254.68181,1541.336362,848.3717165,8615.345448,7905.566661,1436.371716,2774.743433,6306.823228,5597.04444,2048.150504,3484.52222,7155.194944,4985.265653,4234.893937,0,1378.964646,750.3717165,2007.557575,2659.929291
11731.64646,3018.301008,2325.336362,10092.31009,9382.531306,2913.336362,4251.708078,7783.787873,7074.009086,3525.115149,4961.486866,8632.15959,6462.230299,5711.858582,1476.964646,0,726.5929291,628.5929291,1280.964646
11005.05353,2291.708078,1598.743433,9365.717165,8655.938377,2186.743433,3525.115149,7057.194944,6347.416157,2798.52222,4234.893937,7905.566661,5735.63737,4985.265653,750.3717165,628.5929291,0,1257.185858,1909.557575
12360.23938,3646.893937,2953.929291,10720.90302,10011.12424,3541.929291,4880.301008,8412.380802,7702.602015,4153.708078,5590.079795,9260.752519,7090.823228,6340.451511,2105.557575,628.5929291,1355.185858,0,652.3717165
13012.6111,4299.265653,3606.301008,11373.27474,10663.49595,4194.301008,5532.672724,9064.752519,8354.973732,4806.079795,6242.451511,9913.124235,7743.194944,6992.823228,2757.929291,1280.964646,2007.557575,652.3717165,0
