0.0,10254.6818101,9406.31009362,1639.33636201,2349.11514935,8875.7171645,7479.93837716,3947.85858225,4657.63736959,8206.53130628,6770.15958983,3099.4868658,5269.41615693,6019.78787338,10018.088881,11397.0535265,10768.4605974,12025.6464556,12678.0181721
10254.6818101,0.0,848.37171645,8615.34544805,7905.56666071,1436.37171645,2774.7434329,6306.82322781,5597.04444048,2048.15050379,3484.52222024,7155.19494426,4985.26565314,4234.89393669,1264.15050379,2643.11514935,2014.52222024,3271.70807846,3924.07979491
9406.31009362,848.37171645,0.0,7766.9737316,7057.19494426,588.0,1926.37171645,5458.45151136,4748.67272403,1199.77878734,2636.15050379,6306.82322781,4136.89393669,3386.52222024,611.778787338,1990.7434329,1362.15050379,2619.33636201,3271.70807846
1639.33636201,8615.34544805,7766.9737316,0.0,709.778787338,7236.38080249,5840.60201515,2308.52222024,3018.30100758,6567.19494426,5130.82322781,1460.15050379,3630.07979491,4380.45151136,8378.75251894,9757.7171645,9129.12423539,10386.3100936,11038.6818101
2349.11514935,7905.56666071,7057.19494426,709.778787338,0.0,6526.60201515,5130.82322781,1598.7434329,2308.52222024,5857.41615693,4421.04444048,750.37171645,2920.30100758,3670.67272403,7668.9737316,9047.93837716,8419.34544805,9676.53130628,10328.9030227
8875.7171645,1436.37171645,588.0,7236.38080249,6526.60201515,0.0,1395.77878734,4927.85858225,4218.07979491,669.185858225,2105.55757468,5776.2302987,3606.30100758,2855.92929113,1199.77878734,2578.7434329,1950.15050379,3207.33636201,3859.70807846
7479.93837716,2774.7434329,1926.37171645,5840.60201515,5130.82322781,1395.77878734,0.0,3532.07979491,2822.30100758,726.592929113,709.778787338,4380.45151136,2210.52222024,1460.15050379,2538.15050379,3917.11514935,3288.52222024,4545.70807846,5198.07979491
3947.85858225,6306.82322781,5458.45151136,2308.52222024,1598.7434329,4927.85858225,3532.07979491,0.0,709.778787338,4258.67272403,2822.30100758,848.37171645,1321.55757468,2071.92929113,6070.2302987,7449.19494426,6820.60201515,8077.78787338,8730.15958983
4657.63736959,5597.04444048,4748.67272403,3018.30100758,2308.52222024,4218.07979491,2822.30100758,709.778787338,0.0,3548.89393669,2112.52222024,1558.15050379,611.778787338,1362.15050379,5360.45151136,6739.41615693,6110.82322781,7368.00908604,8020.38080249
8206.53130628,2048.15050379,1199.77878734,6567.19494426,5857.41615693,669.185858225,726.592929113,4258.67272403,3548.89393669,0.0,1436.37171645,5107.04444048,2937.11514935,2186.7434329,1811.55757468,3190.52222024,2561.92929113,3819.11514935,4471.4868658
6770.15958983,3484.52222024,2636.15050379,5130.82322781,4421.04444048,2105.55757468,709.778787338,2822.30100758,2112.52222024,1436.37171645,0.0,3670.67272403,1500.7434329,750.37171645,3247.92929113,4626.89393669,3998.30100758,5255.4868658,5907.85858225
3099.4868658,7155.19494426,6306.82322781,1460.15050379,750.37171645,5776.2302987,4380.45151136,848.37171645,1558.15050379,5107.04444048,3670.67272403,0.0,2169.92929113,2920.30100758,6918.60201515,8297.56666071,7668.9737316,8926.15958983,9578.53130628
5269.41615693,4985.26565314,4136.89393669,3630.07979491,2920.30100758,3606.30100758,2210.52222024,1321.55757468,611.778787338,2937.11514935,1500.7434329,2169.92929113,0.0,750.37171645,4748.67272403,6127.63736959,5499.04444048,6756.2302987,7408.60201515
6019.78787338,4234.89393669,3386.52222024,4380.45151136,3670.67272403,2855.92929113,1460.15050379,2071.92929113,1362.15050379,2186.7434329,750.37171645,2920.30100758,750.37171645,0.0,3998.30100758,5377.26565314,4748.67272403,6005.85858225,6658.2302987
10018.088881,1264.15050379,611.778787338,8378.75251894,7668.9737316,1199.77878734,2538.15050379,6070.2302987,5360.45151136,1811.55757468,3247.92929113,6918.60201515,4748.67272403,3998.30100758,0.0,1378.96464556,750.37171645,2007.55757468,2659.92929113
11397.0535265,2643.11514935,1990.7434329,9757.7171645,9047.93837716,2578.7434329,3917.11514935,7449.19494426,6739.41615693,3190.52222024,4626.89393669,8297.56666071,6127.63736959,5377.26565314,1378.96464556,0.0,628.592929113,628.592929113,1280.96464556
10768.4605974,2014.52222024,1362.15050379,9129.12423539,8419.34544805,1950.15050379,3288.52222024,6820.60201515,6110.82322781,2561.92929113,3998.30100758,7668.9737316,5499.04444048,4748.67272403,750.37171645,628.592929113,0.0,1257.18585823,1909.55757468
12025.6464556,3271.70807846,2619.33636201,10386.3100936,9676.53130628,3207.33636201,4545.70807846,8077.78787338,7368.00908604,3819.11514935,5255.4868658,8926.15958983,6756.2302987,6005.85858225,2007.55757468,628.592929113,1257.18585823,0.0,652.37171645
12678.0181721,3924.07979491,3271.70807846,11038.6818101,10328.9030227,3859.70807846,5198.07979491,8730.15958983,8020.38080249,4471.4868658,5907.85858225,9578.53130628,7408.60201515,6658.2302987,2659.92929113,1280.96464556,1909.55757468,652.37171645,0.0
