0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
354.889393669,354.889393669,354.889393669,354.889393669,354.889393669,354.889393669,354.889393669,354.889393669,354.889393669,354.889393669,354.889393669,354.889393669,354.889393669,354.889393669,0.0,0.0,0.0,0.0,0.0
550.889393669,550.889393669,550.889393669,550.889393669,550.889393669,550.889393669,550.889393669,550.889393669,550.889393669,550.889393669,550.889393669,550.889393669,550.889393669,550.889393669,196.0,0.0,196.0,0.0,0.0
354.889393669,354.889393669,354.889393669,354.889393669,354.889393669,354.889393669,354.889393669,354.889393669,354.889393669,354.889393669,354.889393669,354.889393669,354.889393669,354.889393669,0.0,0.0,0.0,0.0,0.0
550.889393669,550.889393669,550.889393669,550.889393669,550.889393669,550.889393669,550.889393669,550.889393669,550.889393669,550.889393669,550.889393669,550.889393669,550.889393669,550.889393669,196.0,0.0,196.0,0.0,0.0
550.889393669,550.889393669,550.889393669,550.889393669,550.889393669,550.889393669,550.889393669,550.889393669,550.889393669,550.889393669,550.889393669,550.889393669,550.889393669,550.889393669,196.0,0.0,196.0,0.0,0.0
