1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0.985219326,0.988805479,0.990690164,0.986592451,0.987110885,0.990469655,0.989926579,0.98814354,0.988550782,0.99022886,0.989612671,0.987617084,0.988879992,0.989258811,1,1,1,1,1
0.977126459,0.983953994,0.986078499,0.979431542,0.98029147,0.985729367,0.984865448,0.981987702,0.98265062,0.98534703,0.984363433,0.981125698,0.983184056,0.983795175,0.996023701,1,0.996141186,1,1
0.984492359,0.988455629,0.99040691,0.985997001,0.986561537,0.99017261,0.989594126,0.987680274,0.988119372,0.98991637,0.989258811,0.987110885,0.988473476,0.988879992,1,1,1,1,1
0.976099402,0.9835107,0.985704617,0.978604798,0.979533684,0.985336232,0.984422534,0.98135683,0.982066083,0.984932241,0.983890189,0.980431835,0.98263548,0.98328635,0.995919632,1,0.996043252,1,1
0.974931192,0.983023971,0.985294746,0.97767344,0.978683049,0.984904646,0.983934594,0.980653598,0.981416273,0.984476177,0.98336777,0.979655637,0.982026978,0.982723349,0.995805705,1,0.995936214,1,1
