PatchID,XCOORD,YCOORD,ID,MID,FID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L1A0,L1A1
1,2540470.832,712452.2021,I1_F1_m1f1_P1_Y3_UO1069,S1_F7_m3f3_P3_Y0_UO558,R1_F1_m1f1_P1_Y0_UO191,FXX,1,58.39987622544352,0,0,0.0,0,0,0,-9999.0,0.25,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,I1_F1_m1f1_P1_Y3_UO44,R1_F1_m1f1_P1_Y1_UO213,RD1_F1_m1f1_P1_Y1_UO44,MXY,1,58.39987622544352,0,0,0.0,0,0,0,-9999.0,0.125,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,I1_F1_m1f1_P1_Y3_UO782,R1_F1_m-1f-1_P1_Y-1_U72,RD1_F1_m1f1_P1_Y1_UO232,MXY,1,58.39987622544352,0,0,0.0,0,0,0,-9999.0,0.125,1,P0_CV0,1,0,2,0,2
1,2540470.832,712452.2021,ID1_F1_m1f1_P1_Y3_UO1003,R1_F1_m-1f-1_P6_Y-1_U54,I1_F7_m-1f-1_P1_Y-1_U50,MXY,1,58.39987622544352,0,0,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,I1_F1_m1f1_P1_Y3_UO638,R1_F1_m1f1_P1_Y1_UO171,RD1_F1_m1f1_P1_Y1_UO224,FXX,1,58.39987622544352,0,0,0.0,0,0,0,-9999.0,0.375,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y3_UO601,I1_F7_m-1f-1_P1_Y-1_U56,R1_F1_m1f1_P1_Y1_UO560,MXY,1,58.39987622544352,0,0,0.0,0,0,0,-9999.0,0.375,1,P0_CV0,1,1,1,2,0
1,2540470.832,712452.2021,I1_F1_m1f1_P1_Y3_UO719,S1_F7_m-1f-1_P5_Y-1_U125,R1_F1_m1f1_P1_Y1_UO849,FXX,1,58.39987622544352,0,0,0.0,0,0,0,-9999.0,0.125,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,I1_F1_m1f1_P1_Y3_UO853,RD1_F1_m1f1_P1_Y1_UO208,I1_F7_m1f1_P1_Y1_UO845,MXY,1,58.39987622544352,0,0,0.0,0,0,0,-9999.0,0.25,1,P0_CV0,1,1,1,2,0
1,2540470.832,712452.2021,I1_F1_m1f1_P1_Y3_UO136,R1_F1_m1f1_P1_Y1_UO35,R1_F1_m1f1_P1_Y1_UO230,FXX,1,58.39987622544352,0,0,0.0,0,0,0,-9999.0,0.25,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,ID1_F1_m1f1_P1_Y3_UO751,R1_F1_m-1f-1_P1_Y-1_U6,R1_F1_m1f1_P1_Y0_UO28,MXY,1,58.39987622544352,0,0,0.0,0,0,0,-9999.0,0.375,1,P0_CV0,1,1,1,1,1
