PatchID,XCOORD,YCOORD,ID,MID,FID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L1A0,L1A1
1,2540470.832,712452.2021,I1_F1_m1f1_P1_Y2_UO467,R1_F1_m1f1_P1_Y0_UO331,I1_F7_m-1f-1_P1_Y-1_U131,MXY,1,58.39987622544352,0,0,0.0,0,0,0,-9999.0,0.625,1,P0_CV0,1,2,0,2,0
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y2_UO402,R1_F1_m1f1_P1_Y0_UO61,I1_F7_m-1f-1_P1_Y-1_U77,MXY,1,58.39987622544352,0,0,0.0,0,0,0,-9999.0,0.375,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,ID1_F1_m1f1_P1_Y2_UO12,I1_F7_m-1f-1_P1_Y-1_U65,I1_F7_m-1f-1_P1_Y-1_U77,MXY,1,58.39987622544352,0,0,0.0,0,0,0,-9999.0,0.0,1,P0_CV0,1,0,2,0,2
1,2540470.832,712452.2021,I1_F1_m1f1_P1_Y2_UO5,I1_F7_m-1f-1_P1_Y-1_U65,R1_F1_m1f1_P1_Y0_UO215,MXY,1,58.39987622544352,0,0,0.0,0,0,0,-9999.0,0.125,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,I1_F1_m1f1_P1_Y2_UO409,R1_F1_m1f1_P1_Y0_UO637,ID1_F7_m-1f-1_P1_Y-1_U42,MXY,1,58.39987622544352,0,0,0.0,0,0,0,-9999.0,0.375,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,ID1_F1_m1f1_P1_Y2_UO0,I1_F7_m-1f-1_P1_Y-1_U65,R1_F1_m1f1_P1_Y0_UO215,MXY,1,58.39987622544352,0,0,0.0,0,0,0,-9999.0,0.125,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,ID1_F1_m1f1_P1_Y2_UO240,R1_F1_m1f1_P1_Y0_UO192,R1_F1_m1f1_P1_Y0_UO73,MXY,1,58.39987622544352,0,0,0.0,0,0,0,-9999.0,0.0,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,I1_F1_m1f1_P1_Y2_UO71,R1_F1_m-1f-1_P1_Y-1_U40,I1_F7_m1f1_P1_Y0_UO295,MXY,1,58.39987622544352,0,0,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,I1_F1_m1f1_P1_Y2_UO586,R1_F1_m1f1_P1_Y0_UO331,R1_F1_m1f1_P1_Y0_UO496,FXX,1,58.39987622544352,0,0,0.0,0,0,0,-9999.0,0.625,1,P0_CV0,1,2,0,1,1
1,2540470.832,712452.2021,I1_F1_m1f1_P1_Y2_UO16,I1_F7_m-1f-1_P1_Y-1_U65,I1_F7_m-1f-1_P1_Y-1_U77,MXY,1,58.39987622544352,0,0,0.0,0,0,0,-9999.0,0.0,1,P0_CV0,1,0,2,0,2
1,2540470.832,712452.2021,I1_F1_m1f1_P1_Y2_UO422,R1_F1_m-1f-1_P1_Y-1_U40,R1_F1_m-1f-1_P1_Y-1_U84,FXX,1,58.39987622544352,0,0,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,0,2
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y2_UO738,R1_F1_m1f1_P1_Y0_UO357,R1_F1_m1f1_P1_Y0_UO22,FXX,1,58.39987622544352,0,0,0.0,0,0,0,-9999.0,0.375,1,P0_CV0,1,1,1,0,2
1,2540470.832,712452.2021,I1_F1_m1f1_P1_Y2_UO6,I1_F7_m-1f-1_P1_Y-1_U65,R1_F1_m1f1_P1_Y0_UO215,MXY,1,58.39987622544352,0,0,0.0,0,0,0,-9999.0,0.125,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,I1_F1_m1f1_P1_Y2_UO634,I1_F7_m-1f-1_P1_Y-1_U6,R1_F1_m-1f-1_P1_Y-1_U29,FXX,1,58.39987622544352,0,0,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,I1_F1_m1f1_P1_Y2_UO95,R1_F1_m1f1_P1_Y0_UO348,R1_F1_m-1f-1_P1_Y-1_U105,FXX,1,58.39987622544352,0,0,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,I1_F1_m1f1_P1_Y2_UO848,R1_F1_m-1f-1_P1_Y-1_U93,R1_F1_m-1f-1_P1_Y-1_U59,MXY,1,58.39987622544352,0,0,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,0,2
1,2540470.832,712452.2021,I1_F1_m1f1_P1_Y2_UO3,I1_F7_m-1f-1_P1_Y-1_U65,R1_F1_m1f1_P1_Y0_UO215,FXX,1,58.39987622544352,0,0,0.0,0,0,0,-9999.0,0.125,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,I1_F1_m1f1_P1_Y2_UO636,I1_F7_m-1f-1_P1_Y-1_U6,R1_F1_m-1f-1_P1_Y-1_U29,MXY,1,58.39987622544352,0,0,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,I1_F1_m1f1_P1_Y2_UO172,RD1_F1_m-1f-1_P1_Y-1_U97,R1_F1_m1f1_P1_Y0_UO351,FXX,1,58.39987622544352,0,0,0.0,0,0,0,-9999.0,0.25,1,P0_CV0,1,0,2,0,2
