PatchID,XCOORD,YCOORD,ID,MID,FID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L1A0,L1A1
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y4_UO6,R1_F1_m1f1_P1_Y1_UO20,R1_F1_m1f1_P1_Y2_UO16,MXY,0,31.000059294005453,0,0,0.0,0,0,0,0.0,0.25,1,P0_CV0,1,1,1,0,2
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y4_UO7,R1_F1_m1f1_P1_Y1_UO20,R1_F1_m1f1_P1_Y2_UO16,FXX,0,31.000059294005453,0,0,0.0,0,0,0,0.0,0.25,1,P0_CV0,1,1,1,0,2
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y4_UO8,R1_F1_m1f1_P1_Y1_UO20,R1_F1_m1f1_P1_Y2_UO16,FXX,0,31.000059294005453,0,0,0.0,0,0,0,0.0,0.25,1,P0_CV0,1,1,1,0,2
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y4_UO9,R1_F1_m1f1_P1_Y1_UO20,R1_F1_m1f1_P1_Y2_UO16,FXX,0,31.000059294005453,0,0,0.0,0,0,0,0.0,0.25,1,P0_CV0,1,1,1,0,2
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y4_UO10,R1_F1_m1f1_P1_Y1_UO20,R1_F1_m1f1_P1_Y2_UO16,MXY,0,31.000059294005453,0,0,0.0,0,0,0,0.0,0.25,1,P0_CV0,1,1,1,0,2
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y4_UO77,R1_F1_m1f1_P1_Y2_UO3,R1_F1_m1f1_P1_Y1_UO917,MXY,0,31.000059294005453,0,0,0.0,0,0,0,0.0,0.0625,1,P0_CV0,1,0,2,0,2
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y4_UO78,R1_F1_m1f1_P1_Y2_UO3,R1_F1_m1f1_P1_Y1_UO917,FXX,0,31.000059294005453,0,0,0.0,0,0,0,0.0,0.0625,1,P0_CV0,1,0,2,0,2
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y4_UO79,R1_F1_m1f1_P1_Y2_UO3,R1_F1_m1f1_P1_Y1_UO917,FXX,0,31.000059294005453,0,0,0.0,0,0,0,0.0,0.0625,1,P0_CV0,1,0,2,0,2
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y4_UO80,R1_F1_m1f1_P1_Y2_UO3,R1_F1_m1f1_P1_Y1_UO917,FXX,0,31.000059294005453,0,0,0.0,0,0,0,0.0,0.0625,1,P0_CV0,1,0,2,2,0
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y4_UO107,I1_F7_m1f1_P1_Y0_UO637,R1_F1_m1f1_P1_Y2_UO12,FXX,0,31.000059294005453,0,0,0.0,0,0,0,0.0,0.125,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y4_UO108,I1_F7_m1f1_P1_Y0_UO637,R1_F1_m1f1_P1_Y2_UO12,FXX,0,31.000059294005453,0,0,0.0,0,0,0,0.0,0.125,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y4_UO109,I1_F7_m1f1_P1_Y0_UO637,R1_F1_m1f1_P1_Y2_UO12,FXX,0,31.000059294005453,0,0,0.0,0,0,0,0.0,0.125,1,P0_CV0,1,0,2,1,1
