PatchID,XCOORD,YCOORD,ID,MID,FID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L1A0,L1A1
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y3_UO26,R1_F1_m1f1_P1_Y1_UO747,R1_F1_m1f1_P1_Y1_UO850,FXX,0,31.000059294005453,0,0,0.0,0,0,0,0.0,0.125,1,P0_CV0,1,1,1,2,0
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y3_UO27,R1_F1_m1f1_P1_Y1_UO747,R1_F1_m1f1_P1_Y1_UO850,FXX,0,31.000059294005453,0,0,0.0,0,0,0,0.0,0.125,1,P0_CV0,1,1,1,2,0
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y3_UO28,R1_F1_m1f1_P1_Y1_UO747,R1_F1_m1f1_P1_Y1_UO850,MXY,0,31.000059294005453,0,0,0.0,0,0,0,0.0,0.125,1,P0_CV0,1,1,1,2,0
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y3_UO29,R1_F1_m1f1_P1_Y1_UO747,R1_F1_m1f1_P1_Y1_UO850,MXY,0,31.000059294005453,0,0,0.0,0,0,0,0.0,0.125,1,P0_CV0,1,0,2,2,0
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y3_UO30,R1_F1_m1f1_P1_Y1_UO747,R1_F1_m1f1_P1_Y1_UO850,FXX,0,31.000059294005453,0,0,0.0,0,0,0,0.0,0.125,1,P0_CV0,1,1,1,2,0
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y3_UO31,R1_F1_m1f1_P1_Y1_UO747,R1_F1_m1f1_P1_Y1_UO850,FXX,0,31.000059294005453,0,0,0.0,0,0,0,0.0,0.125,1,P0_CV0,1,1,1,2,0
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y3_UO32,R1_F1_m1f1_P1_Y1_UO747,R1_F1_m1f1_P1_Y1_UO850,MXY,0,31.000059294005453,0,0,0.0,0,0,0,0.0,0.125,1,P0_CV0,1,1,1,2,0
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y3_UO33,R1_F1_m1f1_P1_Y1_UO747,R1_F1_m1f1_P1_Y1_UO850,FXX,0,31.000059294005453,0,0,0.0,0,0,0,0.0,0.125,1,P0_CV0,1,1,1,2,0
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y3_UO34,R1_F1_m1f1_P1_Y1_UO747,R1_F1_m1f1_P1_Y1_UO850,FXX,0,31.000059294005453,0,0,0.0,0,0,0,0.0,0.125,1,P0_CV0,1,0,2,2,0
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y3_UO35,R1_F1_m1f1_P1_Y1_UO747,R1_F1_m1f1_P1_Y1_UO850,FXX,0,31.000059294005453,0,0,0.0,0,0,0,0.0,0.125,1,P0_CV0,1,1,1,2,0
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y3_UO44,R1_F1_m1f1_P1_Y1_UO213,RD1_F1_m1f1_P1_Y1_UO44,MXY,0,31.000059294005453,0,0,0.0,0,0,0,0.0,0.125,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y3_UO45,R1_F1_m1f1_P1_Y1_UO213,RD1_F1_m1f1_P1_Y1_UO44,FXX,0,31.000059294005453,0,0,0.0,0,0,0,0.0,0.125,1,P0_CV0,1,0,2,2,0
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y3_UO53,R1_F1_m1f1_P1_Y0_UO637,S1_F7_m-1f-1_P6_Y-1_U66,MXY,0,31.000059294005453,0,0,0.0,0,0,0,0.0,0.125,1,P0_CV0,1,0,2,2,0
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y3_UO55,R1_F1_m1f1_P1_Y0_UO637,S1_F7_m-1f-1_P6_Y-1_U66,FXX,0,31.000059294005453,0,0,0.0,0,0,0,0.0,0.125,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y3_UO66,R1_F1_m1f1_P1_Y1_UO172,R1_F1_m1f1_P1_Y1_UO225,FXX,0,31.000059294005453,0,0,0.0,0,0,0,0.0,0.375,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y3_UO67,R1_F1_m1f1_P1_Y1_UO172,R1_F1_m1f1_P1_Y1_UO225,MXY,0,31.000059294005453,0,0,0.0,0,0,0,0.0,0.375,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y3_UO68,R1_F1_m1f1_P1_Y1_UO172,R1_F1_m1f1_P1_Y1_UO225,MXY,0,31.000059294005453,0,0,0.0,0,0,0,0.0,0.375,1,P0_CV0,1,1,1,0,2
