0,75223.67732,74179.3056,74750.49146,76227.45611,76896.64197,76382.86318,75754.27025,76954.04904,73787.3056,73118.11974,72489.52682,71860.93389,71208.56217,70556.19045,70001.81874,69488.03995,68893.0753,68338.70359,67686.33187,66854.7743,66435.28305,65590.62379,64978.84501,64326.47329,63576.10157,62825.72986,62271.35814,61504.17228,60794.39349,60044.02178,59155.05713,58428.4642,57799.87127,57032.68542,56420.90663,55849.72077,55180.53491,54372.75612,53703.57027,53230.38441,52520.60562,51990.01269,51361.41976,50749.64098,50374.45512,49762.67633,49069.71168,48319.33997,47609.56118,47038.37532,46524.59653,46010.81775,65956127.9,65955654.71,45260.44603,65943289.81,65944144.45,65945137.69,44608.07431,65937795.75,65938758.93,65942188.04,65954985.53,65936944.33,65952977.97,43955.7026,65941529.4,65940144.16,65953687.75,65954275.75,65929023.4,65929776.84,65940975.14,43360.73795,65936275.15,65934832.29,65931338.05,65932047.83,65935562.3,42552.95917,1672.964646,65934122.52,65930527.21,65932604.96,65933412.74,41941.18038,41369.99452,40602.20497,3329.566614,2660.380755,2089.194897,39990.42619,39500.42619,38668.86861,3941.345401,37999.68275,37428.49689,36718.71811,4610.531259
75493.63184,0,1049.580378,530.5929291,1003.778787,1672.964646,1159.185858,530.5929291,1730.371716,1441.580378,2110.766236,2739.359166,3374.056121,4028.251419,4680.623135,5234.994851,5753.043281,6405.414998,6959.786714,7554.75136,8386.308934,8913.1894,9671.013493,10289.17509,10947.69079,11698.0625,12448.43422,13080.76706,13790.54585,14506.59205,15267.95268,16158.74091,16891.48962,17520.08255,18299.91863,18911.69742,19482.88328,20152.06914,20959.84793,21657.71424,22137.16751,22904.35337,23382.91409,24012.41533,24624.19412,24999.37998,25613.29091,26310.26739,27060.6391,27770.41789,28347.87117,28919.8111,29434.04135,66031621.53,66031148.34,30127.00599,66018783.45,66019638.09,66020631.32,30779.37771,66013289.38,66014252.56,66017681.67,66030479.16,66012437.96,66028471.6,31436.71957,66017023.03,66015637.8,66029181.38,66029769.38,66004517.03,66005270.47,66016468.77,32089.09129,66011768.78,66010325.93,66006831.69,66007541.47,66011055.93,32839.46301,73877.6228,66009616.15,66006020.84,66008098.59,66008906.37,33451.2418,34022.42765,34796.67865,72221.02084,72832.79962,73461.84463,35410.28102,35904.66627,36736.16848,71551.23129,37405.35434,38037.80059,38692.47477,70939.4525
74444.05147,1044.371716,0,571.1858582,2048.150504,2717.336362,2203.557575,1574.964646,2774.743433,392,1061.185858,1689.778787,2324.475742,2978.67104,3631.042757,4185.414473,4703.462903,5355.834619,5910.206336,6505.170981,7336.728556,7863.609021,8621.433115,9239.594714,9898.110408,10648.48212,11398.85384,12031.18668,12740.96547,13457.01167,14218.37231,15109.16053,15841.90924,16470.50217,17250.33826,17862.11704,18433.3029,19102.48876,19910.26755,20608.13386,21087.58713,21854.77299,22333.33371,22962.83495,23574.61374,23949.7996,24563.71053,25260.68701,26011.05873,26720.83751,27298.29079,27870.23072,28384.46097,66030571.95,66030098.76,29077.42562,66017733.87,66018588.5,66019581.74,29729.79733,66012239.8,66013202.98,66016632.09,66029429.58,66011388.38,66027422.02,30387.1392,66015973.45,66014588.22,66028131.8,66028719.8,66003467.45,66004220.89,66015419.19,31039.51091,66010719.2,66009276.35,66005782.11,66006491.88,66010006.35,31789.88263,72828.04243,66008566.57,66004971.26,66007049.01,66007856.79,32401.66142,32972.84728,33747.09827,71171.44046,71783.21925,72412.26425,34360.70064,34855.08589,35686.5881,70501.65091,36355.77396,36988.22021,37642.89439,69889.87212
75020.44599,530.5929291,576.39452,0,1534.371716,2203.557575,1689.778787,1061.185858,2260.964646,968.39452,1637.580378,2266.173307,2900.870262,3555.06556,4207.437277,4761.808993,5279.857423,5932.229139,6486.600856,7081.565501,7913.123076,8440.003541,9197.827635,9815.989234,10474.50493,11224.87664,11975.24836,12607.5812,13317.35999,14033.40619,14794.76683,15685.55505,16418.30376,17046.89669,17826.73278,18438.51156,19009.69742,19678.88328,20486.66207,21184.52838,21663.98165,22431.16751,22909.72823,23539.22947,24151.00826,24526.19412,25140.10505,25837.08153,26587.45325,27297.23203,27874.68531,28446.62524,28960.85549,66031148.34,66030675.16,29653.82014,66018310.26,66019164.9,66020158.13,30306.19185,66012816.19,66013779.38,66017208.48,66030005.97,66011964.78,66027998.42,30963.53372,66016549.84,66015164.61,66028708.19,66029296.19,66004043.85,66004797.28,66015995.59,31615.90543,66011295.59,66009852.74,66006358.5,66007068.28,66010582.75,32366.27715,73404.43695,66009142.96,66005547.66,66007625.4,66008433.18,32978.05594,33549.2418,34323.49279,71747.83498,72359.61377,72988.65877,34937.09516,35431.48041,36262.98262,71078.04543,36932.16848,37564.61473,38219.28891,70466.26664
76498.62108,1004.989238,2054.569616,1535.582167,0,669.1858582,236.5929291,474.3963086,807.7787873,2446.569616,3115.755474,3744.348403,4379.045358,5033.240656,5685.612373,6239.984089,6758.032519,7410.404235,7964.775952,8559.740597,9391.298172,9918.178637,10676.00273,11294.16433,11952.68002,12703.05174,13453.42346,14085.7563,14795.53509,15511.58129,16272.94192,17163.73015,17896.47886,18525.07179,19304.90787,19916.68666,20487.87252,21157.05838,21964.83716,22662.70347,23142.15675,23909.3426,24387.90332,25017.40457,25629.18336,26004.36921,26618.28015,27315.25663,28065.62834,28775.40713,29352.8604,29924.80033,30439.03059,66032626.52,66032153.33,31131.99523,66019788.44,66020643.07,66021636.31,31784.36695,66014294.37,66015257.55,66018686.66,66031484.15,66013442.95,66029476.59,32441.70881,66018028.02,66016642.79,66030186.37,66030774.37,66005522.02,66006275.46,66017473.76,33094.08053,66012773.77,66011330.92,66007836.68,66008546.45,66012060.92,33844.45225,74882.61204,66010621.14,66007025.83,66009103.58,66009911.36,34456.23103,35027.41689,35801.66789,73226.01007,73837.78886,74466.83386,36415.27026,36909.65551,37741.15772,72556.22053,38410.34358,39042.78983,39697.464,71944.44174
77180.45717,1686.825323,2736.405701,2217.418252,681.8360849,0,779.8360849,1156.232394,1351.021943,3128.405701,3797.591559,4426.184488,5060.881443,5715.076741,6367.448458,6921.820174,7439.868604,8092.24032,8646.612037,9241.576682,10073.13426,10600.01472,11357.83882,11976.00041,12634.51611,13384.88783,14135.25954,14767.59238,15477.37117,16193.41737,16954.77801,17845.56623,18578.31494,19206.90787,19986.74396,20598.52274,21169.7086,21838.89446,22646.67325,23344.53956,23823.99283,24591.17869,25069.73941,25699.24065,26311.01944,26686.2053,27300.11623,27997.09271,28747.46443,29457.24321,30034.69649,30606.63642,31120.86667,66033308.36,66032835.17,31813.83132,66020470.27,66021324.91,66022318.14,32466.20303,66014976.2,66015939.39,66019368.49,66032165.98,66014124.79,66030158.43,33123.5449,66018709.85,66017324.62,66030868.21,66031456.21,66006203.86,66006957.3,66018155.6,33775.91661,66013455.6,66012012.75,66008518.51,66009228.29,66012742.76,34526.28833,75564.44813,66011302.97,66007707.67,66009785.42,66010593.19,35138.06712,35709.25298,36483.50397,73907.84616,74519.62495,75148.66995,37097.10634,37591.4916,38422.9938,73238.05661,39092.17966,39724.62591,40379.30009,72626.27783
76654.02815,1160.396309,2209.976687,1690.989238,236.5929291,767.1858582,0,629.8033795,571.1858582,2601.976687,3271.162545,3899.755474,4534.452429,5188.647727,5841.019444,6395.39116,6913.43959,7565.811306,8120.183023,8715.147668,9546.705243,10073.58571,10831.4098,11449.5714,12108.08709,12858.45881,13608.83053,14241.16337,14950.94216,15666.98836,16428.34899,17319.13722,18051.88593,18680.47886,19460.31494,20072.09373,20643.27959,21312.46545,22120.24423,22818.11054,23297.56382,24064.74968,24543.31039,25172.81164,25784.59043,26159.77629,26773.68722,27470.6637,28221.03541,28930.8142,29508.26747,30080.20741,30594.43766,66032781.93,66032308.74,31287.4023,66019943.84,66020798.48,66021791.71,31939.77402,66014449.77,66015412.96,66018842.06,66031639.56,66013598.36,66029632,32597.11588,66018183.42,66016798.19,66030341.78,66030929.78,66005677.43,66006430.87,66017629.17,33249.4876,66012929.17,66011486.32,66007992.08,66008701.86,66012216.33,33999.85932,75038.01911,66010776.54,66007181.24,66009258.99,66010066.77,34611.6381,35182.82396,35957.07496,73381.41715,73993.19593,74622.24093,36570.67733,37065.06258,37896.56479,72711.6276,38565.75065,39198.1969,39852.87107,72099.84881
76024.22477,530.5929291,1580.173307,1061.185858,473.1858582,1142.371716,628.5929291,0,1199.778787,1972.173307,2641.359166,3269.952095,3904.64905,4558.844348,5211.216064,5765.587781,6283.63621,6936.007927,7490.379643,8085.344289,8916.901863,9443.782329,10201.60642,10819.76802,11478.28372,12228.65543,12979.02715,13611.35999,14321.13878,15037.18498,15798.54561,16689.33384,17422.08255,18050.67548,18830.51156,19442.29035,20013.47621,20682.66207,21490.44085,22188.30716,22667.76044,23434.9463,23913.50702,24543.00826,25154.78705,25529.97291,26143.88384,26840.86032,27591.23203,28301.01082,28878.46409,29450.40403,29964.63428,66032152.12,66031678.94,30657.59892,66019314.04,66020168.68,66021161.91,31309.97064,66013819.97,66014783.16,66018212.26,66031009.75,66012968.56,66029002.19,31967.3125,66017553.62,66016168.39,66029711.97,66030299.97,66005047.63,66005801.06,66016999.36,32619.68422,66012299.37,66010856.52,66007362.28,66008072.06,66011586.53,33370.05594,74408.21573,66010146.74,66006551.43,66008629.18,66009436.96,33981.83472,34553.02058,35327.27158,72751.61377,73363.39255,73992.43756,35940.87395,36435.2592,37266.76141,72081.82422,37935.94727,38568.39352,39223.06769,71470.04543
77278.37135,1784.739507,2834.319885,2315.332436,860.9361275,1391.529057,624.3431984,1254.146578,0,3226.319885,3895.505743,4524.098673,5158.795628,5812.990926,6465.362642,7019.734358,7537.782788,8190.154505,8744.526221,9339.490867,10171.04844,10697.92891,11455.753,12073.9146,12732.43029,13482.80201,14233.17373,14865.50657,15575.28536,16291.33156,17052.69219,17943.48042,18676.22913,19304.82206,20084.65814,20696.43693,21267.62279,21936.80864,22744.58743,23442.45374,23921.90702,24689.09287,25167.65359,25797.15484,26408.93363,26784.11948,27398.03042,28095.00689,28845.37861,29555.1574,30132.61067,30704.5506,31218.78086,66033406.27,66032933.08,31911.7455,66020568.19,66021422.82,66022416.06,32564.11722,66015074.12,66016037.3,66019466.41,66032263.9,66014222.7,66030256.34,33221.45908,66018807.77,66017422.54,66030966.12,66031554.12,66006301.77,66007055.21,66018253.51,33873.8308,66013553.52,66012110.67,66008616.43,66009326.2,66012840.67,34624.20251,75662.36231,66011400.89,66007805.58,66009883.33,66010691.11,35235.9813,35807.16716,36581.41816,74005.76034,74617.53913,75246.58413,37195.02052,37689.40578,38520.90799,73335.9708,39190.09385,39822.5401,40477.21427,72724.19201
74052.05147,1436.371716,392,963.1858582,2440.150504,3109.336362,2595.557575,1966.964646,3166.743433,0,669.1858582,1297.778787,1932.475742,2586.67104,3239.042757,3793.414473,4311.462903,4963.834619,5518.206336,6113.170981,6944.728556,7471.609021,8229.433115,8847.594714,9506.110408,10256.48212,11006.85384,11639.18668,12348.96547,13065.01167,13826.37231,14717.16053,15449.90924,16078.50217,16858.33826,17470.11704,18041.3029,18710.48876,19518.26755,20216.13386,20695.58713,21462.77299,21941.33371,22570.83495,23182.61374,23557.7996,24171.71053,24868.68701,25619.05873,26328.83751,26906.29079,27478.23072,27992.46097,66030179.95,66029706.76,28685.42562,66017341.87,66018196.5,66019189.74,29337.79733,66011847.8,66012810.98,66016240.09,66029037.58,66010996.38,66027030.02,29995.1392,66015581.45,66014196.22,66027739.8,66028327.8,66003075.45,66003828.89,66015027.19,30647.51091,66010327.2,66008884.35,66005390.11,66006099.88,66009614.35,31397.88263,72436.04243,66008174.57,66004579.26,66006657.01,66007464.79,32009.66142,32580.84728,33355.09827,70779.44046,71391.21925,72020.26425,33968.70064,34463.08589,35294.5881,70109.65091,35963.77396,36596.22021,37250.89439,69497.87212
73382.86561,2105.557575,1061.185858,1632.371716,3109.336362,3778.52222,3264.743433,2636.150504,3835.929291,669.1858582,0,628.5929291,1263.289884,1917.485182,2569.856899,3124.228615,3642.277045,4294.648761,4849.020478,5443.985123,6275.542698,6802.423163,7560.247257,8178.408855,8836.92455,9587.296266,10337.66798,10970.00083,11679.77961,12395.82582,13157.18645,14047.97468,14780.72338,15409.31631,16189.1524,16800.93119,17372.11704,18041.3029,18849.08169,19546.948,20026.40127,20793.58713,21272.14785,21901.6491,22513.42788,22888.61374,23502.52467,24199.50115,24949.87287,25659.65166,26237.10493,26809.04486,27323.27511,66029510.76,66029037.58,28016.23976,66016672.68,66017527.32,66018520.55,28668.61147,66011178.61,66012141.8,66015570.9,66028368.39,66010327.2,66026360.84,29325.95334,66014912.26,66013527.03,66027070.61,66027658.61,66002406.27,66003159.7,66014358.01,29978.32505,66009658.01,66008215.16,66004720.92,66005430.7,66008945.17,30728.69677,71766.85657,66007505.38,66003910.08,66005987.82,66006795.6,31340.47556,31911.66142,32685.91241,70110.2546,70722.03339,71351.07839,33299.51478,33793.90004,34625.40225,69440.46505,35294.5881,35927.03435,36581.70853,68828.68627
