PatchID,XCOORD,YCOORD,ID,MID,FID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L1A0,L1A1
1,2540470.832,712452.2021,R1_F1_m1f2_P1_Y3_UO16,R1_F1_m3f2_P3_Y1_UO123,RD2_F2_m2f3_P2_Y0_UO19,FXX,1,58.39993777360901,1,1,1.0,0,0,0,-9999.0,0.625,1,P1_CV0,1,0,2,0,2
1,2540470.832,712452.2021,R1_F1_m1f2_P1_Y3_UO17,R1_F1_m3f2_P3_Y1_UO123,RD2_F2_m2f3_P2_Y0_UO19,MXY,1,58.39993777360901,1,1,0.0,0,0,0,-9999.0,0.625,1,P1_CV0,1,1,1,0,2
1,2540470.832,712452.2021,R1_F1_m1f2_P1_Y3_UO18,R1_F1_m3f2_P3_Y1_UO123,RD2_F2_m2f3_P2_Y0_UO19,FXX,1,58.39993777360901,1,1,1.0,0,0,0,-9999.0,0.625,1,P1_CV0,1,1,1,1,1
1,2540470.832,712452.2021,R1_F1_m1f2_P1_Y3_UO19,R1_F1_m3f2_P3_Y1_UO123,RD2_F2_m2f3_P2_Y0_UO19,FXX,1,58.39993777360901,1,1,1.0,0,0,0,-9999.0,0.625,1,P1_CV0,1,0,2,0,2
1,2540470.832,712452.2021,R1_F1_m1f2_P1_Y3_UO20,R1_F1_m3f2_P3_Y1_UO123,RD2_F2_m2f3_P2_Y0_UO19,MXY,1,58.39993777360901,1,1,0.0,0,0,0,-9999.0,0.625,1,P1_CV0,1,0,2,1,1
1,2540470.832,712452.2021,R1_F1_m1f2_P1_Y3_UO21,R1_F1_m3f2_P3_Y1_UO123,RD2_F2_m2f3_P2_Y0_UO19,FXX,1,58.39993777360901,1,1,1.0,0,0,0,-9999.0,0.625,1,P1_CV0,1,0,2,0,2
1,2540470.832,712452.2021,R1_F1_m1f2_P1_Y3_UO26,ID1_F7_m-1f-1_P1_Y-1_U67,I2_F7_m-1f-1_P2_Y-1_U46,FXX,1,58.39993777360901,1,1,1.0,0,0,0,-9999.0,0.75,1,P1_CV0,1,1,1,1,1
1,2540470.832,712452.2021,R1_F1_m1f2_P1_Y3_UO27,ID1_F7_m-1f-1_P1_Y-1_U67,I2_F7_m-1f-1_P2_Y-1_U46,FXX,1,58.39993777360901,1,1,1.0,0,0,0,-9999.0,0.75,1,P0_CV0,1,1,1,2,0
1,2540470.832,712452.2021,R1_F1_m1f2_P1_Y3_UO29,ID1_F7_m-1f-1_P1_Y-1_U67,I2_F7_m-1f-1_P2_Y-1_U46,FXX,1,58.39993777360901,1,1,1.0,0,0,0,-9999.0,0.75,1,P0_CV0,1,2,0,1,1
1,2540470.832,712452.2021,R1_F1_m1f2_P1_Y3_UO30,ID1_F7_m-1f-1_P1_Y-1_U67,I2_F7_m-1f-1_P2_Y-1_U46,FXX,1,58.39993777360901,1,1,1.0,0,0,0,-9999.0,0.75,1,P1_CV0,1,2,0,2,0
