PatchID,XCOORD,YCOORD,ID,MID,FID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L1A0,L1A1
1,2540470.832,712452.2021,R1_F1_m1f1_P1_Y2_UO12,I1_F7_m-1f-1_P1_Y-1_U11,I1_F7_m-1f-1_P1_Y-1_U31,MXY,1,58.39993777360901,1,1,0.0,0,0,0,-9999.0,0.25,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,R1_F1_m1f1_P1_Y2_UO63,I1_F7_m-1f-1_P1_Y-1_U11,R1_F1_m1f2_P1_Y0_UO15,MXY,1,58.39993777360901,1,1,0.0,0,0,0,-9999.0,0.375,1,P1_CV0,1,1,1,2,0
1,2540470.832,712452.2021,R1_F1_m1f1_P1_Y2_UO64,I1_F7_m-1f-1_P1_Y-1_U11,R1_F1_m1f2_P1_Y0_UO15,MXY,1,58.39993777360901,1,1,0.0,0,0,0,-9999.0,0.375,1,P1_CV0,1,0,2,2,0
1,2540470.832,712452.2021,R1_F1_m1f1_P1_Y2_UO65,I1_F7_m-1f-1_P1_Y-1_U11,R1_F1_m1f2_P1_Y0_UO15,MXY,1,58.39993777360901,1,1,0.0,0,0,0,-9999.0,0.375,1,P1_CV0,1,1,1,1,1
1,2540470.832,712452.2021,R1_F1_m1f1_P1_Y2_UO66,I1_F7_m-1f-1_P1_Y-1_U21,I1_F7_m-1f-1_P2_Y-1_U12,FXX,1,58.39993777360901,1,1,1.0,0,0,0,-9999.0,0.25,1,P0_CV0,1,0,2,2,0
1,2540470.832,712452.2021,R1_F1_m1f1_P1_Y2_UO67,I1_F7_m-1f-1_P1_Y-1_U21,I1_F7_m-1f-1_P2_Y-1_U12,FXX,1,58.39993777360901,1,1,1.0,0,0,0,-9999.0,0.25,1,P1_CV0,1,1,1,1,1
1,2540470.832,712452.2021,R1_F1_m1f1_P1_Y2_UO68,I1_F7_m-1f-1_P1_Y-1_U21,I1_F7_m-1f-1_P2_Y-1_U12,FXX,1,58.39993777360901,1,1,1.0,0,0,0,-9999.0,0.25,1,P1_CV0,1,1,1,0,2
1,2540470.832,712452.2021,R1_F1_m1f2_P1_Y2_UO74,R1_F1_m-1f-1_P1_Y-1_U118,R2_F2_m-1f-1_P2_Y-1_U20,MXY,1,58.39993777360901,1,1,0.0,0,0,0,-9999.0,0.0,1,P1_CV0,1,0,2,1,1
1,2540470.832,712452.2021,R1_F1_m1f1_P1_Y2_UO88,I1_F7_m-1f-1_P1_Y-1_U21,R1_F1_m1f2_P1_Y0_UO92,MXY,1,58.39993777360901,1,1,0.0,0,0,0,-9999.0,0.25,1,P0_CV0,1,0,2,0,2
1,2540470.832,712452.2021,R1_F1_m1f1_P1_Y2_UO89,I1_F7_m-1f-1_P1_Y-1_U21,R1_F1_m1f2_P1_Y0_UO92,FXX,1,58.39993777360901,1,1,1.0,0,0,0,-9999.0,0.25,1,P0_CV0,1,0,2,0,2
1,2540470.832,712452.2021,R1_F1_m1f1_P1_Y2_UO139,I1_F7_m-1f-1_P1_Y-1_U108,ID1_F7_m-1f-1_P1_Y-1_U37,FXX,1,58.39993777360901,1,1,1.0,0,0,0,-9999.0,0.25,1,P0_CV0,1,0,2,2,0
1,2540470.832,712452.2021,R1_F1_m1f1_P1_Y2_UO140,I1_F7_m-1f-1_P1_Y-1_U108,ID1_F7_m-1f-1_P1_Y-1_U37,MXY,1,58.39993777360901,1,1,0.0,0,0,0,-9999.0,0.25,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,R1_F1_m1f1_P1_Y2_UO141,I1_F7_m-1f-1_P1_Y-1_U108,ID1_F7_m-1f-1_P1_Y-1_U37,MXY,1,58.39993777360901,1,1,0.0,0,0,0,-9999.0,0.25,1,P0_CV0,1,1,1,2,0
1,2540470.832,712452.2021,R1_F1_m1f1_P1_Y2_UO142,I1_F7_m-1f-1_P1_Y-1_U108,ID1_F7_m-1f-1_P1_Y-1_U37,FXX,1,58.39993777360901,1,1,1.0,0,0,0,-9999.0,0.25,1,P0_CV0,1,1,1,2,0
1,2540470.832,712452.2021,R1_F1_m1f1_P1_Y2_UO143,I1_F7_m-1f-1_P1_Y-1_U108,ID1_F7_m-1f-1_P1_Y-1_U37,FXX,1,58.39993777360901,1,1,1.0,0,0,0,-9999.0,0.25,1,P0_CV0,1,0,2,2,0
1,2540470.832,712452.2021,R1_F1_m1f1_P1_Y2_UO144,I1_F7_m-1f-1_P1_Y-1_U108,ID1_F7_m-1f-1_P1_Y-1_U37,MXY,1,58.39993777360901,1,1,0.0,0,0,0,-9999.0,0.25,1,P0_CV0,1,0,2,2,0
1,2540470.832,712452.2021,R1_F1_m1f1_P1_Y2_UO145,I1_F7_m-1f-1_P1_Y-1_U108,ID1_F7_m-1f-1_P1_Y-1_U37,FXX,1,58.39993777360901,1,1,1.0,0,0,0,-9999.0,0.25,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,R1_F1_m1f1_P1_Y2_UO159,R1_F1_m-1f-1_P1_Y-1_U9,S1_F7_m-1f-1_P1_Y-1_U15,MXY,1,58.39993777360901,1,1,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,R1_F1_m1f1_P1_Y2_UO160,R1_F1_m-1f-1_P1_Y-1_U9,S1_F7_m-1f-1_P1_Y-1_U15,FXX,1,58.39993777360901,1,1,1.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,R1_F1_m1f1_P1_Y2_UO161,R1_F1_m-1f-1_P1_Y-1_U9,S1_F7_m-1f-1_P1_Y-1_U15,MXY,1,58.39993777360901,1,1,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,R1_F1_m1f1_P1_Y2_UO162,R1_F1_m-1f-1_P1_Y-1_U9,S1_F7_m-1f-1_P1_Y-1_U15,MXY,1,58.39993777360901,1,1,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,R1_F1_m1f1_P1_Y2_UO163,R1_F1_m-1f-1_P1_Y-1_U9,S1_F7_m-1f-1_P1_Y-1_U15,FXX,1,58.39993777360901,1,1,1.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,R1_F1_m1f2_P1_Y2_UO184,R1_F1_m-1f-1_P1_Y-1_U67,I2_F7_m-1f-1_P6_Y-1_U133,FXX,1,58.39993777360901,1,1,1.0,0,0,0,-9999.0,0.25,1,P0_CV0,1,0,2,2,0
1,2540470.832,712452.2021,R1_F1_m1f2_P1_Y2_UO185,R1_F1_m-1f-1_P1_Y-1_U67,I2_F7_m-1f-1_P6_Y-1_U133,MXY,1,58.39993777360901,1,1,0.0,0,0,0,-9999.0,0.25,1,P5_CV0,1,1,1,2,0
1,2540470.832,712452.2021,R1_F1_m1f2_P1_Y2_UO188,R1_F1_m-1f-1_P1_Y-1_U67,I2_F7_m-1f-1_P6_Y-1_U133,FXX,1,58.39993777360901,1,1,1.0,0,0,0,-9999.0,0.25,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,R1_F1_m1f1_P1_Y2_UO189,R1_F1_m1f1_P1_Y0_UO150,R1_F1_m1f1_P1_Y0_UO130,FXX,1,58.39993777360901,1,1,1.0,0,0,0,-9999.0,0.125,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,R1_F1_m1f1_P1_Y2_UO190,R1_F1_m-1f-1_P1_Y-1_U101,S1_F7_m-1f-1_P1_Y-1_U15,MXY,1,58.39993777360901,1,1,0.0,0,0,0,-9999.0,0.0,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,R1_F1_m1f1_P1_Y2_UO191,R1_F1_m-1f-1_P1_Y-1_U101,S1_F7_m-1f-1_P1_Y-1_U15,MXY,1,58.39993777360901,1,1,0.0,0,0,0,-9999.0,0.0,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,R1_F1_m1f1_P1_Y2_UO192,R1_F1_m-1f-1_P1_Y-1_U101,S1_F7_m-1f-1_P1_Y-1_U15,MXY,1,58.39993777360901,1,1,0.0,0,0,0,-9999.0,0.0,1,P0_CV0,1,0,2,0,2
