PatchID,XCOORD,YCOORD,ID,MID,FID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L1A0,L1A1
1,2540470.832,712452.2021,R1_F1_m1f2_P1_Y1_UO4,R1_F1_m-1f-1_P1_Y-1_U18,R2_F2_m-1f-1_P2_Y-1_U5,MXY,1,58.39993777360901,1,1,0.0,0,0,0,-9999.0,0.75,1,P0_CV0,1,2,0,1,1
1,2540470.832,712452.2021,R1_F1_m1f2_P1_Y1_UO5,R1_F1_m-1f-1_P1_Y-1_U18,R2_F2_m-1f-1_P2_Y-1_U5,MXY,1,58.39993777360901,1,1,0.0,0,0,0,-9999.0,0.75,1,P0_CV0,1,2,0,0,2
1,2540470.832,712452.2021,R1_F1_m1f1_P1_Y1_UO7,R1_F1_m-1f-1_P1_Y-1_U123,I1_F7_m-1f-1_P1_Y-1_U136,FXX,1,58.39993777360901,1,1,1.0,0,0,0,-9999.0,0.25,1,P0_CV0,1,1,1,2,0
1,2540470.832,712452.2021,R1_F1_m1f2_P1_Y1_UO12,R1_F1_m-1f-1_P1_Y-1_U104,RD2_F2_m-1f-1_P2_Y-1_U8,MXY,1,58.39993777360901,1,1,0.0,0,0,0,-9999.0,0.25,1,P1_CV0,1,1,1,2,0
1,2540470.832,712452.2021,R1_F1_m1f2_P1_Y1_UO46,RD1_F1_m-1f-1_P1_Y-1_U95,R2_F2_m-1f-1_P2_Y-1_U45,MXY,1,58.39993777360901,1,1,0.0,0,0,0,-9999.0,0.25,1,P1_CV0,1,1,1,2,0
1,2540470.832,712452.2021,R1_F1_m1f2_P1_Y1_UO55,R1_F1_m-1f-1_P1_Y-1_U133,R2_F2_m-1f-1_P2_Y-1_U5,MXY,1,58.39993777360901,1,1,0.0,0,0,0,-9999.0,0.5,1,P1_CV0,1,1,1,1,1
1,2540470.832,712452.2021,R1_F1_m1f2_P1_Y1_UO71,I1_F7_m-1f-1_P1_Y-1_U66,I2_F7_m-1f-1_P2_Y-1_U76,FXX,1,58.39993777360901,1,1,1.0,0,0,0,-9999.0,0.5,1,P1_CV0,1,1,1,2,0
1,2540470.832,712452.2021,R1_F1_m1f2_P1_Y1_UO72,I1_F7_m-1f-1_P1_Y-1_U66,I2_F7_m-1f-1_P2_Y-1_U76,FXX,1,58.39993777360901,1,1,1.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,R1_F1_m1f2_P1_Y1_UO84,I1_F7_m-1f-1_P1_Y-1_U86,RD2_F2_m-1f-1_P2_Y-1_U33,FXX,1,58.39993777360901,1,1,1.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,0,2
1,2540470.832,712452.2021,R1_F1_m1f2_P1_Y1_UO97,R1_F1_m-1f-1_P1_Y-1_U17,R2_F2_m-1f-1_P2_Y-1_U143,MXY,1,58.39993777360901,1,1,0.0,0,0,0,-9999.0,0.25,1,P1_CV0,1,1,1,0,2
1,2540470.832,712452.2021,R1_F1_m1f2_P1_Y1_UO112,I1_F7_m-1f-1_P1_Y-1_U74,S2_F7_m-1f-1_P5_Y-1_U101,MXY,1,58.39993777360901,1,1,0.0,0,0,0,-9999.0,0.25,1,P0_CV0,1,1,1,0,2
1,2540470.832,712452.2021,R1_F1_m1f2_P1_Y1_UO113,I1_F7_m-1f-1_P1_Y-1_U74,S2_F7_m-1f-1_P5_Y-1_U101,MXY,1,58.39993777360901,1,1,0.0,0,0,0,-9999.0,0.25,1,P4_CV0,1,0,2,1,1
1,2540470.832,712452.2021,R1_F1_m1f2_P1_Y1_UO114,I1_F7_m-1f-1_P1_Y-1_U74,S2_F7_m-1f-1_P5_Y-1_U101,MXY,1,58.39993777360901,1,1,0.0,0,0,0,-9999.0,0.25,1,P4_CV0,1,0,2,1,1
1,2540470.832,712452.2021,R1_F1_m1f2_P1_Y1_UO125,I1_F7_m-1f-1_P1_Y-1_U139,RD2_F2_m-1f-1_P2_Y-1_U60,MXY,1,58.39993777360901,1,1,0.0,0,0,0,-9999.0,0.5,1,P1_CV0,1,0,2,1,1
1,2540470.832,712452.2021,R1_F1_m1f2_P1_Y1_UO126,I1_F7_m-1f-1_P1_Y-1_U139,RD2_F2_m-1f-1_P2_Y-1_U60,FXX,1,58.39993777360901,1,1,1.0,0,0,0,-9999.0,0.5,1,P1_CV0,1,1,1,0,2
1,2540470.832,712452.2021,R1_F1_m1f2_P1_Y1_UO127,I1_F7_m-1f-1_P1_Y-1_U139,RD2_F2_m-1f-1_P2_Y-1_U60,FXX,1,58.39993777360901,1,1,1.0,0,0,0,-9999.0,0.5,1,P1_CV0,1,1,1,0,2
1,2540470.832,712452.2021,R1_F1_m1f1_P1_Y1_UO131,R1_F1_m-1f-1_P1_Y-1_U18,R1_F1_m-1f-1_P1_Y-1_U58,FXX,1,58.39993777360901,1,1,1.0,0,0,0,-9999.0,0.25,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,R1_F1_m1f1_P1_Y1_UO141,S1_F7_m-1f-1_P3_Y-1_U46,I1_F7_m-1f-1_P1_Y-1_U136,FXX,1,58.39993777360901,1,1,1.0,0,0,0,-9999.0,0.5,1,P2_CV0,1,1,1,1,1
1,2540470.832,712452.2021,R1_F1_m1f2_P1_Y1_UO146,R1_F1_m-1f-1_P1_Y-1_U125,I2_F7_m-1f-1_P2_Y-1_U66,FXX,1,58.39993777360901,1,1,1.0,0,0,0,-9999.0,0.75,1,P0_CV0,1,2,0,1,1
1,2540470.832,712452.2021,R1_F1_m1f1_P1_Y1_UO148,I1_F7_m-1f-1_P1_Y-1_U117,R1_F1_m-1f-1_P1_Y-1_U54,MXY,1,58.39993777360901,1,1,0.0,0,0,0,-9999.0,0.25,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,R1_F1_m1f2_P1_Y1_UO149,R1_F1_m-1f-1_P1_Y-1_U35,R2_F2_m-1f-1_P2_Y-1_U139,MXY,1,58.39993777360901,1,1,0.0,0,0,0,-9999.0,0.0,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,R1_F1_m1f2_P1_Y1_UO150,R1_F1_m-1f-1_P1_Y-1_U35,R2_F2_m-1f-1_P2_Y-1_U139,MXY,1,58.39993777360901,1,1,0.0,0,0,0,-9999.0,0.0,1,P1_CV0,1,0,2,1,1
1,2540470.832,712452.2021,R1_F1_m1f2_P1_Y1_UO151,R1_F1_m-1f-1_P1_Y-1_U35,R2_F2_m-1f-1_P2_Y-1_U139,FXX,1,58.39993777360901,1,1,1.0,0,0,0,-9999.0,0.0,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,R1_F1_m1f2_P1_Y1_UO167,I1_F7_m-1f-1_P1_Y-1_U117,I2_F7_m-1f-1_P2_Y-1_U23,MXY,1,58.39993777360901,1,1,0.0,0,0,0,-9999.0,0.75,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,R1_F1_m1f2_P1_Y1_UO168,I1_F7_m-1f-1_P1_Y-1_U117,I2_F7_m-1f-1_P2_Y-1_U23,FXX,1,58.39993777360901,1,1,1.0,0,0,0,-9999.0,0.75,1,P1_CV0,1,2,0,1,1
1,2540470.832,712452.2021,R1_F1_m1f1_P1_Y1_UO173,R1_F1_m-1f-1_P1_Y-1_U26,R1_F1_m-1f-1_P1_Y-1_U16,FXX,1,58.39993777360901,1,1,1.0,0,0,0,-9999.0,0.25,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,R1_F1_m1f2_P1_Y1_UO184,I1_F7_m-1f-1_P1_Y-1_U139,RD2_F2_m-1f-1_P2_Y-1_U4,FXX,1,58.39993777360901,1,1,1.0,0,0,0,-9999.0,0.25,1,P1_CV0,1,0,2,1,1
1,2540470.832,712452.2021,R1_F1_m1f2_P1_Y1_UO185,I1_F7_m-1f-1_P1_Y-1_U139,RD2_F2_m-1f-1_P2_Y-1_U4,FXX,1,58.39993777360901,1,1,1.0,0,0,0,-9999.0,0.25,1,P1_CV0,1,1,1,1,1
1,2540470.832,712452.2021,R1_F1_m1f2_P1_Y1_UO186,I1_F7_m-1f-1_P1_Y-1_U139,RD2_F2_m-1f-1_P2_Y-1_U4,FXX,1,58.39993777360901,1,1,1.0,0,0,0,-9999.0,0.25,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,R1_F1_m1f1_P1_Y1_UO196,RD1_F1_m-1f-1_P1_Y-1_U53,R1_F1_m-1f-1_P1_Y-1_U102,FXX,1,58.39993777360901,1,1,1.0,0,0,0,-9999.0,0.25,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,R1_F1_m1f1_P1_Y1_UO198,RD1_F1_m-1f-1_P1_Y-1_U53,R1_F1_m-1f-1_P1_Y-1_U102,MXY,1,58.39993777360901,1,1,0.0,0,0,0,-9999.0,0.25,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,R1_F1_m1f1_P1_Y1_UO211,I1_F7_m-1f-1_P1_Y-1_U66,S1_F7_m-1f-1_P2_Y-1_U12,MXY,1,58.39993777360901,1,1,0.0,0,0,0,-9999.0,0.25,1,P1_CV0,1,0,2,2,0
1,2540470.832,712452.2021,R1_F1_m1f2_P1_Y1_UO236,R1_F1_m-1f-1_P1_Y-1_U101,I2_F7_m-1f-1_P2_Y-1_U7,FXX,1,58.39993777360901,1,1,1.0,0,0,0,-9999.0,0.0,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,R1_F1_m1f2_P1_Y1_UO237,R1_F1_m-1f-1_P1_Y-1_U101,I2_F7_m-1f-1_P2_Y-1_U7,FXX,1,58.39993777360901,1,1,1.0,0,0,0,-9999.0,0.0,1,P0_CV0,1,0,2,2,0
