PatchID,XCOORD,YCOORD,ID,MID,FID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L1A0,L1A1
1,2540470.832,712452.2021,R1_F1_m1f2_P1_Y0_UO7,R1_F1_m-1f-1_P1_Y-1_U26,R2_F2_m-1f-1_P2_Y-1_U59,MXY,1,58.39993777360901,1,1,0.0,0,0,0,-9999.0,0.0,1,P1_CV0,1,0,2,0,2
1,2540470.832,712452.2021,R1_F1_m1f2_P1_Y0_UO15,R1_F1_m-1f-1_P1_Y-1_U28,R2_F2_m-1f-1_P2_Y-1_U31,MXY,1,58.39993777360901,1,1,0.0,0,0,0,-9999.0,0.25,1,P1_CV0,1,1,1,2,0
1,2540470.832,712452.2021,R1_F1_m1f1_P1_Y0_UO22,R1_F1_m-1f-1_P1_Y-1_U103,R1_F1_m-1f-1_P1_Y-1_U51,FXX,1,58.39993777360901,1,1,1.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,R1_F1_m1f2_P1_Y0_UO34,R1_F1_m-1f-1_P1_Y-1_U127,R2_F2_m-1f-1_P2_Y-1_U111,FXX,1,58.39993777360901,1,1,1.0,0,0,0,-9999.0,0.5,1,P1_CV0,1,2,0,2,0
1,2540470.832,712452.2021,R1_F1_m1f2_P1_Y0_UO35,R1_F1_m-1f-1_P1_Y-1_U127,R2_F2_m-1f-1_P2_Y-1_U111,MXY,1,58.39993777360901,1,1,0.0,0,0,0,-9999.0,0.5,1,P1_CV0,1,1,1,2,0
1,2540470.832,712452.2021,R1_F1_m1f2_P1_Y0_UO49,R1_F1_m-1f-1_P1_Y-1_U127,R2_F2_m-1f-1_P2_Y-1_U4,FXX,1,58.39993777360901,1,1,1.0,0,0,0,-9999.0,0.25,1,P1_CV0,1,0,2,1,1
1,2540470.832,712452.2021,R1_F1_m1f2_P1_Y0_UO69,R1_F1_m-1f-1_P1_Y-1_U94,R2_F2_m-1f-1_P2_Y-1_U59,MXY,1,58.39993777360901,1,1,0.0,0,0,0,-9999.0,0.0,1,P1_CV0,1,0,2,1,1
1,2540470.832,712452.2021,R1_F1_m1f1_P1_Y0_UO72,R1_F1_m-1f-1_P1_Y-1_U107,R1_F1_m-1f-1_P1_Y-1_U73,FXX,1,58.39993777360901,1,1,1.0,0,0,0,-9999.0,0.25,1,P0_CV0,1,1,1,0,2
1,2540470.832,712452.2021,R1_F1_m1f1_P1_Y0_UO76,R1_F1_m-1f-1_P1_Y-1_U140,R1_F1_m-1f-1_P1_Y-1_U73,FXX,1,58.39993777360901,1,1,1.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,R1_F1_m1f2_P1_Y0_UO79,R1_F1_m-1f-1_P1_Y-1_U18,R2_F2_m-1f-1_P2_Y-1_U12,MXY,1,58.39993777360901,1,1,0.0,0,0,0,-9999.0,0.5,1,P1_CV0,1,2,0,1,1
