Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
1,2490952.078,696720.1769,E1_P1_Y-1_93,0,2,91.9750370377,0,0,0.0,0,0,0,0.0,2, 0, 2, 0, 1, 1, 1, 1
1,2490952.078,696720.1769,E1_P1_Y-1_36,0,2,91.9750370377,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 0, 2, 0, 2
1,2490952.078,696720.1769,E1_P1_Y-1_74,0,2,91.9750370377,0,0,0.0,0,0,0,0.0,0, 2, 0, 2, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_P18_Y-1_118,0,2,91.0245705699,0,0,0.0,0,0,0,3271.708078,1, 1, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_P9_Y-1_60,0,2,91.0245705699,0,0,0.0,0,0,0,5597.04444,0, 2, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_P6_Y-1_183,0,2,90.3637811529,0,0,0.0,0,0,0,1436.371716,0, 2, 2, 0, 2, 0, 2, 0
2,2483308.078,697994.1769,E2_P16_Y-1_28,1,2,91.0245705699,0,0,0.0,0,0,0,2643.115149,2, 0, 2, 0, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_P10_Y-1_86,0,2,91.0245705699,0,0,0.0,0,0,0,2048.150504,2, 0, 2, 0, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_P14_Y-1_80,0,2,91.0245705699,0,0,0.0,0,0,0,4234.893937,1, 1, 2, 0, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_P7_Y-1_114,1,2,91.0245705699,0,0,0.0,0,0,0,2774.743433,0, 2, 2, 0, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_P16_Y-1_133,1,2,91.0245705699,0,0,0.0,0,0,0,2643.115149,1, 1, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_P3_Y-1_77,1,2,90.9626538777,0,0,0.0,0,0,0,848.3717165,2, 0, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_P7_Y-1_63,0,2,91.0245705699,0,0,0.0,0,0,0,2774.743433,0, 2, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_P5_Y-1_21,0,2,89.3577318508,0,0,0.0,0,0,0,7905.566661,1, 1, 2, 0, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_P19_Y-1_39,1,2,91.0245705699,0,0,0.0,0,0,0,3924.079795,2, 0, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_P14_Y-1_11,1,2,91.0245705699,0,0,0.0,0,0,0,4234.893937,1, 1, 2, 0, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_P18_Y-1_157,0,2,91.0245705699,0,0,0.0,0,0,0,3271.708078,2, 0, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_P7_Y-1_100,0,2,91.0245705699,0,0,0.0,0,0,0,2774.743433,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_P7_Y-1_148,1,2,91.0245705699,0,0,0.0,0,0,0,2774.743433,1, 1, 2, 0, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_P16_Y-1_42,1,2,91.0245705699,0,0,0.0,0,0,0,2643.115149,1, 1, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_P16_Y-1_84,1,2,91.0245705699,0,0,0.0,0,0,0,2643.115149,1, 1, 2, 0, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_P16_Y-1_22,1,2,91.0245705699,0,0,0.0,0,0,0,2643.115149,1, 1, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_P11_Y-1_102,0,2,91.0245705699,0,0,0.0,0,0,0,3484.52222,2, 0, 1, 1, 0, 2, 0, 2
2,2483308.078,697994.1769,E2_P16_Y-1_92,0,2,91.0245705699,0,0,0.0,0,0,0,2643.115149,1, 1, 0, 2, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_P4_Y-1_101,1,2,90.674915763,1,0,0.0,0,0,0,8615.345448,1, 1, 2, 0, 0, 2, 0, 2
2,2483308.078,697994.1769,E2_P5_Y-1_175,0,2,89.3577318508,0,0,0.0,0,0,0,7905.566661,0, 2, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_P12_Y-1_144,0,2,91.0245705699,0,0,0.0,0,0,0,7155.194944,1, 1, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_P4_Y-1_28,0,2,90.674915763,0,0,0.0,0,0,0,8615.345448,0, 2, 2, 0, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_P2_Y-1_108,1,2,94.9714688599,0,0,0.0,0,0,0,0.0,0, 2, 2, 0, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_P1_Y-1_31,1,2,91.9750370377,0,0,0.0,0,0,0,10254.68181,2, 0, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_P1_Y-1_76,0,2,91.9750370377,0,0,0.0,0,0,0,10254.68181,0, 2, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_P2_Y-1_25,0,2,94.9714688599,0,0,0.0,0,0,0,0.0,0, 2, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_P18_Y-1_88,0,2,91.0245705699,0,0,0.0,0,0,0,2619.336362,1, 1, 0, 2, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_P17_Y-1_106,1,2,91.0245705699,0,0,0.0,0,0,0,1362.150504,0, 2, 1, 1, 2, 0, 0, 2
3,2483994.078,697602.1769,E3_P5_Y-1_41,0,2,89.3577318508,0,0,0.0,0,0,0,7057.194944,1, 1, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_P16_Y-1_128,1,2,91.0245705699,0,0,0.0,0,0,0,1990.743433,1, 1, 2, 0, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_P8_Y-1_185,0,2,91.0245705699,0,0,0.0,0,0,0,5458.451511,2, 0, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_P6_Y-1_108,0,2,90.3637811529,0,0,0.0,0,0,0,588.0,1, 1, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_P7_Y-1_166,1,2,91.0245705699,0,0,0.0,0,0,0,1926.371716,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_P16_Y-1_195,0,2,91.0245705699,0,0,0.0,0,0,0,1990.743433,2, 0, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_P6_Y-1_127,1,2,90.3637811529,0,0,0.0,0,0,0,588.0,1, 1, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_P4_Y-1_189,0,2,90.674915763,0,0,0.0,0,0,0,7766.973732,1, 1, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_P8_Y-1_80,1,2,91.0245705699,0,0,0.0,0,0,0,5458.451511,2, 0, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_P19_Y-1_25,0,2,91.0245705699,0,0,0.0,0,0,0,3271.708078,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_P16_Y-1_196,1,2,91.0245705699,0,0,0.0,0,0,0,1990.743433,2, 0, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_P9_Y-1_80,1,2,91.0245705699,0,0,0.0,0,0,0,4748.672724,1, 1, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,E3_P6_Y-1_159,0,2,90.3637811529,0,0,0.0,0,0,0,588.0,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_P13_Y-1_131,1,2,91.0245705699,0,0,0.0,0,0,0,4136.893937,1, 1, 0, 2, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_P15_Y-1_192,0,2,91.0245705699,0,0,0.0,0,0,0,611.7787873,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_P17_Y-1_103,1,2,91.0245705699,0,0,0.0,0,0,0,1362.150504,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_P3_Y-1_78,1,2,90.9626538777,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_P6_Y-1_162,0,2,90.3637811529,0,0,0.0,0,0,0,588.0,1, 1, 0, 2, 2, 0, 0, 2
3,2483994.078,697602.1769,E3_P3_Y-1_26,0,2,90.9626538777,0,0,0.0,0,0,0,0.0,2, 0, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_P2_Y-1_183,1,2,94.9714688599,0,0,0.0,0,0,0,848.3717165,1, 1, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_P2_Y-1_155,1,2,94.9714688599,0,0,0.0,0,0,0,848.3717165,0, 2, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_P2_Y-1_192,0,2,94.9714688599,0,0,0.0,0,0,0,848.3717165,2, 0, 2, 0, 0, 2, 0, 2
4,2489678.078,697406.1769,E4_P13_Y-1_110,0,2,91.0245705699,0,0,0.0,0,0,0,3630.079795,1, 1, 2, 0, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_P12_Y-1_22,0,2,91.0245705699,0,0,0.0,0,0,0,1460.150504,1, 1, 2, 0, 0, 2, 1, 1
4,2489678.078,697406.1769,E4_P8_Y-1_159,1,2,91.0245705699,0,0,0.0,0,0,0,2308.52222,1, 1, 0, 2, 2, 0, 1, 1
4,2489678.078,697406.1769,E4_P9_Y-1_188,0,2,91.0245705699,0,0,0.0,0,0,0,3018.301008,1, 1, 1, 1, 1, 1, 0, 2
4,2489678.078,697406.1769,E4_P3_Y-1_118,1,2,90.9626538777,0,0,0.0,0,0,0,7766.973732,1, 1, 2, 0, 2, 0, 0, 2
4,2489678.078,697406.1769,E4_P13_Y-1_164,0,2,91.0245705699,0,0,0.0,0,0,0,3630.079795,1, 1, 1, 1, 2, 0, 0, 2
4,2489678.078,697406.1769,E4_P7_Y-1_164,1,2,91.0245705699,0,0,0.0,0,0,0,5840.602015,1, 1, 1, 1, 2, 0, 0, 2
4,2489678.078,697406.1769,E4_P11_Y-1_73,0,2,91.0245705699,0,0,0.0,0,0,0,5130.823228,1, 1, 1, 1, 2, 0, 1, 1
4,2489678.078,697406.1769,E4_P4_Y-1_162,1,2,90.674915763,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 2, 0, 1, 1
4,2489678.078,697406.1769,E4_P16_Y-1_80,0,2,91.0245705699,0,0,0.0,0,0,0,9757.717165,1, 1, 1, 1, 0, 2, 2, 0
4,2489678.078,697406.1769,E4_P9_Y-1_57,0,2,91.0245705699,0,0,0.0,0,0,0,3018.301008,0, 2, 0, 2, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_P17_Y-1_110,0,2,91.0245705699,0,0,0.0,0,0,0,9129.124235,1, 1, 2, 0, 1, 1, 2, 0
4,2489678.078,697406.1769,E4_P4_Y-1_98,0,2,90.674915763,0,0,0.0,0,0,0,0.0,0, 2, 2, 0, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_P18_Y-1_3,1,2,91.0245705699,1,0,0.0,0,0,0,10386.31009,0, 2, 1, 1, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_P8_Y-1_5,1,2,91.0245705699,0,0,0.0,0,0,0,2308.52222,2, 0, 0, 2, 0, 2, 0, 2
4,2489678.078,697406.1769,E4_P11_Y-1_35,0,2,91.0245705699,0,0,0.0,0,0,0,5130.823228,1, 1, 0, 2, 0, 2, 0, 2
4,2489678.078,697406.1769,E4_P5_Y-1_32,0,2,89.3577318508,0,0,0.0,0,0,0,709.7787873,0, 2, 0, 2, 1, 1, 0, 2
4,2489678.078,697406.1769,E4_P18_Y-1_83,0,2,91.0245705699,0,0,0.0,0,0,0,10386.31009,2, 0, 1, 1, 1, 1, 0, 2
4,2489678.078,697406.1769,E4_P18_Y-1_153,1,2,91.0245705699,0,0,0.0,0,0,0,10386.31009,1, 1, 1, 1, 2, 0, 1, 1
4,2489678.078,697406.1769,E4_P8_Y-1_1,1,2,91.0245705699,0,0,0.0,0,0,0,2308.52222,1, 1, 0, 2, 1, 1, 2, 0
4,2489678.078,697406.1769,E4_P2_Y-1_118,1,2,94.9714688599,0,0,0.0,0,0,0,8615.345448,2, 0, 2, 0, 0, 2, 1, 1
4,2489678.078,697406.1769,E4_P1_Y-1_22,1,2,91.9750370377,0,0,0.0,0,0,0,1639.336362,0, 2, 2, 0, 2, 0, 1, 1
4,2489678.078,697406.1769,E4_P2_Y-1_159,1,2,94.9714688599,0,0,0.0,0,0,0,8615.345448,2, 0, 2, 0, 0, 2, 1, 1
5,2489188.078,697014.1769,E5_P17_Y-1_137,0,2,91.0245705699,0,0,0.0,0,0,0,8419.345448,0, 2, 1, 1, 0, 2, 0, 2
5,2489188.078,697014.1769,E5_P10_Y-1_26,0,2,91.0245705699,0,0,0.0,0,0,0,5857.416157,0, 2, 2, 0, 1, 1, 2, 0
5,2489188.078,697014.1769,E5_P13_Y-1_101,1,2,91.0245705699,0,0,0.0,0,0,0,2920.301008,1, 1, 1, 1, 2, 0, 2, 0
5,2489188.078,697014.1769,E5_P11_Y-1_87,1,2,91.0245705699,0,0,0.0,0,0,0,4421.04444,0, 2, 1, 1, 2, 0, 0, 2
5,2489188.078,697014.1769,E5_P5_Y-1_161,0,2,89.3577318508,0,0,0.0,0,0,0,0.0,0, 2, 2, 0, 1, 1, 1, 1
5,2489188.078,697014.1769,E5_P14_Y-1_146,1,2,91.0245705699,0,0,0.0,0,0,0,3670.672724,0, 2, 1, 1, 1, 1, 2, 0
5,2489188.078,697014.1769,E5_P11_Y-1_49,1,2,91.0245705699,0,0,0.0,0,0,0,4421.04444,1, 1, 2, 0, 0, 2, 1, 1
5,2489188.078,697014.1769,E5_P12_Y-1_27,1,2,91.0245705699,0,0,0.0,0,0,0,750.3717165,2, 0, 2, 0, 1, 1, 0, 2
5,2489188.078,697014.1769,E5_P17_Y-1_86,0,2,91.0245705699,0,0,0.0,0,0,0,8419.345448,0, 2, 1, 1, 1, 1, 1, 1
5,2489188.078,697014.1769,E5_P12_Y-1_87,0,2,91.0245705699,0,0,0.0,0,0,0,750.3717165,0, 2, 0, 2, 1, 1, 1, 1
5,2489188.078,697014.1769,E5_P8_Y-1_115,0,2,91.0245705699,0,0,0.0,0,0,0,1598.743433,1, 1, 2, 0, 1, 1, 2, 0
5,2489188.078,697014.1769,E5_P13_Y-1_184,0,2,91.0245705699,0,0,0.0,0,0,0,2920.301008,0, 2, 1, 1, 1, 1, 1, 1
5,2489188.078,697014.1769,E5_P17_Y-1_116,1,2,91.0245705699,0,0,0.0,0,0,0,8419.345448,2, 0, 2, 0, 1, 1, 1, 1
5,2489188.078,697014.1769,E5_P7_Y-1_84,0,2,91.0245705699,0,0,0.0,0,0,0,5130.823228,1, 1, 2, 0, 1, 1, 1, 1
5,2489188.078,697014.1769,E5_P5_Y-1_9,0,2,89.3577318508,0,0,0.0,0,0,0,0.0,0, 2, 0, 2, 0, 2, 0, 2
5,2489188.078,697014.1769,E5_P10_Y-1_70,1,2,91.0245705699,0,0,0.0,0,0,0,5857.416157,0, 2, 0, 2, 1, 1, 1, 1
5,2489188.078,697014.1769,E5_P10_Y-1_112,0,2,91.0245705699,0,0,0.0,0,0,0,5857.416157,1, 1, 1, 1, 1, 1, 2, 0
5,2489188.078,697014.1769,E5_P4_Y-1_78,1,2,90.674915763,0,0,0.0,0,0,0,709.7787873,0, 2, 1, 1, 0, 2, 0, 2
5,2489188.078,697014.1769,E5_P7_Y-1_161,1,2,91.0245705699,0,0,0.0,0,0,0,5130.823228,0, 2, 1, 1, 2, 0, 1, 1
5,2489188.078,697014.1769,E5_P4_Y-1_54,0,2,90.674915763,0,0,0.0,0,0,0,709.7787873,1, 1, 1, 1, 1, 1, 0, 2
5,2489188.078,697014.1769,E5_P6_Y-1_174,0,2,90.3637811529,0,0,0.0,0,0,0,6526.602015,1, 1, 2, 0, 0, 2, 0, 2
5,2489188.078,697014.1769,E5_P13_Y-1_156,1,2,91.0245705699,0,0,0.0,0,0,0,2920.301008,1, 1, 2, 0, 2, 0, 2, 0
5,2489188.078,697014.1769,E5_P18_Y-1_5,1,2,91.0245705699,1,0,0.0,0,0,0,9676.531306,1, 1, 0, 2, 0, 2, 2, 0
5,2489188.078,697014.1769,E5_P2_Y-1_189,0,2,94.9714688599,0,0,0.0,0,0,0,7905.566661,2, 0, 1, 1, 1, 1, 1, 1
5,2489188.078,697014.1769,E5_P1_Y-1_155,1,2,91.9750370377,0,0,0.0,0,0,0,2349.115149,2, 0, 1, 1, 2, 0, 1, 1
5,2489188.078,697014.1769,E5_P1_Y-1_166,0,2,91.9750370377,0,0,0.0,0,0,0,2349.115149,0, 2, 2, 0, 1, 1, 1, 1
5,2489188.078,697014.1769,E5_P2_Y-1_156,1,2,94.9714688599,0,0,0.0,0,0,0,7905.566661,2, 0, 2, 0, 1, 1, 1, 1
6,2483994.078,697014.1769,E6_P3_Y-1_186,0,2,90.9626538777,0,0,0.0,0,0,0,588.0,1, 1, 1, 1, 1, 1, 0, 2
6,2483994.078,697014.1769,E6_P16_Y-1_177,0,2,91.0245705699,0,0,0.0,0,0,0,2578.743433,0, 2, 2, 0, 0, 2, 1, 1
6,2483994.078,697014.1769,E6_P17_Y-1_84,1,2,91.0245705699,0,0,0.0,0,0,0,1950.150504,2, 0, 0, 2, 2, 0, 1, 1
6,2483994.078,697014.1769,E6_P11_Y-1_120,1,2,91.0245705699,0,0,0.0,0,0,0,2105.557575,0, 2, 1, 1, 1, 1, 1, 1
6,2483994.078,697014.1769,E6_P9_Y-1_106,1,2,91.0245705699,0,0,0.0,0,0,0,4218.079795,1, 1, 1, 1, 1, 1, 1, 1
6,2483994.078,697014.1769,E6_P19_Y-1_115,1,2,91.0245705699,0,0,0.0,0,0,0,3859.708078,1, 1, 1, 1, 1, 1, 1, 1
6,2483994.078,697014.1769,E6_P13_Y-1_63,0,2,91.0245705699,0,0,0.0,0,0,0,3606.301008,1, 1, 1, 1, 1, 1, 1, 1
6,2483994.078,697014.1769,E6_P5_Y-1_93,0,2,89.3577318508,0,0,0.0,0,0,0,6526.602015,0, 2, 1, 1, 2, 0, 1, 1
