PatchID,XCOORD,YCOORD,ID,MID,FID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L1A0,L1A1
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y3_UO0,R1_F1_m-1f-1_P1_Y-1_U7,I1_F7_m-1f-1_P1_Y-1_U110,FXX,0,31.028997987985097,0,0,0.0,0,0,0,0.0,0.0,1,P0_CV0,1,0,2,2,0
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y3_UO1,R1_F1_m-1f-1_P1_Y-1_U7,I1_F7_m-1f-1_P1_Y-1_U110,MXY,0,31.028997987985097,0,0,0.0,0,0,0,0.0,0.0,1,P0_CV0,1,0,2,2,0
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y3_UO2,R1_F1_m-1f-1_P1_Y-1_U7,I1_F7_m-1f-1_P1_Y-1_U110,MXY,0,31.028997987985097,0,0,0.0,0,0,0,0.0,0.0,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y3_UO3,R1_F1_m-1f-1_P1_Y-1_U7,I1_F7_m-1f-1_P1_Y-1_U110,FXX,0,31.028997987985097,0,0,0.0,0,0,0,0.0,0.0,1,P0_CV0,1,0,2,2,0
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y3_UO4,R1_F1_m-1f-1_P1_Y-1_U7,I1_F7_m-1f-1_P1_Y-1_U110,MXY,0,31.028997987985097,0,0,0.0,0,0,0,0.0,0.0,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y3_UO5,R1_F1_m-1f-1_P1_Y-1_U7,I1_F7_m-1f-1_P1_Y-1_U110,MXY,0,31.028997987985097,0,0,0.0,0,0,0,0.0,0.0,1,P0_CV0,1,0,2,2,0
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y3_UO12,R1_F1_m-1f-1_P1_Y-1_U148,I1_F7_m-1f-1_P1_Y-1_U70,MXY,0,31.028997987985097,0,0,0.0,0,0,0,0.0,0.25,1,P0_CV0,1,1,1,2,0
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y3_UO13,R1_F1_m-1f-1_P1_Y-1_U148,I1_F7_m-1f-1_P1_Y-1_U70,MXY,0,31.028997987985097,0,0,0.0,0,0,0,0.0,0.25,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y3_UO14,R1_F1_m-1f-1_P1_Y-1_U148,I1_F7_m-1f-1_P1_Y-1_U70,FXX,0,31.028997987985097,0,0,0.0,0,0,0,0.0,0.25,1,P0_CV0,1,0,2,2,0
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y3_UO15,R1_F1_m-1f-1_P1_Y-1_U148,I1_F7_m-1f-1_P1_Y-1_U70,FXX,0,31.028997987985097,0,0,0.0,0,0,0,0.0,0.25,1,P0_CV0,1,0,2,1,1
