PatchID,XCOORD,YCOORD,ID,MID,FID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L1A0,L1A1
1,2540470.832,712452.2021,I1_F7_m-1f-1_P1_Y-1_U29,-9999,-9999,MXY,4,106.81483438166438,1,0,0.0,0,0,0,-9999.0,0.0,1,P0_CV0,1,0,2,0,2
1,2540470.832,712452.2021,I1_F7_m-1f-1_P1_Y-1_U133,-9999,-9999,FXX,4,106.81483438166438,1,0,0.0,0,0,0,-9999.0,0.0,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,I1_F7_m-1f-1_P1_Y-1_U40,-9999,-9999,MXY,4,106.81483438166438,1,0,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,2,0
1,2540470.832,712452.2021,I1_F7_m-1f-1_P1_Y-1_U144,-9999,-9999,FXX,4,106.81483438166438,1,0,2.166,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,2,0
1,2540470.832,712452.2021,I1_F7_m-1f-1_P1_Y-1_U58,-9999,-9999,MXY,4,106.81483438166438,1,0,0.0,0,0,0,-9999.0,1.0,1,P0_CV0,1,2,0,0,2
1,2540470.832,712452.2021,I1_F7_m-1f-1_P1_Y-1_U15,-9999,-9999,MXY,4,106.81483438166438,1,0,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,I1_F7_m-1f-1_P1_Y-1_U93,-9999,-9999,FXX,4,106.81483438166438,1,0,0.0,0,0,0,-9999.0,0.0,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,I1_F7_m-1f-1_P1_Y-1_U44,-9999,-9999,FXX,4,106.81483438166438,1,0,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,I1_F7_m-1f-1_P1_Y-1_U106,-9999,-9999,FXX,4,106.81483438166438,1,0,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,0,2
1,2540470.832,712452.2021,I1_F7_m-1f-1_P1_Y-1_U124,-9999,-9999,FXX,4,106.81483438166438,1,0,1.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,0,2
1,2540470.832,712452.2021,I1_F7_m-1f-1_P1_Y-1_U146,-9999,-9999,MXY,4,106.81483438166438,1,0,0.0,0,0,0,-9999.0,0.0,1,P0_CV0,1,0,2,2,0
