Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
2,2483308.078,697994.1769,E2_Y11_P14_54,1,1,66.489401024,0,0,0.0,0,0,0,4234.893937,2, 0, 2, 0, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y11_P19_30,1,1,66.489401024,0,0,0.0,0,0,0,3924.079795,2, 0, 2, 0, 0, 2, 0, 2
2,2483308.078,697994.1769,E2_Y11_P17_81,0,1,66.489401024,0,0,0.0,0,0,0,2014.52222,1, 1, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y11_P6_46,1,1,66.4029974749,0,0,0.0,0,0,0,1436.371716,1, 1, 0, 2, 2, 0, 2, 0
2,2483308.078,697994.1769,E2_Y11_P7_0,0,1,66.489401024,0,0,0.0,0,0,0,2774.743433,0, 2, 2, 0, 0, 2, 0, 2
2,2483308.078,697994.1769,E2_Y11_P6_74,1,1,66.4029974749,0,0,0.0,0,0,0,1436.371716,1, 1, 0, 2, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y11_P17_48,0,1,66.489401024,0,0,0.0,0,0,0,2014.52222,1, 1, 1, 1, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_Y11_P16_30,1,1,66.489401024,0,0,0.0,0,0,0,2643.115149,1, 1, 2, 0, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y11_P6_103,1,1,66.4029974749,0,0,0.0,0,0,0,1436.371716,2, 0, 0, 2, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y11_P17_51,1,1,66.489401024,0,0,0.0,0,0,0,2014.52222,1, 1, 1, 1, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_Y11_P10_29,1,1,66.489401024,0,0,0.0,0,0,0,2048.150504,1, 1, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y11_P18_21,1,1,66.489401024,0,0,0.0,0,0,0,3271.708078,1, 1, 2, 0, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_Y11_P3_24,1,1,68.770991387,0,0,0.0,0,0,0,848.3717165,0, 2, 2, 0, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_Y11_P9_0,1,1,66.489401024,0,0,0.0,0,0,0,5597.04444,2, 0, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y11_P14_11,1,1,66.489401024,0,0,0.0,0,0,0,4234.893937,0, 2, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y11_P9_29,0,1,66.489401024,0,0,0.0,0,0,0,5597.04444,1, 1, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y11_P17_50,1,1,66.489401024,0,0,0.0,0,0,0,2014.52222,0, 2, 1, 1, 0, 2, 0, 2
2,2483308.078,697994.1769,E2_Y11_P14_68,0,1,66.489401024,0,0,0.0,0,0,0,4234.893937,0, 2, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y11_P6_102,1,1,66.4029974749,0,0,0.0,0,0,0,1436.371716,0, 2, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y11_P9_42,0,1,66.489401024,0,0,0.0,0,0,0,5597.04444,1, 1, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y11_P16_68,1,1,66.489401024,0,0,0.0,0,0,0,2643.115149,2, 0, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y11_P3_36,1,1,68.770991387,0,0,0.0,0,0,0,848.3717165,0, 2, 0, 2, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_Y11_P7_73,1,1,66.489401024,0,0,0.0,0,0,0,2774.743433,2, 0, 2, 0, 2, 0, 2, 0
2,2483308.078,697994.1769,E2_Y11_P19_12,1,1,66.489401024,0,0,0.0,0,0,0,3924.079795,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y11_P5_31,1,1,65.2623632938,0,0,0.0,0,0,0,7905.566661,1, 1, 2, 0, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y11_P6_107,0,1,66.4029974749,0,0,0.0,0,0,0,1436.371716,2, 0, 0, 2, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y11_P14_3,0,1,66.489401024,0,0,0.0,0,0,0,4234.893937,1, 1, 2, 0, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y11_P18_37,1,1,66.489401024,0,0,0.0,0,0,0,3271.708078,2, 0, 2, 0, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y11_P17_16,1,1,66.489401024,0,0,0.0,0,0,0,2014.52222,1, 1, 1, 1, 0, 2, 0, 2
2,2483308.078,697994.1769,E2_Y11_P3_100,1,1,68.770991387,0,0,0.0,0,0,0,848.3717165,0, 2, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y11_P18_0,1,1,66.489401024,0,0,0.0,0,0,0,3271.708078,2, 0, 1, 1, 2, 0, 2, 0
2,2483308.078,697994.1769,E2_Y11_P16_33,0,1,66.489401024,0,0,0.0,0,0,0,2643.115149,2, 0, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y11_P17_85,0,1,66.489401024,0,0,0.0,0,0,0,2014.52222,0, 2, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y11_P14_121,0,1,66.489401024,0,0,0.0,0,0,0,4234.893937,1, 1, 2, 0, 2, 0, 2, 0
2,2483308.078,697994.1769,E2_Y11_P19_63,0,1,66.489401024,0,0,0.0,0,0,0,3924.079795,2, 0, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y11_P6_139,1,1,66.4029974749,0,0,0.0,0,0,0,1436.371716,0, 2, 2, 0, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y11_P19_10,1,1,66.489401024,0,0,0.0,0,0,0,3924.079795,1, 1, 1, 1, 0, 2, 0, 2
2,2483308.078,697994.1769,E2_Y11_P18_66,0,1,66.489401024,0,0,0.0,0,0,0,3271.708078,2, 0, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_Y11_P19_73,0,1,66.489401024,0,0,0.0,0,0,0,3924.079795,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y11_P19_5,0,1,66.489401024,0,0,0.0,0,0,0,3924.079795,1, 1, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y11_P10_25,1,1,66.489401024,0,0,0.0,0,0,0,2048.150504,1, 1, 2, 0, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y11_P6_39,0,1,66.4029974749,0,0,0.0,0,0,0,1436.371716,1, 1, 0, 2, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y11_P6_68,0,1,66.4029974749,0,0,0.0,0,0,0,1436.371716,1, 1, 2, 0, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y11_P19_8,0,1,66.489401024,0,0,0.0,0,0,0,3924.079795,1, 1, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y11_P19_19,0,1,66.489401024,0,0,0.0,0,0,0,3924.079795,1, 1, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y11_P17_61,0,1,66.489401024,0,0,0.0,0,0,0,2014.52222,0, 2, 1, 1, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_Y11_P18_85,1,1,66.489401024,0,0,0.0,0,0,0,3271.708078,2, 0, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y11_P18_41,0,1,66.489401024,0,0,0.0,0,0,0,3271.708078,2, 0, 2, 0, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y11_P14_159,0,1,66.489401024,0,0,0.0,0,0,0,4234.893937,1, 1, 2, 0, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y11_P9_36,1,1,66.489401024,0,0,0.0,0,0,0,5597.04444,2, 0, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y11_P7_23,0,1,66.489401024,0,0,0.0,0,0,0,2774.743433,1, 1, 2, 0, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y11_P9_49,0,1,66.489401024,0,0,0.0,0,0,0,5597.04444,2, 0, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y11_P19_49,0,1,66.489401024,0,0,0.0,0,0,0,3924.079795,1, 1, 2, 0, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_Y11_P6_41,1,1,66.4029974749,0,0,0.0,0,0,0,1436.371716,1, 1, 0, 2, 2, 0, 2, 0
2,2483308.078,697994.1769,E2_Y11_P5_20,0,1,65.2623632938,0,0,0.0,0,0,0,7905.566661,2, 0, 2, 0, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y11_P17_17,1,1,66.489401024,0,0,0.0,0,0,0,2014.52222,0, 2, 1, 1, 2, 0, 0, 2
