Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
3,2483994.078,697602.1769,I3_8_8_12_11,0,6,190.877218145,1,0,1.0,0,0,0,5458.451511,1, 1, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,I3_8_7_12_6,1,6,189.411511729,1,0,0.0,0,0,0,5458.451511,1, 1, 2, 0, 1, 1, 2, 0
4,2489678.078,697406.1769,I4_5_2_4_6,1,6,195.276674769,1,0,0.0,0,0,0,709.7787873,0, 2, 0, 2, 0, 2, 1, 1
4,2489678.078,697406.1769,I4_12_9_13_17,1,6,195.276674769,1,0,0.0,0,0,0,1460.150504,1, 1, 1, 1, 2, 0, 1, 1
5,2489188.078,697014.1769,I5_17_17_4_6,0,6,186.396134165,1,0,1.0,0,0,0,8419.345448,2, 0, 2, 0, 1, 1, 1, 1
5,2489188.078,697014.1769,I5_6_12_13_10,1,6,186.396134165,1,0,0.0,0,0,0,6526.602015,1, 1, 1, 1, 1, 1, 2, 0
5,2489188.078,697014.1769,I5_15_3_5_12,0,6,186.396134165,1,1,1.0,0,0,0,7668.973732,0, 2, 1, 1, 1, 1, 1, 1
9,2487424.078,696622.1769,I9_8_17_10_14,1,6,190.785016947,1,0,0.0,0,0,0,709.7787873,1, 1, 2, 0, 0, 2, 2, 0
10,2484582.078,696818.1769,I10_14_3_7_11,0,6,187.483784373,1,0,1.0,0,0,0,2186.743433,0, 2, 2, 0, 2, 0, 1, 1
10,2484582.078,696818.1769,I10_2_11_5_13,0,6,190.785016947,1,0,1.0,0,0,0,2048.150504,1, 1, 1, 1, 0, 2, 0, 2
10,2484582.078,696818.1769,I10_2_11_5_18,1,6,190.785016947,1,0,0.0,0,0,0,2048.150504,0, 2, 2, 0, 0, 2, 0, 2
11,2485758.078,696524.1769,I11_4_15_7_10,0,6,190.785016947,1,0,1.0,0,0,0,5130.823228,1, 1, 2, 0, 1, 1, 2, 0
11,2485758.078,696524.1769,I11_15_10_16_11,1,6,190.785016947,1,0,0.0,0,0,0,3247.929291,1, 1, 1, 1, 1, 1, 0, 2
12,2488600.078,696622.1769,I12_4_10_4_9,0,6,191.957814753,1,0,1.0,0,0,0,1460.150504,1, 1, 1, 1, 2, 0, 2, 0
12,2488600.078,696622.1769,I12_4_3_13_13,1,6,190.785016947,1,0,0.0,0,0,0,1460.150504,2, 0, 1, 1, 0, 2, 1, 1
12,2488600.078,696622.1769,I12_9_13_4_8,0,6,190.785016947,1,0,1.0,0,0,0,1558.150504,2, 0, 1, 1, 1, 1, 1, 1
