Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
2,2483308.078,697994.1769,S2_19_Y8_P17_55,0,2,85.1903102795,0,0,0.0,0,0,0,3924.079795,0, 2, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,S2_10_Y8_P10_6,0,2,85.1903102795,0,0,0.0,0,0,0,2048.150504,0, 2, 2, 0, 2, 0, 2, 0
2,2483308.078,697994.1769,S2_13_Y8_P8_9,0,2,85.1903102795,0,0,0.0,0,0,0,4985.265653,1, 1, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,S2_16_6_Y7_P18,0,3,122.487507156,0,0,0.0,0,0,0,2643.115149,2, 0, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_16_12_Y7_P13,0,3,124.948663357,0,0,0.0,0,0,0,2643.115149,1, 1, 2, 0, 1, 1, 2, 0
2,2483308.078,697994.1769,I2_13_14_Y7_P10,0,3,124.948663357,0,0,0.0,0,0,0,4985.265653,0, 2, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_18_10_4_Y6,1,4,164.174902965,1,1,0.0,0,0,0,3271.708078,1, 1, 0, 2, 2, 0, 1, 1
2,2483308.078,697994.1769,I2_3_3_8_Y6,1,4,164.174902965,1,1,0.0,0,0,0,848.3717165,0, 2, 2, 0, 1, 1, 0, 2
2,2483308.078,697994.1769,I2_4_15_7_Y6,1,4,157.467218218,1,0,0.0,0,0,0,8615.345448,1, 1, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,S3_13_Y8_P8_45,0,2,84.2700912146,0,0,0.0,0,0,0,4136.893937,1, 1, 0, 2, 1, 1, 2, 0
3,2483994.078,697602.1769,Z3_7_Y8_P18_56,1,2,84.2700912146,0,0,0.0,0,0,0,1926.371716,2, 0, 1, 1, 2, 0, 2, 0
