Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
2,2483308.078,697994.1769,S2_8_Y4_P18_40,1,2,82.539655392,0,0,0.0,0,0,0,6306.823228,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y5_P3_M12_O68,1,1,49.0106856336,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y5_P3_M12_O84,1,1,49.0106856336,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 2, 0, 2, 0
3,2483994.078,697602.1769,Age0_Y5_P3_M12_O64,1,1,49.0106856336,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,Age0_Y5_P3_M12_O107,0,1,49.0106856336,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 2, 0, 2, 0
3,2483994.078,697602.1769,Age0_Y5_P3_M12_O10,1,1,49.0106856336,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y5_P3_M12_O14,0,1,49.0106856336,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y5_P3_M12_O110,0,1,49.0106856336,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y5_P3_M12_O141,1,1,49.0106856336,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y5_P3_M12_O126,1,1,49.0106856336,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 2, 0, 2, 0
3,2483994.078,697602.1769,Age0_Y5_P3_M12_O40,1,1,49.0106856336,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y5_P3_M12_O114,0,1,49.0106856336,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y5_P3_M12_O48,0,1,49.0106856336,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y5_P3_M12_O127,0,1,49.0106856336,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 1, 1
