Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
2,2483308.078,697994.1769,S2_7_Y5_P3_48,0,2,83.875600174,0,0,0.0,0,0,0,2774.743433,1, 1, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,S2_19_Y5_P3_127,1,2,83.875600174,0,0,0.0,0,0,0,3924.079795,0, 2, 2, 0, 2, 0, 2, 0
2,2483308.078,697994.1769,Z2_11_Y5_P18_18,0,2,81.964954737,0,0,0.0,0,0,0,3484.52222,1, 1, 1, 1, 2, 0, 0, 2
2,2483308.078,697994.1769,S2_15_17_Y4_P13,1,3,119.387602133,0,0,0.0,0,0,0,1264.150504,2, 0, 0, 2, 2, 0, 1, 1
2,2483308.078,697994.1769,I2_11_8_Y4_P18,1,3,116.048495673,0,0,0.0,0,0,0,3484.52222,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y6_P3_M8_O20,1,1,46.9821879024,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y6_P3_M8_O119,1,1,46.9821879024,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,Age0_Y6_P3_M8_O72,1,1,46.9821879024,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y6_P3_M8_O52,1,1,46.9821879024,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,Age0_Y6_P3_M8_O66,1,1,46.9821879024,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,Age0_Y6_P3_M8_O28,0,1,46.9821879024,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y6_P3_M8_O23,1,1,46.9821879024,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y6_P3_M8_O92,1,1,46.9821879024,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 2, 0, 2, 0
3,2483994.078,697602.1769,Age0_Y6_P3_M8_O26,0,1,46.9821879024,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y6_P3_M8_O0,0,1,46.9821879024,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 2, 0, 2, 0
