Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
2,2483308.078,697994.1769,S2_19_Y15_P6_114,1,2,85.7356897294,0,0,0.0,0,0,0,3924.079795,2, 0, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,S2_16_Y15_P6_144,0,2,85.7356897294,0,0,0.0,0,0,0,2643.115149,0, 2, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,S2_16_Y15_P16_168,1,2,88.6601010307,0,0,0.0,0,0,0,2643.115149,2, 0, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,S2_17_Y15_P7_33,1,2,88.6601010307,0,0,0.0,0,0,0,2014.52222,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,S2_4_Y15_P8_122,1,2,88.6601010307,0,0,0.0,0,0,0,8615.345448,2, 0, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,S2_16_Y15_P3_42,1,2,88.9983092084,0,0,0.0,0,0,0,2643.115149,1, 1, 0, 2, 1, 1, 2, 0
2,2483308.078,697994.1769,I2_11_19_Y14_P18,1,3,125.930661953,0,0,0.0,0,0,0,3484.52222,1, 1, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,I2_9_5_Y14_P13,1,3,125.930661953,0,0,0.0,0,0,0,5597.04444,0, 2, 2, 0, 2, 0, 1, 1
2,2483308.078,697994.1769,I2_8_15_Y14_P15,1,3,125.930661953,0,0,0.0,0,0,0,6306.823228,1, 1, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,Z2_6_4_Y14_P17,1,3,125.822340057,1,1,0.0,0,0,0,1436.371716,2, 0, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_16_14_Y14_P11,1,3,125.930661953,1,1,0.0,0,0,0,2643.115149,1, 1, 2, 0, 2, 0, 0, 2
