Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
2,2483308.078,697994.1769,S2_9_Y11_P14_114,1,2,88.9254767492,0,0,0.0,0,0,0,5597.04444,1, 1, 2, 0, 1, 1, 2, 0
2,2483308.078,697994.1769,S2_13_Y11_P7_50,1,2,88.9254767492,0,0,0.0,0,0,0,4985.265653,1, 1, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,S2_12_12_Y10_P10,0,3,126.077393961,0,0,0.0,0,0,0,7155.194944,2, 0, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,I2_11_11_Y10_P18,1,3,126.135562043,0,0,0.0,0,0,0,3484.52222,2, 0, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,I2_18_19_Y10_P8,0,3,126.135562043,0,0,0.0,0,0,0,3271.708078,0, 2, 0, 2, 2, 0, 2, 0
2,2483308.078,697994.1769,S2_2_14_Y10_P16,0,3,126.077393961,0,0,0.0,0,0,0,0.0,2, 0, 2, 0, 1, 1, 2, 0
2,2483308.078,697994.1769,I2_17_19_Y10_P9,0,3,126.135562043,0,0,0.0,0,0,0,2014.52222,1, 1, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,I2_15_16_Y10_P19,1,3,126.135562043,1,1,0.0,0,0,0,1264.150504,0, 2, 1, 1, 2, 0, 0, 2
2,2483308.078,697994.1769,I2_9_16_5_Y9,0,4,158.29099627,0,0,0.0,0,0,0,5597.04444,1, 1, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_11_3_15_Y9,1,4,155.135442427,1,0,0.0,0,0,0,3484.52222,2, 0, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,R2_2_12_6_Y9,0,4,154.912403203,1,1,1.0,0,0,0,0.0,0, 2, 1, 1, 2, 0, 0, 2
2,2483308.078,697994.1769,I2_10_14_19_10,0,5,181.078542492,1,1,1.0,0,0,0,2048.150504,0, 2, 2, 0, 2, 0, 2, 0
2,2483308.078,697994.1769,I2_12_15_10_19,0,5,181.078542492,1,1,1.0,0,0,0,7155.194944,0, 2, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_16_8_4_8,1,5,180.426231442,1,0,0.0,0,0,0,2643.115149,2, 0, 2, 0, 2, 0, 1, 1
2,2483308.078,697994.1769,I2_10_17_14_13,0,5,181.078542492,1,1,1.0,0,0,0,2048.150504,1, 1, 0, 2, 1, 1, 1, 1
