Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
2,2483308.078,697994.1769,E2_Y10_P10_15,1,1,66.489401024,0,0,0.0,0,0,0,2048.150504,1, 1, 1, 1, 2, 0, 2, 0
2,2483308.078,697994.1769,E2_Y10_P17_132,1,1,66.489401024,0,0,0.0,0,0,0,2014.52222,2, 0, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y10_P8_2,0,1,66.489401024,0,0,0.0,0,0,0,6306.823228,0, 2, 0, 2, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y10_P18_40,0,1,66.489401024,0,0,0.0,0,0,0,3271.708078,2, 0, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_Y10_P16_24,0,1,66.489401024,0,0,0.0,0,0,0,2643.115149,1, 1, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y10_P17_1,1,1,66.489401024,0,0,0.0,0,0,0,2014.52222,1, 1, 1, 1, 0, 2, 0, 2
2,2483308.078,697994.1769,E2_Y10_P17_33,0,1,66.489401024,0,0,0.0,0,0,0,2014.52222,1, 1, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y10_P19_45,0,1,66.489401024,0,0,0.0,0,0,0,3924.079795,0, 2, 2, 0, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y10_P9_0,0,1,66.489401024,0,0,0.0,0,0,0,5597.04444,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y10_P9_82,0,1,66.489401024,0,0,0.0,0,0,0,5597.04444,1, 1, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y10_P16_45,1,1,66.489401024,0,0,0.0,0,0,0,2643.115149,2, 0, 2, 0, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y10_P17_104,1,1,66.489401024,0,0,0.0,0,0,0,2014.52222,2, 0, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y10_P5_77,1,1,65.2974613814,0,0,0.0,0,0,0,7905.566661,0, 2, 0, 2, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y10_P8_52,0,1,66.489401024,0,0,0.0,0,0,0,6306.823228,1, 1, 1, 1, 2, 0, 2, 0
2,2483308.078,697994.1769,E2_Y10_P16_71,0,1,66.489401024,0,0,0.0,0,0,0,2643.115149,2, 0, 2, 0, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y10_P5_29,1,1,65.2974613814,0,0,0.0,0,0,0,7905.566661,2, 0, 0, 2, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y10_P5_102,1,1,65.2974613814,0,0,0.0,0,0,0,7905.566661,1, 1, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y10_P18_31,0,1,66.489401024,0,0,0.0,0,0,0,3271.708078,2, 0, 2, 0, 2, 0, 2, 0
2,2483308.078,697994.1769,E2_Y10_P19_77,1,1,66.489401024,0,0,0.0,0,0,0,3924.079795,1, 1, 2, 0, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y10_P10_13,1,1,66.489401024,0,0,0.0,0,0,0,2048.150504,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y10_P19_39,0,1,66.489401024,0,0,0.0,0,0,0,3924.079795,1, 1, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y10_P7_52,1,1,66.489401024,0,0,0.0,0,0,0,2774.743433,1, 1, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y10_P17_105,1,1,66.489401024,0,0,0.0,0,0,0,2014.52222,2, 0, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y10_P17_54,1,1,66.489401024,0,0,0.0,0,0,0,2014.52222,1, 1, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y10_P7_30,0,1,66.489401024,0,0,0.0,0,0,0,2774.743433,2, 0, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y10_P17_74,1,1,66.489401024,0,0,0.0,0,0,0,2014.52222,1, 1, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y10_P17_70,0,1,66.489401024,0,0,0.0,0,0,0,2014.52222,1, 1, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y10_P7_6,1,1,66.489401024,0,0,0.0,0,0,0,2774.743433,1, 1, 1, 1, 2, 0, 2, 0
2,2483308.078,697994.1769,E2_Y10_P9_1,0,1,66.489401024,0,0,0.0,0,0,0,5597.04444,1, 1, 0, 2, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y10_P5_6,1,1,65.2974613814,0,0,0.0,0,0,0,7905.566661,2, 0, 2, 0, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y10_P10_34,0,1,66.489401024,0,0,0.0,0,0,0,2048.150504,1, 1, 2, 0, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y10_P16_16,0,1,66.489401024,0,0,0.0,0,0,0,2643.115149,2, 0, 2, 0, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y10_P17_85,1,1,66.489401024,0,0,0.0,0,0,0,2014.52222,2, 0, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y10_P9_84,1,1,66.489401024,0,0,0.0,0,0,0,5597.04444,1, 1, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y10_P16_42,1,1,66.489401024,0,0,0.0,0,0,0,2643.115149,1, 1, 2, 0, 2, 0, 2, 0
2,2483308.078,697994.1769,E2_Y10_P17_109,0,1,66.489401024,0,0,0.0,0,0,0,2014.52222,1, 1, 1, 1, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_Y10_P17_57,0,1,66.489401024,0,0,0.0,0,0,0,2014.52222,1, 1, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y10_P8_69,0,1,66.489401024,0,0,0.0,0,0,0,6306.823228,1, 1, 0, 2, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y10_P5_32,0,1,65.2974613814,0,0,0.0,0,0,0,7905.566661,2, 0, 1, 1, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_Y10_P5_57,0,1,65.2974613814,0,0,0.0,0,0,0,7905.566661,0, 2, 1, 1, 0, 2, 0, 2
