Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
2,2483308.078,697994.1769,E2_Y8_P16_41,0,1,66.489401024,0,0,0.0,0,0,0,2643.115149,1, 1, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y8_P10_50,1,1,66.489401024,0,0,0.0,0,0,0,2048.150504,1, 1, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y8_P7_139,0,1,66.489401024,0,0,0.0,0,0,0,2774.743433,1, 1, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y8_P7_92,1,1,66.489401024,0,0,0.0,0,0,0,2774.743433,1, 1, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y8_P18_30,1,1,66.489401024,0,0,0.0,0,0,0,3271.708078,2, 0, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y8_P16_53,0,1,66.489401024,0,0,0.0,0,0,0,2643.115149,1, 1, 0, 2, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y8_P17_34,1,1,66.489401024,0,0,0.0,0,0,0,2014.52222,0, 2, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y8_P15_43,0,1,66.489401024,0,0,0.0,0,0,0,1264.150504,1, 1, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y8_P16_26,0,1,66.489401024,0,0,0.0,0,0,0,2643.115149,1, 1, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y8_P7_142,1,1,66.489401024,0,0,0.0,0,0,0,2774.743433,1, 1, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y8_P10_33,1,1,66.489401024,0,0,0.0,0,0,0,2048.150504,0, 2, 2, 0, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y8_P16_25,1,1,66.489401024,0,0,0.0,0,0,0,2643.115149,1, 1, 1, 1, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_Y8_P15_65,1,1,66.489401024,0,0,0.0,0,0,0,1264.150504,0, 2, 1, 1, 2, 0, 2, 0
2,2483308.078,697994.1769,E2_Y8_P16_22,1,1,66.489401024,0,0,0.0,0,0,0,2643.115149,1, 1, 2, 0, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y8_P8_61,1,1,66.489401024,0,0,0.0,0,0,0,6306.823228,1, 1, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y8_P18_59,0,1,66.489401024,0,0,0.0,0,0,0,3271.708078,2, 0, 2, 0, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y8_P8_11,0,1,66.489401024,0,0,0.0,0,0,0,6306.823228,2, 0, 0, 2, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y8_P16_57,0,1,66.489401024,0,0,0.0,0,0,0,2643.115149,0, 2, 2, 0, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_Y8_P8_146,1,1,66.489401024,0,0,0.0,0,0,0,6306.823228,1, 1, 0, 2, 2, 0, 2, 0
2,2483308.078,697994.1769,E2_Y8_P5_59,0,1,65.4172456805,0,0,0.0,0,0,0,7905.566661,2, 0, 2, 0, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y8_P5_64,0,1,65.4172456805,0,0,0.0,0,0,0,7905.566661,2, 0, 2, 0, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y8_P17_22,0,1,66.489401024,0,0,0.0,0,0,0,2014.52222,0, 2, 2, 0, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y8_P8_26,0,1,66.489401024,0,0,0.0,0,0,0,6306.823228,2, 0, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y8_P12_43,0,1,66.489401024,0,0,0.0,0,0,0,7155.194944,2, 0, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y8_P15_7,1,1,66.489401024,0,0,0.0,0,0,0,1264.150504,0, 2, 0, 2, 2, 0, 2, 0
2,2483308.078,697994.1769,E2_Y8_P15_63,1,1,66.489401024,0,0,0.0,0,0,0,1264.150504,1, 1, 1, 1, 2, 0, 2, 0
2,2483308.078,697994.1769,E2_Y8_P17_18,0,1,66.489401024,0,0,0.0,0,0,0,2014.52222,0, 2, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y8_P16_20,1,1,66.489401024,0,0,0.0,0,0,0,2643.115149,2, 0, 2, 0, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_Y8_P7_67,1,1,66.489401024,0,0,0.0,0,0,0,2774.743433,0, 2, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y8_P8_87,1,1,66.489401024,0,0,0.0,0,0,0,6306.823228,1, 1, 0, 2, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y8_P7_55,0,1,66.489401024,0,0,0.0,0,0,0,2774.743433,2, 0, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y8_P12_75,0,1,66.489401024,0,0,0.0,0,0,0,7155.194944,2, 0, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_Y8_P7_88,1,1,66.489401024,0,0,0.0,0,0,0,2774.743433,1, 1, 1, 1, 2, 0, 2, 0
2,2483308.078,697994.1769,E2_Y8_P10_14,0,1,66.489401024,0,0,0.0,0,0,0,2048.150504,0, 2, 2, 0, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y8_P12_23,1,1,66.489401024,0,0,0.0,0,0,0,7155.194944,2, 0, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y8_P18_21,0,1,66.489401024,0,0,0.0,0,0,0,3271.708078,1, 1, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y8_P18_67,1,1,66.489401024,0,0,0.0,0,0,0,3271.708078,1, 1, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y8_P8_33,1,1,66.489401024,0,0,0.0,0,0,0,6306.823228,1, 1, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y8_P10_35,1,1,66.489401024,0,0,0.0,0,0,0,2048.150504,1, 1, 2, 0, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y8_P10_65,0,1,66.489401024,0,0,0.0,0,0,0,2048.150504,0, 2, 2, 0, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y8_P8_21,0,1,66.489401024,0,0,0.0,0,0,0,6306.823228,1, 1, 0, 2, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y8_P5_26,1,1,65.4172456805,0,0,0.0,0,0,0,7905.566661,2, 0, 2, 0, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_18_Y7_P10,0,2,104.513971594,0,0,0.0,0,0,0,2048.150504,0, 2, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_10_Y7_P15,0,2,104.513971594,0,0,0.0,0,0,0,1264.150504,2, 0, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_7_Y7_P8,0,2,104.513971594,0,0,0.0,0,0,0,6306.823228,2, 0, 0, 2, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_4_Y7_P5,1,2,105.882281398,0,0,0.0,0,0,0,7905.566661,2, 0, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_2_Y7_P17,1,2,104.513971594,0,0,0.0,0,0,0,2014.52222,1, 1, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_6_Y7_P16,0,2,104.513971594,0,0,0.0,0,0,0,3484.52222,0, 2, 2, 0, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_18_Y7_P10,0,2,104.513971594,0,0,0.0,0,0,0,2048.150504,0, 2, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_8_Y7_P8,1,2,104.513971594,0,0,0.0,0,0,0,5597.04444,2, 0, 0, 2, 2, 0, 2, 0
2,2483308.078,697994.1769,E2_11_Y7_P18,1,2,104.513971594,0,0,0.0,0,0,0,3271.708078,2, 0, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_5_Y7_P5,0,2,105.882281398,0,0,0.0,0,0,0,7905.566661,2, 0, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_19_Y7_P5,0,2,105.882281398,0,0,0.0,0,0,0,7905.566661,2, 0, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_17_Y7_P10,1,2,104.513971594,0,0,0.0,0,0,0,2048.150504,0, 2, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_12_Y7_P10,0,2,104.513971594,0,0,0.0,0,0,0,2048.150504,0, 2, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_8_Y7_P12,1,2,104.513971594,0,0,0.0,0,0,0,7155.194944,2, 0, 0, 2, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_4_Y7_P8,1,2,104.513971594,0,0,0.0,0,0,0,6306.823228,1, 1, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_7_Y7_P16,1,2,104.513971594,1,0,0.0,0,0,0,6306.823228,0, 2, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_3_Y7_P13,0,2,104.513971594,0,0,0.0,0,0,0,4985.265653,2, 0, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_16_Y7_P18,0,2,104.513971594,0,0,0.0,0,0,0,3271.708078,2, 0, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_15_Y7_P17,0,2,104.513971594,0,0,0.0,0,0,0,2014.52222,0, 2, 2, 0, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_8_Y7_P13,1,2,104.513971594,0,0,0.0,0,0,0,4985.265653,2, 0, 0, 2, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_7_Y7_P13,0,2,104.513971594,0,0,0.0,0,0,0,4985.265653,1, 1, 1, 1, 2, 0, 2, 0
2,2483308.078,697994.1769,E2_14_Y7_P15,0,2,104.513971594,0,0,0.0,0,0,0,1264.150504,0, 2, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_2_Y7_P8,0,2,104.513971594,0,0,0.0,0,0,0,6306.823228,1, 1, 0, 2, 2, 0, 2, 0
2,2483308.078,697994.1769,E2_3_Y7_P17,0,2,104.513971594,0,0,0.0,0,0,0,2014.52222,0, 2, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_6_Y7_P10,1,2,104.513971594,0,0,0.0,0,0,0,2048.150504,0, 2, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_12_Y7_P12,0,2,104.513971594,0,0,0.0,0,0,0,7155.194944,2, 0, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_11_Y7_P8,0,2,104.513971594,0,0,0.0,0,0,0,6306.823228,2, 0, 0, 2, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_11_2_Y6,0,3,141.228654317,0,0,0.0,0,0,0,848.3717165,1, 1, 2, 0, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_8_14_Y6,1,3,143.077472279,1,0,0.0,0,0,0,7905.566661,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_15_10_Y6,1,3,139.414244215,0,0,0.0,0,0,0,7155.194944,2, 0, 0, 2, 0, 2, 0, 2
2,2483308.078,697994.1769,E2_3_18_Y6,1,3,141.228654317,1,0,0.0,0,0,0,848.3717165,2, 0, 2, 0, 1, 1, 1, 1
