Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
2,2483308.078,697994.1769,E2_Y12_P8_50,0,1,66.489401024,0,0,0.0,0,0,0,6306.823228,1, 1, 2, 0, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_Y12_P5_42,1,1,65.9295489595,0,0,0.0,0,0,0,7905.566661,2, 0, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y12_P19_18,1,1,66.489401024,0,0,0.0,0,0,0,3924.079795,2, 0, 1, 1, 2, 0, 2, 0
2,2483308.078,697994.1769,E2_Y12_P18_42,0,1,66.489401024,0,0,0.0,0,0,0,3271.708078,1, 1, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y12_P17_57,1,1,66.489401024,0,0,0.0,0,0,0,2014.52222,1, 1, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y12_P10_61,1,1,66.489401024,0,0,0.0,0,0,0,2048.150504,0, 2, 2, 0, 2, 0, 2, 0
2,2483308.078,697994.1769,E2_Y12_P8_81,0,1,66.489401024,0,0,0.0,0,0,0,6306.823228,1, 1, 2, 0, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y12_P17_90,1,1,66.489401024,0,0,0.0,0,0,0,2014.52222,0, 2, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y12_P18_71,1,1,66.489401024,0,0,0.0,0,0,0,3271.708078,1, 1, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y12_P17_72,1,1,66.489401024,0,0,0.0,0,0,0,2014.52222,0, 2, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y12_P17_104,0,1,66.489401024,0,0,0.0,0,0,0,2014.52222,1, 1, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y12_P18_115,1,1,66.489401024,0,0,0.0,0,0,0,3271.708078,1, 1, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y12_P14_18,1,1,66.489401024,0,0,0.0,0,0,0,4234.893937,2, 0, 0, 2, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_Y12_P14_29,0,1,66.489401024,0,0,0.0,0,0,0,4234.893937,2, 0, 0, 2, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_Y12_P5_63,1,1,65.9295489595,0,0,0.0,0,0,0,7905.566661,2, 0, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y12_P10_71,1,1,66.489401024,0,0,0.0,0,0,0,2048.150504,1, 1, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y12_P7_43,1,1,66.489401024,0,0,0.0,0,0,0,2774.743433,0, 2, 1, 1, 0, 2, 0, 2
