Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
2,2483308.078,697994.1769,S2_14_Y7_P10_48,0,2,88.3399180523,0,0,0.0,0,0,0,4234.893937,0, 2, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,S2_12_Y7_P13_59,0,2,88.3399180523,0,0,0.0,0,0,0,7155.194944,1, 1, 2, 0, 1, 1, 2, 0
2,2483308.078,697994.1769,S2_15_7_Y6_P16,1,3,125.514610626,1,0,0.0,0,0,0,1264.150504,1, 1, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,I2_3_8_Y6_P10,1,3,132.222295373,0,0,0.0,0,0,0,848.3717165,0, 2, 2, 0, 1, 1, 0, 2
2,2483308.078,697994.1769,I2_16_13_Y6_P12,0,3,132.222295373,0,0,0.0,0,0,0,2643.115149,2, 0, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_10_4_Y6_P12,1,3,132.222295373,0,0,0.0,0,0,0,2048.150504,1, 1, 0, 2, 2, 0, 1, 1
2,2483308.078,697994.1769,I2_13_17_6_Y5,1,4,160.49453454,0,0,0.0,0,0,0,4985.265653,1, 1, 1, 1, 0, 2, 0, 2
2,2483308.078,697994.1769,S2_11_12_19_Y5,1,4,158.675507436,1,0,0.0,0,0,0,3484.52222,2, 0, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_10_9_7_Y5,0,4,162.187512758,1,1,1.0,0,0,0,2048.150504,1, 1, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,I2_14_14_11_Y5,0,4,160.276867321,0,0,0.0,0,0,0,4234.893937,1, 1, 1, 1, 2, 0, 0, 2
2,2483308.078,697994.1769,I2_5_8_19_Y5,1,4,162.187512758,1,1,0.0,0,0,0,7905.566661,0, 2, 2, 0, 2, 0, 2, 0
2,2483308.078,697994.1769,I2_11_16_11_8,1,5,182.870170029,1,0,0.0,0,0,0,3484.52222,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_14_17_Y6_P3,1,3,124.963591438,1,1,0.0,0,0,0,3386.52222,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_11_2_Y6_P3,0,3,124.963591438,0,0,0.0,0,0,0,2636.150504,1, 1, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,I3_10_12_Y6_P3,0,3,124.963591438,0,0,0.0,0,0,0,1199.778787,2, 0, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,I3_12_12_Y6_P3,0,3,124.963591438,0,0,0.0,0,0,0,6306.823228,0, 2, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,I3_9_10_Y6_P3,1,3,124.963591438,1,1,0.0,0,0,0,4748.672724,1, 1, 1, 1, 2, 0, 2, 0
3,2483994.078,697602.1769,I3_19_12_Y6_P3,0,3,124.963591438,0,0,0.0,0,0,0,3271.708078,1, 1, 2, 0, 2, 0, 2, 0
3,2483994.078,697602.1769,I3_17_5_Y6_P3,1,3,124.963591438,0,0,0.0,0,0,0,1362.150504,1, 1, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_9_2_Y6_P3,1,3,124.963591438,1,1,0.0,0,0,0,4748.672724,1, 1, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,I3_12_11_Y6_P3,1,3,124.963591438,0,0,0.0,0,0,0,6306.823228,1, 1, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,I3_15_9_Y6_P3,1,3,124.963591438,0,0,0.0,0,0,0,611.7787873,0, 2, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_9_10_Y6_P3,0,3,124.963591438,0,0,0.0,0,0,0,4748.672724,1, 1, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,I3_19_16_Y6_P3,0,3,124.963591438,0,0,0.0,0,0,0,3271.708078,1, 1, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,I3_10_6_Y6_P3,1,3,124.963591438,1,0,0.0,0,0,0,1199.778787,2, 0, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,I3_7_14_Y6_P3,1,3,124.963591438,1,1,0.0,0,0,0,1926.371716,1, 1, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,I3_14_11_Y6_P3,1,3,124.963591438,0,0,0.0,0,0,0,3386.52222,1, 1, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_14_18_Y6_P3,1,3,124.963591438,0,0,0.0,0,0,0,3386.52222,1, 1, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_15_2_Y6_P3,1,3,124.963591438,1,1,0.0,0,0,0,611.7787873,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_14_3_Y6_P3,1,3,124.963591438,0,0,0.0,0,0,0,3386.52222,2, 0, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,I3_4_19_Y6_P3,0,3,124.963591438,0,0,0.0,0,0,0,7766.973732,2, 0, 1, 1, 2, 0, 2, 0
3,2483994.078,697602.1769,I3_8_7_Y6_P3,0,3,124.963591438,0,0,0.0,0,0,0,5458.451511,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,S3_17_14_Y6_P15,1,3,125.952413821,1,0,0.0,0,0,0,1362.150504,1, 1, 1, 1, 2, 0, 2, 0
3,2483994.078,697602.1769,I3_14_7_Y6_P3,0,3,124.963591438,0,0,0.0,0,0,0,3386.52222,1, 1, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,R3_3_18_Y6_P3,1,3,124.963591438,1,1,0.0,0,0,0,0.0,2, 0, 2, 0, 1, 1, 1, 1
4,2489678.078,697406.1769,Z4_7_Y7_P15_34,0,2,89.234930948,0,0,0.0,0,0,0,5840.602015,1, 1, 1, 1, 1, 1, 1, 1
4,2489678.078,697406.1769,S4_7_Y7_P16_184,0,2,89.234930948,0,0,0.0,0,0,0,5840.602015,0, 2, 0, 2, 1, 1, 0, 2
4,2489678.078,697406.1769,S4_9_Y7_P16_106,0,2,89.234930948,0,0,0.0,0,0,0,3018.301008,1, 1, 1, 1, 1, 1, 0, 2
4,2489678.078,697406.1769,S4_5_2_19_Y5,1,4,159.426302739,1,1,0.0,0,0,0,709.7787873,1, 1, 2, 0, 1, 1, 2, 0
4,2489678.078,697406.1769,I4_15_7_14_Y5,0,4,162.17345755,0,0,0.0,0,0,0,8378.752519,1, 1, 2, 0, 0, 2, 1, 1
5,2489188.078,697014.1769,Age0_Y8_P5_M13_O48,1,1,46.0278848532,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 2, 0, 2, 0
5,2489188.078,697014.1769,Age0_Y8_P5_M13_O43,0,1,46.0278848532,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 2, 0
5,2489188.078,697014.1769,Age0_Y8_P5_M13_O20,0,1,46.0278848532,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 2, 0, 0, 2
5,2489188.078,697014.1769,Age0_Y8_P5_M13_O23,1,1,46.0278848532,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 2, 0, 1, 1
5,2489188.078,697014.1769,Age0_Y8_P5_M13_O21,0,1,46.0278848532,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 2, 0
5,2489188.078,697014.1769,Age0_Y8_P5_M13_O13,0,1,46.0278848532,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 2, 0, 0, 2
5,2489188.078,697014.1769,Age0_Y8_P5_M13_O27,0,1,46.0278848532,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 2, 0, 2, 0
5,2489188.078,697014.1769,Age0_Y8_P5_M13_O56,1,1,46.0278848532,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 2, 0, 2, 0
5,2489188.078,697014.1769,Age0_Y8_P5_M13_O33,1,1,46.0278848532,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 2, 0, 0, 2
5,2489188.078,697014.1769,Age0_Y8_P5_M13_O62,1,1,46.0278848532,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 1, 1
5,2489188.078,697014.1769,Age0_Y8_P5_M13_O38,0,1,46.0278848532,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 2, 0, 0, 2
5,2489188.078,697014.1769,Age0_Y8_P5_M13_O35,1,1,46.0278848532,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 2, 0, 1, 1
5,2489188.078,697014.1769,Age0_Y8_P5_M13_O32,1,1,46.0278848532,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 2, 0, 2, 0
5,2489188.078,697014.1769,Age0_Y8_P5_M13_O1,1,1,46.0278848532,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 1, 1
5,2489188.078,697014.1769,Age0_Y8_P5_M13_O45,1,1,46.0278848532,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 0, 2
5,2489188.078,697014.1769,Age0_Y8_P5_M13_O60,1,1,46.0278848532,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 2, 0, 1, 1
5,2489188.078,697014.1769,Age0_Y8_P5_M13_O40,0,1,46.0278848532,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 1, 1
5,2489188.078,697014.1769,Age0_Y8_P5_M13_O6,0,1,46.0278848532,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 2, 0
5,2489188.078,697014.1769,Age0_Y8_P5_M13_O3,1,1,46.0278848532,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 2, 0, 0, 2
5,2489188.078,697014.1769,Age0_Y8_P5_M13_O64,1,1,46.0278848532,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 2, 0, 1, 1
5,2489188.078,697014.1769,Age0_Y8_P5_M13_O68,0,1,46.0278848532,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 1, 1
5,2489188.078,697014.1769,Age0_Y8_P5_M13_O50,1,1,46.0278848532,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 2, 0, 0, 2
5,2489188.078,697014.1769,Age0_Y8_P5_M13_O29,0,1,46.0278848532,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 1, 1
5,2489188.078,697014.1769,Age0_Y8_P5_M13_O7,0,1,46.0278848532,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 2, 0, 1, 1
5,2489188.078,697014.1769,Age0_Y8_P5_M13_O55,1,1,46.0278848532,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 1, 1
5,2489188.078,697014.1769,Age0_Y8_P5_M13_O16,0,1,46.0278848532,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 2, 0, 0, 2
5,2489188.078,697014.1769,Age0_Y8_P5_M13_O72,1,1,46.0278848532,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 2, 0, 1, 1
5,2489188.078,697014.1769,Age0_Y8_P5_M13_O0,1,1,46.0278848532,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 1, 1
5,2489188.078,697014.1769,Age0_Y8_P5_M13_O73,1,1,46.0278848532,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 1, 1
5,2489188.078,697014.1769,Age0_Y8_P5_M13_O34,1,1,46.0278848532,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 2, 0, 1, 1
5,2489188.078,697014.1769,Age0_Y8_P5_M13_O47,1,1,46.0278848532,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 1, 1
5,2489188.078,697014.1769,Age0_Y8_P5_M13_O19,0,1,46.0278848532,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 2, 0, 1, 1
5,2489188.078,697014.1769,Age0_Y8_P5_M13_O26,1,1,46.0278848532,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 2, 0, 1, 1
5,2489188.078,697014.1769,Age0_Y8_P5_M13_O53,1,1,46.0278848532,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 0, 2
5,2489188.078,697014.1769,Age0_Y8_P5_M13_O59,1,1,46.0278848532,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 2, 0, 0, 2
5,2489188.078,697014.1769,Age0_Y8_P5_M13_O15,0,1,46.0278848532,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 2, 0, 2, 0
5,2489188.078,697014.1769,Age0_Y8_P5_M13_O31,0,1,46.0278848532,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 2, 0, 0, 2
5,2489188.078,697014.1769,Age0_Y8_P5_M13_O9,1,1,46.0278848532,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 1, 1
5,2489188.078,697014.1769,Age0_Y8_P5_M13_O8,1,1,46.0278848532,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 0, 2
5,2489188.078,697014.1769,Age0_Y8_P5_M13_O69,0,1,46.0278848532,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 0, 2
5,2489188.078,697014.1769,Age0_Y8_P5_M13_O63,1,1,46.0278848532,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 2, 0, 0, 2
5,2489188.078,697014.1769,Age0_Y8_P5_M13_O75,0,1,46.0278848532,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 2, 0, 2, 0
5,2489188.078,697014.1769,Age0_Y8_P5_M13_O76,1,1,46.0278848532,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 1, 1
5,2489188.078,697014.1769,Age0_Y8_P5_M13_O24,0,1,46.0278848532,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 2, 0, 0, 2
5,2489188.078,697014.1769,Age0_Y8_P5_M13_O49,1,1,46.0278848532,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 2, 0, 0, 2
5,2489188.078,697014.1769,Age0_Y8_P5_M13_O46,1,1,46.0278848532,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 1, 1
5,2489188.078,697014.1769,Age0_Y8_P5_M13_O28,1,1,46.0278848532,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 2, 0
5,2489188.078,697014.1769,Age0_Y8_P5_M13_O42,0,1,46.0278848532,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 1, 1
5,2489188.078,697014.1769,Age0_Y8_P5_M13_O74,1,1,46.0278848532,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 2, 0, 1, 1
5,2489188.078,697014.1769,Age0_Y8_P5_M13_O41,1,1,46.0278848532,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 1, 1
5,2489188.078,697014.1769,Age0_Y8_P5_M13_O57,1,1,46.0278848532,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 1, 1
5,2489188.078,697014.1769,Age0_Y8_P5_M13_O30,0,1,46.0278848532,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 2, 0
5,2489188.078,697014.1769,Age0_Y8_P5_M13_O54,1,1,46.0278848532,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 2, 0, 2, 0
5,2489188.078,697014.1769,Age0_Y8_P5_M13_O61,1,1,46.0278848532,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 2, 0, 0, 2
5,2489188.078,697014.1769,Age0_Y8_P5_M13_O71,1,1,46.0278848532,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 1, 1
5,2489188.078,697014.1769,Age0_Y8_P5_M13_O17,0,1,46.0278848532,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 2, 0, 1, 1
5,2489188.078,697014.1769,Age0_Y8_P5_M13_O39,1,1,46.0278848532,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 2, 0
5,2489188.078,697014.1769,Age0_Y8_P5_M13_O12,0,1,46.0278848532,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 2, 0, 2, 0
5,2489188.078,697014.1769,Age0_Y8_P5_M13_O44,0,1,46.0278848532,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 2, 0, 0, 2
5,2489188.078,697014.1769,Age0_Y8_P5_M13_O36,0,1,46.0278848532,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 0, 2
5,2489188.078,697014.1769,Age0_Y8_P5_M13_O4,1,1,46.0278848532,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 0, 2
5,2489188.078,697014.1769,Age0_Y8_P5_M13_O66,0,1,46.0278848532,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 2, 0, 1, 1
5,2489188.078,697014.1769,Age0_Y8_P5_M13_O51,1,1,46.0278848532,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 1, 1
5,2489188.078,697014.1769,Age0_Y8_P5_M13_O37,1,1,46.0278848532,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 1, 1
5,2489188.078,697014.1769,Age0_Y8_P5_M13_O52,0,1,46.0278848532,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 2, 0, 1, 1
5,2489188.078,697014.1769,Age0_Y8_P5_M13_O65,0,1,46.0278848532,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 2, 0, 0, 2
5,2489188.078,697014.1769,Age0_Y8_P5_M13_O10,0,1,46.0278848532,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 2, 0, 0, 2
5,2489188.078,697014.1769,Age0_Y8_P5_M13_O58,0,1,46.0278848532,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 2, 0, 1, 1
5,2489188.078,697014.1769,Age0_Y8_P5_M13_O11,0,1,46.0278848532,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 2, 0, 1, 1
5,2489188.078,697014.1769,Age0_Y8_P5_M13_O25,1,1,46.0278848532,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 0, 2
5,2489188.078,697014.1769,Age0_Y8_P5_M13_O67,1,1,46.0278848532,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 2, 0, 0, 2
5,2489188.078,697014.1769,Age0_Y8_P5_M13_O22,0,1,46.0278848532,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 2, 0, 0, 2
5,2489188.078,697014.1769,Age0_Y8_P5_M13_O70,1,1,46.0278848532,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 2, 0, 1, 1
5,2489188.078,697014.1769,Age0_Y8_P5_M13_O5,1,1,46.0278848532,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 2, 0, 1, 1
5,2489188.078,697014.1769,Age0_Y8_P5_M13_O2,0,1,46.0278848532,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 1, 1
5,2489188.078,697014.1769,Age0_Y8_P5_M13_O18,1,1,46.0278848532,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 2, 0, 1, 1
5,2489188.078,697014.1769,Age0_Y8_P5_M13_O14,1,1,46.0278848532,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 2, 0, 0, 2
5,2489188.078,697014.1769,I5_3_Y7_P5_18,1,2,87.2470716558,0,0,0.0,0,0,0,7057.194944,2, 0, 1, 1, 1, 1, 1, 1
5,2489188.078,697014.1769,I5_13_Y7_P5_32,1,2,87.2470716558,1,1,0.0,0,0,0,2920.301008,2, 0, 1, 1, 2, 0, 2, 0
5,2489188.078,697014.1769,I5_18_Y7_P5_3,0,2,87.2470716558,0,0,0.0,0,0,0,9676.531306,2, 0, 1, 1, 0, 2, 1, 1
5,2489188.078,697014.1769,I5_10_Y7_P5_42,1,2,87.2470716558,0,0,0.0,0,0,0,5857.416157,2, 0, 1, 1, 1, 1, 2, 0
5,2489188.078,697014.1769,R5_5_Y7_P5_55,1,2,87.2470716558,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 1, 1, 1, 1
5,2489188.078,697014.1769,I5_7_Y7_P5_33,0,2,87.2470716558,0,0,0.0,0,0,0,5130.823228,2, 0, 1, 1, 0, 2, 1, 1
5,2489188.078,697014.1769,I5_13_Y7_P5_53,1,2,87.2470716558,1,1,0.0,0,0,0,2920.301008,2, 0, 1, 1, 1, 1, 1, 1
5,2489188.078,697014.1769,I5_6_Y7_P5_39,1,2,87.2470716558,0,0,0.0,0,0,0,6526.602015,2, 0, 1, 1, 1, 1, 2, 0
5,2489188.078,697014.1769,I5_19_Y7_P5_44,0,2,87.2470716558,0,0,0.0,0,0,0,10328.90302,2, 0, 1, 1, 0, 2, 2, 0
5,2489188.078,697014.1769,I5_19_Y7_P5_52,1,2,87.2470716558,0,0,0.0,0,0,0,10328.90302,2, 0, 1, 1, 1, 1, 2, 0
5,2489188.078,697014.1769,I5_15_Y7_P5_31,1,2,87.2470716558,0,0,0.0,0,0,0,7668.973732,2, 0, 1, 1, 1, 1, 0, 2
5,2489188.078,697014.1769,I5_4_Y7_P5_17,1,2,87.2470716558,0,0,0.0,0,0,0,709.7787873,2, 0, 1, 1, 0, 2, 2, 0
5,2489188.078,697014.1769,I5_11_Y7_P5_14,0,2,87.2470716558,0,0,0.0,0,0,0,4421.04444,2, 0, 1, 1, 0, 2, 0, 2
5,2489188.078,697014.1769,I5_4_Y7_P5_27,1,2,87.2470716558,0,0,0.0,0,0,0,709.7787873,2, 0, 1, 1, 1, 1, 1, 1
5,2489188.078,697014.1769,I5_6_Y7_P5_28,1,2,87.2470716558,0,0,0.0,0,0,0,6526.602015,2, 0, 1, 1, 0, 2, 1, 1
5,2489188.078,697014.1769,I5_8_Y7_P5_57,1,2,87.2470716558,0,0,0.0,0,0,0,1598.743433,2, 0, 1, 1, 1, 1, 2, 0
5,2489188.078,697014.1769,I5_19_Y7_P5_61,0,2,87.2470716558,0,0,0.0,0,0,0,10328.90302,2, 0, 1, 1, 1, 1, 1, 1
