Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
2,2483308.078,697994.1769,Age0_Y18_P2_M7_O26,0,1,46.601904953,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 2, 0, 1, 1
2,2483308.078,697994.1769,Age0_Y18_P2_M7_O14,1,1,46.601904953,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,Age0_Y18_P2_M7_O47,0,1,46.601904953,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 2, 0, 0, 2
2,2483308.078,697994.1769,Age0_Y18_P2_M7_O66,1,1,46.601904953,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 2, 0, 1, 1
2,2483308.078,697994.1769,Age0_Y18_P2_M7_O64,1,1,46.601904953,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,Age0_Y18_P2_M7_O78,1,1,46.601904953,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,Age0_Y18_P2_M7_O10,0,1,46.601904953,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 2, 0, 0, 2
2,2483308.078,697994.1769,Age0_Y18_P2_M7_O56,1,1,46.601904953,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y18_P2_M7_O57,0,1,46.601904953,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,Age0_Y18_P2_M7_O7,0,1,46.601904953,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y18_P2_M7_O8,1,1,46.601904953,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 2, 0, 0, 2
2,2483308.078,697994.1769,Age0_Y18_P2_M7_O17,0,1,46.601904953,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 2, 0, 0, 2
2,2483308.078,697994.1769,Age0_Y18_P2_M7_O31,0,1,46.601904953,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y18_P2_M7_O30,0,1,46.601904953,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 2, 0, 1, 1
2,2483308.078,697994.1769,Age0_Y18_P2_M7_O2,1,1,46.601904953,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 2, 0, 0, 2
