Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
2,2483308.078,697994.1769,E2_4_19_P7,1,4,155.66691725,0,0,0.0,0,0,0,2774.743433,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_4_6_P4,1,4,159.044171301,1,0,0.0,0,0,0,8615.345448,0, 2, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_7_5_P6,0,4,154.186580344,0,0,0.0,0,0,0,3924.079795,0, 2, 2, 0, 2, 0, 2, 0
3,2483994.078,697602.1769,E3_5_12_P5,0,4,149.244406305,0,0,0.0,0,0,0,7057.194944,0, 2, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_13_13_P9,1,4,155.66691725,1,0,0.0,0,0,0,6306.823228,2, 0, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_5_14_P15,0,4,155.66691725,0,0,0.0,0,0,0,611.7787873,1, 1, 0, 2, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_7_11_P5,0,4,152.365684675,0,0,0.0,0,0,0,1199.778787,0, 2, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_10_7_P3,1,4,155.517051426,1,0,0.0,0,0,0,0.0,1, 1, 0, 2, 0, 2, 1, 1
4,2489678.078,697406.1769,E4_11_9_P5,0,4,152.365684675,0,0,0.0,0,0,0,5840.602015,2, 0, 0, 2, 1, 1, 0, 2
5,2489188.078,697014.1769,E5_5_6_P13,1,4,155.66691725,1,0,0.0,0,0,0,2920.301008,0, 2, 0, 2, 0, 2, 1, 1
5,2489188.078,697014.1769,E5_13_18_P17,1,4,155.66691725,1,0,0.0,0,0,0,8419.345448,1, 1, 1, 1, 1, 1, 1, 1
6,2483994.078,697014.1769,E6_5_13_P4,0,4,159.044171301,0,0,0.0,0,0,0,7236.380802,2, 0, 2, 0, 2, 0, 0, 2
6,2483994.078,697014.1769,E6_13_10_P6,1,4,158.462123206,1,0,0.0,0,0,0,0.0,1, 1, 0, 2, 1, 1, 0, 2
7,2485268.078,696916.1769,E7_10_15_P16,1,4,155.66691725,0,0,0.0,0,0,0,3917.115149,0, 2, 1, 1, 2, 0, 1, 1
7,2485268.078,696916.1769,E7_4_14_P5,0,4,154.232684222,0,0,0.0,0,0,0,2538.150504,1, 1, 0, 2, 2, 0, 1, 1
7,2485268.078,696916.1769,E7_10_2_P17,1,4,155.66691725,0,0,0.0,0,0,0,3288.52222,1, 1, 1, 1, 1, 1, 0, 2
7,2485268.078,696916.1769,E7_13_2_P6,0,4,158.462123206,0,0,0.0,0,0,0,1395.778787,1, 1, 2, 0, 1, 1, 1, 1
7,2485268.078,696916.1769,E7_12_6_P15,1,4,154.05134501,1,0,0.0,0,0,0,1926.371716,1, 1, 2, 0, 1, 1, 2, 0
7,2485268.078,696916.1769,E7_4_6_P16,1,4,155.66691725,1,0,0.0,0,0,0,3917.115149,2, 0, 1, 1, 2, 0, 2, 0
8,2487914.078,696818.1769,E8_16_12_P17,0,4,155.66691725,0,0,0.0,0,0,0,6820.602015,0, 2, 1, 1, 0, 2, 1, 1
8,2487914.078,696818.1769,E8_12_11_P3,0,4,155.517051426,0,0,0.0,0,0,0,5458.451511,1, 1, 1, 1, 2, 0, 1, 1
8,2487914.078,696818.1769,E8_13_11_P15,0,4,155.66691725,0,0,0.0,0,0,0,6070.230299,1, 1, 1, 1, 1, 1, 2, 0
9,2487424.078,696622.1769,E9_12_6_P13,1,4,155.66691725,1,0,0.0,0,0,0,611.7787873,1, 1, 0, 2, 2, 0, 2, 0
9,2487424.078,696622.1769,E9_13_17_P4,1,4,159.044171301,0,0,0.0,0,0,0,3018.301008,1, 1, 1, 1, 2, 0, 1, 1
9,2487424.078,696622.1769,E9_7_10_P13,0,4,155.66691725,0,0,0.0,0,0,0,611.7787873,0, 2, 1, 1, 1, 1, 0, 2
9,2487424.078,696622.1769,E9_13_14_P18,1,4,155.66691725,1,0,0.0,0,0,0,7368.009086,0, 2, 1, 1, 1, 1, 1, 1
10,2484582.078,696818.1769,E10_12_10_P13,0,4,155.66691725,0,0,0.0,0,0,0,2937.115149,2, 0, 2, 0, 0, 2, 2, 0
10,2484582.078,696818.1769,E10_16_3_P9,0,4,155.66691725,0,0,0.0,0,0,0,3548.893937,2, 0, 1, 1, 0, 2, 2, 0
10,2484582.078,696818.1769,E10_16_11_P11,1,4,155.66691725,0,0,0.0,0,0,0,1436.371716,1, 1, 1, 1, 1, 1, 0, 2
10,2484582.078,696818.1769,E10_13_8_P17,0,4,155.66691725,0,0,0.0,0,0,0,2561.929291,1, 1, 1, 1, 0, 2, 0, 2
10,2484582.078,696818.1769,E10_4_9_P1,0,4,156.839715055,0,0,0.0,0,0,0,5107.04444,1, 1, 1, 1, 2, 0, 2, 0
10,2484582.078,696818.1769,E10_12_15_P17,0,4,155.66691725,0,0,0.0,0,0,0,2561.929291,2, 0, 0, 2, 1, 1, 1, 1
11,2485758.078,696524.1769,E11_5_18_P10,1,4,155.66691725,1,0,0.0,0,0,0,1436.371716,0, 2, 2, 0, 0, 2, 0, 2
11,2485758.078,696524.1769,E11_13_6_P15,0,4,155.66691725,0,0,0.0,0,0,0,3998.301008,0, 2, 1, 1, 1, 1, 0, 2
11,2485758.078,696524.1769,E11_5_13_P10,0,4,155.66691725,0,0,0.0,0,0,0,1436.371716,1, 1, 1, 1, 0, 2, 0, 2
11,2485758.078,696524.1769,E11_4_17_P6,1,4,158.462123206,1,0,0.0,0,0,0,2105.557575,0, 2, 2, 0, 1, 1, 1, 1
11,2485758.078,696524.1769,E11_4_4_P13,0,4,155.66691725,0,0,0.0,0,0,0,1500.743433,1, 1, 1, 1, 1, 1, 2, 0
11,2485758.078,696524.1769,E11_8_7_P14,0,4,155.66691725,0,0,0.0,0,0,0,750.3717165,1, 1, 0, 2, 0, 2, 0, 2
12,2488600.078,696622.1769,E12_13_10_P5,1,4,149.244406305,1,0,0.0,0,0,0,750.3717165,1, 1, 1, 1, 1, 1, 2, 0
13,2486934.078,696524.1769,E13_7_14_P19,1,4,155.66691725,1,0,0.0,0,0,0,7408.602015,1, 1, 1, 1, 2, 0, 0, 2
13,2486934.078,696524.1769,E13_4_8_P12,0,4,155.66691725,0,0,0.0,0,0,0,2169.929291,2, 0, 1, 1, 1, 1, 1, 1
14,2486346.078,696132.1769,E14_4_3_P18,0,4,155.66691725,0,0,0.0,0,0,0,6005.858582,2, 0, 1, 1, 2, 0, 1, 1
14,2486346.078,696132.1769,E14_16_7_P15,0,4,155.66691725,0,0,0.0,0,0,0,3998.301008,1, 1, 2, 0, 1, 1, 1, 1
14,2486346.078,696132.1769,E14_4_9_P18,0,4,155.66691725,1,0,1.0,0,0,0,6005.858582,2, 0, 1, 1, 1, 1, 2, 0
15,2484288.078,698092.1769,E15_5_6_P15,0,4,155.66691725,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 1, 1, 1, 1
15,2484288.078,698092.1769,E15_16_13_P15,0,4,155.66691725,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 2, 0, 1, 1
15,2484288.078,698092.1769,E15_13_5_P16,1,4,155.66691725,0,0,0.0,0,0,0,1378.964646,1, 1, 1, 1, 2, 0, 1, 1
15,2484288.078,698092.1769,E15_7_10_P11,0,4,155.66691725,0,0,0.0,0,0,0,3484.52222,1, 1, 2, 0, 1, 1, 2, 0
16,2484778.078,699268.1769,E16_10_9_P10,1,4,155.66691725,1,0,0.0,0,0,0,3525.115149,1, 1, 2, 0, 2, 0, 2, 0
17,2484680.078,698680.1769,E17_4_4_P12,1,4,155.66691725,0,0,0.0,0,0,0,7905.566661,1, 1, 1, 1, 1, 1, 1, 1
17,2484680.078,698680.1769,E17_4_6_P5,0,4,149.244406305,0,0,0.0,0,0,0,8655.938377,2, 0, 2, 0, 1, 1, 1, 1
17,2484680.078,698680.1769,E17_10_14_P13,1,4,155.66691725,1,0,0.0,0,0,0,5735.63737,1, 1, 2, 0, 0, 2, 2, 0
18,2484876.078,699856.1769,E18_4_17_P18,1,4,155.66691725,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 0, 2, 1, 1
18,2484876.078,699856.1769,E18_7_16_P18,0,4,155.66691725,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 2, 0, 1, 1
