Year,Ages,N_Initial_Age,AgeSize_Mean,AgeSize_Std,Size_Classes,N_Initial_Class,ClassSize_Mean,ClassSize_Std,N_GrowthBack,Capture_Back,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort_Age,Deaths_AfterEmiMort_Size,N_GrowthOut,Capture_Out,N_BeforePacking_AddAge0s,PackingDeaths_Immigration,N_Immigration,Deaths_AfterImmiMort_Age,Deaths_AfterImmiMort_Size
0,0|1|2|3|4|5|,0|476|0|0|0|0|,nan|53.0|nan|nan|nan|nan|,nan|0.0|nan|nan|nan|nan|,31.0|53.0|92.0|123.0|147.0|184.0|,0|476|0|0|0|0|,nan|53.0|nan|nan|nan|nan|,nan|0.0|nan|nan|nan|nan|,0|379|97|0|0|0|,0|0|0|0|0|0|,0|0|0|0|0|0|,0|379|97|0|0|0|,0|0|0|0|0|0|,0|0|0|0|0|0|,0|0|476|0|0|0|,0|0|0|0|0|0|,0|0|476|0|0|0|,0|0|168|0|0|0|,0|0|308|0|0|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
1,0|1|2|3|4|5|,0|0|308|0|0|0|,nan|nan|91.0718743151|nan|nan|nan|,nan|nan|1.28937572967|nan|nan|nan|,31.0|53.0|92.0|123.0|147.0|184.0|,0|0|308|0|0|0|,nan|nan|91.0718743151|nan|nan|nan|,nan|nan|1.28937572967|nan|nan|nan|,0|0|2|306|0|0|,0|0|0|0|0|0|,0|0|0|254|0|0|,0|0|2|52|0|0|,0|0|0|0|0|0|,0|0|0|0|0|0|,0|0|0|54|0|0|,0|0|0|0|0|0|,0|0|0|54|0|0|,0|0|0|0|0|0|,0|0|0|54|0|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
2,0|1|2|3|4|5|,0|0|0|54|0|0|,nan|nan|nan|125.720706957|nan|nan|,nan|nan|nan|0.986807907971|nan|nan|,31.0|53.0|92.0|123.0|147.0|184.0|,0|0|0|54|0|0|,nan|nan|nan|125.720706957|nan|nan|,nan|nan|nan|0.986807907971|nan|nan|,0|0|0|0|54|0|,0|0|0|0|0|0|,0|0|0|0|0|0|,0|0|0|0|54|0|,0|0|0|0|0|0|,0|0|0|0|0|0|,0|0|0|0|54|0|,0|0|0|0|0|0|,0|0|0|0|54|0|,0|0|0|0|0|0|,0|0|0|0|54|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
3,0|1|2|3|4|5|,0|0|0|0|54|0|,nan|nan|nan|nan|155.463034028|nan|,nan|nan|nan|nan|1.96842414442|nan|,31.0|53.0|92.0|123.0|147.0|184.0|,0|0|0|0|54|0|,nan|nan|nan|nan|155.463034028|nan|,nan|nan|nan|nan|1.96842414442|nan|,0|0|0|0|3|51|,0|0|0|0|0|0|,0|0|0|0|0|23|,0|0|0|0|3|28|,0|0|0|0|0|0|,0|0|0|0|0|0|,0|0|0|0|0|31|,0|0|0|0|0|0|,38|0|0|0|0|31|,0|0|0|0|0|0|,38|0|0|0|0|31|,0|0|0|0|0|0|,0|0|0|0|0|0|
4,0|1|2|3|4|5|,38|0|0|0|0|31|,31.0|nan|nan|nan|nan|179.76535171|,0.0|nan|nan|nan|nan|2.34473116275|,31.0|53.0|92.0|123.0|147.0|184.0|,38|0|0|0|0|31|,31.0|nan|nan|nan|nan|179.76535171|,0.0|nan|nan|nan|nan|2.34473116275|,0|38|0|0|0|31|,0|0|0|0|0|0|,0|0|0|0|0|8|,0|38|0|0|0|23|,0|0|0|0|0|0|,0|0|0|0|0|0|,0|38|0|0|0|23|,0|0|0|0|0|0|,2286|38|0|0|0|23|,1435|0|0|0|0|1|,851|38|0|0|0|22|,0|0|0|0|0|0|,0|0|0|0|0|0|
5,0|1|2|3|4|5|,851|38|0|0|0|22|,31.0|66.489401024|nan|nan|nan|199.300040813|,0.0|1.42108547152e-14|nan|nan|nan|1.86687480902|,31.0|53.0|92.0|123.0|147.0|184.0|,851|38|0|0|0|22|,31.0|66.489401024|nan|nan|nan|199.300040813|,0.0|1.42108547152e-14|nan|nan|nan|1.86687480902|,0|851|38|0|0|22|,0|0|0|0|0|0|,0|0|0|0|0|3|,0|851|38|0|0|19|,0|0|0|0|0|0|,0|0|0|0|0|0|,0|771|118|0|0|19|,0|0|0|0|0|0|,1745|771|118|0|0|19|,973|427|82|0|0|0|,772|344|36|0|0|19|,0|0|0|0|0|0|,0|0|0|0|0|0|
6,0|1|2|3|4|5|,772|351|29|0|0|19|,31.0|67.0960058927|104.513971594|nan|nan|214.978921416|,0.0|1.43004234703|7.1054273576e-14|nan|nan|2.21429645138|,31.0|53.0|92.0|123.0|147.0|184.0|,772|344|36|0|0|19|,31.0|66.9670352378|98.4706422988|nan|nan|214.978921416|,0.0|1.11919043082|12.3005983598|nan|nan|2.21429645138|,0|772|351|29|0|19|,0|0|0|0|0|0|,0|0|0|0|0|0|,0|772|351|29|0|19|,0|0|0|0|0|0|,0|0|0|0|0|0|,0|772|344|7|29|19|,0|0|0|0|0|0|,1378|772|344|7|29|19|,625|467|178|0|21|0|,752|305|166|7|8|19|,0|0|0|0|0|0|,0|0|0|0|0|0|
7,0|1|2|3|4|5|,752|305|173|8|0|19|,31.0|66.421094272|104.604129915|138.879475813|nan|226.695279602|,0.0|1.4279667953|1.85234594799|1.41486420136|nan|2.52313407785|,31.0|53.0|92.0|123.0|147.0|184.0|,752|305|166|7|8|19|,31.0|66.421094272|104.296662708|111.895495119|138.879475813|226.695279602|,0.0|1.4279667953|1.03092727662|2.04685903836|1.41486420136|2.52313407785|,0|752|305|173|8|19|,0|0|0|0|0|0|,0|0|0|20|0|2|,0|752|305|153|8|17|,0|0|0|0|0|0|,0|0|0|0|0|0|,0|752|305|4|149|25|,0|0|0|0|0|0|,2992|752|305|4|149|25|,2192|427|99|0|97|0|,800|325|206|4|52|25|,0|0|0|0|0|0|,0|0|0|0|0|0|
8,0|1|2|3|4|5|,800|325|206|56|8|17|,31.0|66.6269128709|104.405407521|139.507495939|168.821515265|235.740471721|,0.0|0.481183558333|1.01120025505|3.04176348784|0.841707639662|2.59471330247|,31.0|53.0|92.0|123.0|147.0|184.0|,800|325|206|4|52|25|,31.0|66.6269128709|104.405407521|132.510069346|140.045759523|214.326405655|,0.0|0.481183558333|1.01120025505|0.411065217879|2.42793261484|31.2929635115|,0|800|325|206|56|25|,0|0|0|0|0|0|,0|0|0|11|2|7|,0|800|325|195|54|18|,0|0|0|0|0|0|,0|0|0|0|0|0|,0|800|295|32|197|68|,0|0|0|0|0|0|,2624|800|295|32|197|68|,1778|444|117|21|154|46|,846|356|178|11|43|22|,0|0|0|0|0|0|,0|0|0|0|0|0|
9,0|1|2|3|4|5|,846|356|187|41|20|6|,31.0|66.8330458295|104.641690581|139.726334657|167.654527832|242.102213494|,0.0|0.89209625182|1.29019563101|1.92247045467|3.884746177|0.554353539611|,31.0|53.0|92.0|123.0|147.0|184.0|,846|356|178|11|43|22|,31.0|66.8330458295|104.369787007|114.538581474|141.902996378|189.222925883|,0.0|0.89209625182|0.419632644771|9.61755441981|6.23852934228|32.4159082687|,0|846|356|187|41|26|,0|0|0|0|0|0|,0|0|0|3|0|0|,0|846|356|184|41|26|,0|0|0|0|0|0|,0|0|0|0|0|0|,0|846|351|5|186|65|,0|0|0|0|0|0|,2681|846|351|5|186|65|,1579|513|175|0|152|41|,1103|333|176|5|34|24|,0|0|0|0|0|0|,0|0|0|0|0|0|
10,0|1|2|3|4|5|,1103|333|181|33|9|16|,31.0|66.363833281|104.842854035|140.889867941|169.883541185|210.560610265|,0.0|0.344762046186|0.87596076278|2.46062042549|2.68981077729|24.6021827791|,31.0|53.0|92.0|123.0|147.0|184.0|,1103|333|176|5|34|24|,31.0|66.363833281|104.734987131|108.639769053|141.61252413|197.185894022|,0.0|0.344762046186|0.585378323014|0.942598389773|4.8073100375|27.6237879462|,0|1103|333|181|33|25|,0|0|0|0|0|0|,0|16|0|13|0|0|,0|1087|333|168|33|25|,0|0|0|0|0|0|,0|0|0|0|0|0|,0|1087|328|5|168|58|,0|0|0|0|0|0|,3699|1087|328|5|168|58|,2793|727|126|0|122|30|,905|360|202|5|46|28|,0|0|0|0|0|0|,0|0|0|0|0|0|
11,0|1|2|3|4|5|,905|360|207|46|15|13|,31.0|66.8570168195|104.429112235|140.070545516|171.94874036|215.182256091|,0.0|1.16151450929|0.870921792831|2.08846038375|3.47399210842|21.3822510227|,31.0|53.0|92.0|123.0|147.0|184.0|,905|360|202|5|46|28|,31.0|66.8570168195|104.313919949|109.082880579|140.070545516|192.021444093|,0.0|1.16151450929|0.477422416928|0.0|2.08846038375|26.1464564456|,0|905|360|207|46|28|,0|0|0|0|0|0|,0|0|0|17|0|4|,0|905|360|190|46|24|,0|0|0|0|0|0|,0|0|0|0|0|0|,0|905|355|5|190|70|,0|0|0|0|0|0|,3452|905|355|5|190|70|,2359|491|107|0|149|41|,1093|414|248|5|41|29|,0|0|0|0|0|0|,0|0|0|0|0|0|
12,0|1|2|3|4|5|,1093|414|253|41|16|13|,31.0|67.0522550588|104.685509241|139.690414093|170.871218115|207.344385807|,0.0|1.56845707994|1.10006112052|2.20895651737|2.77132040595|18.2273311243|,31.0|53.0|92.0|123.0|147.0|184.0|,1093|414|248|5|41|29|,31.0|67.0522550588|104.601457628|108.854469257|139.690414093|187.221258805|,0.0|1.56845707994|0.931663488998|0.670465958496|2.20895651737|21.9587000126|,0|1093|414|253|41|29|,0|0|0|0|0|0|,0|21|7|50|0|2|,0|1072|407|203|41|27|,0|0|0|0|0|0|,0|0|0|0|0|0|,0|1072|346|61|208|63|,0|0|0|0|0|0|,1345|1072|346|61|208|63|,327|647|110|55|173|35|,1018|425|236|6|35|28|,0|0|0|0|0|0|,0|0|0|0|0|0|
