Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
2,2483308.078,697994.1769,E2_Y15_P6_105,1,1,63.5649897226,0,0,0.0,0,0,0,1436.371716,1, 1, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y15_P14_46,1,1,66.489401024,0,0,0.0,0,0,0,4234.893937,1, 1, 0, 2, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_Y15_P3_17,0,1,66.8276092017,0,0,0.0,0,0,0,848.3717165,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y15_P16_140,0,1,66.489401024,0,0,0.0,0,0,0,2643.115149,1, 1, 2, 0, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y15_P18_51,0,1,66.489401024,0,0,0.0,0,0,0,3271.708078,0, 2, 2, 0, 0, 2, 0, 2
2,2483308.078,697994.1769,E2_Y15_P14_95,1,1,66.489401024,0,0,0.0,0,0,0,4234.893937,1, 1, 0, 2, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_Y15_P7_65,1,1,66.489401024,0,0,0.0,0,0,0,2774.743433,0, 2, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y15_P6_95,1,1,63.5649897226,0,0,0.0,0,0,0,1436.371716,2, 0, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y15_P6_3,1,1,63.5649897226,0,0,0.0,0,0,0,1436.371716,1, 1, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y15_P16_79,1,1,66.489401024,0,0,0.0,0,0,0,2643.115149,1, 1, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y15_P7_69,1,1,66.489401024,0,0,0.0,0,0,0,2774.743433,0, 2, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y15_P14_70,0,1,66.489401024,0,0,0.0,0,0,0,4234.893937,1, 1, 0, 2, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y15_P17_71,0,1,66.489401024,0,0,0.0,0,0,0,2014.52222,2, 0, 2, 0, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y15_P3_63,0,1,66.8276092017,0,0,0.0,0,0,0,848.3717165,2, 0, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y15_P14_13,0,1,66.489401024,0,0,0.0,0,0,0,4234.893937,1, 1, 0, 2, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y15_P3_97,1,1,66.8276092017,0,0,0.0,0,0,0,848.3717165,1, 1, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y15_P16_43,1,1,66.489401024,0,0,0.0,0,0,0,2643.115149,2, 0, 2, 0, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y15_P14_94,0,1,66.489401024,0,0,0.0,0,0,0,4234.893937,1, 1, 0, 2, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y15_P14_15,1,1,66.489401024,0,0,0.0,0,0,0,4234.893937,1, 1, 0, 2, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y15_P17_55,0,1,66.489401024,0,0,0.0,0,0,0,2014.52222,2, 0, 2, 0, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y15_P5_14,0,1,67.820123013,0,0,0.0,0,0,0,7905.566661,1, 1, 2, 0, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y15_P17_51,0,1,66.489401024,0,0,0.0,0,0,0,2014.52222,1, 1, 2, 0, 0, 2, 0, 2
2,2483308.078,697994.1769,E2_Y15_P8_49,1,1,66.489401024,0,0,0.0,0,0,0,6306.823228,2, 0, 2, 0, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y15_P16_20,1,1,66.489401024,0,0,0.0,0,0,0,2643.115149,1, 1, 2, 0, 0, 2, 0, 2
2,2483308.078,697994.1769,E2_Y15_P5_15,1,1,67.820123013,0,0,0.0,0,0,0,7905.566661,1, 1, 2, 0, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_Y15_P6_38,1,1,63.5649897226,0,0,0.0,0,0,0,1436.371716,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y15_P6_6,0,1,63.5649897226,0,0,0.0,0,0,0,1436.371716,1, 1, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y15_P6_104,0,1,63.5649897226,0,0,0.0,0,0,0,1436.371716,1, 1, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y15_P16_104,0,1,66.489401024,0,0,0.0,0,0,0,2643.115149,1, 1, 2, 0, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y15_P8_85,1,1,66.489401024,0,0,0.0,0,0,0,6306.823228,2, 0, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y15_P19_63,1,1,66.489401024,0,0,0.0,0,0,0,3924.079795,2, 0, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y15_P14_29,1,1,66.489401024,0,0,0.0,0,0,0,4234.893937,1, 1, 0, 2, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y15_P18_3,0,1,66.489401024,0,0,0.0,0,0,0,3271.708078,1, 1, 2, 0, 0, 2, 0, 2
2,2483308.078,697994.1769,E2_Y15_P6_91,0,1,63.5649897226,0,0,0.0,0,0,0,1436.371716,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y15_P16_113,0,1,66.489401024,0,0,0.0,0,0,0,2643.115149,1, 1, 2, 0, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y15_P8_0,1,1,66.489401024,0,0,0.0,0,0,0,6306.823228,2, 0, 2, 0, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y15_P18_27,1,1,66.489401024,0,0,0.0,0,0,0,3271.708078,0, 2, 2, 0, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y15_P6_13,1,1,63.5649897226,0,0,0.0,0,0,0,1436.371716,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_3_Y14_P13,0,2,104.513971594,0,0,0.0,0,0,0,4985.265653,1, 1, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_10_Y14_P9,0,2,104.513971594,0,0,0.0,0,0,0,5597.04444,1, 1, 2, 0, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_19_Y14_P15,0,2,104.513971594,0,0,0.0,0,0,0,1264.150504,2, 0, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_17_Y14_P19,0,2,104.513971594,0,0,0.0,0,0,0,3924.079795,1, 1, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_2_Y14_P15,1,2,104.513971594,0,0,0.0,0,0,0,1264.150504,1, 1, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_16_Y14_P6,0,2,101.962491183,0,0,0.0,0,0,0,1436.371716,1, 1, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_16_Y14_P17,1,2,104.513971594,0,0,0.0,0,0,0,2014.52222,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_18_Y14_P13,1,2,104.513971594,0,0,0.0,0,0,0,4985.265653,0, 2, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_5_Y14_P17,1,2,104.513971594,0,0,0.0,0,0,0,2014.52222,1, 1, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_6_Y14_P18,0,2,104.513971594,0,0,0.0,0,0,0,3271.708078,0, 2, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_15_Y14_P13,0,2,104.513971594,0,0,0.0,0,0,0,4985.265653,1, 1, 1, 1, 2, 0, 2, 0
2,2483308.078,697994.1769,E2_5_Y14_P9,1,2,104.513971594,0,0,0.0,0,0,0,5597.04444,0, 2, 2, 0, 2, 0, 2, 0
2,2483308.078,697994.1769,E2_12_Y14_P16,1,2,104.513971594,0,0,0.0,0,0,0,2643.115149,1, 1, 1, 1, 0, 2, 0, 2
2,2483308.078,697994.1769,E2_14_Y14_P9,0,2,104.513971594,0,0,0.0,0,0,0,5597.04444,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_2_Y14_P14,0,2,104.513971594,0,0,0.0,0,0,0,4234.893937,1, 1, 2, 0, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_10_Y14_P11,0,2,104.513971594,0,0,0.0,0,0,0,3484.52222,2, 0, 2, 0, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_11_Y14_P10,1,2,104.513971594,0,0,0.0,0,0,0,2048.150504,0, 2, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_14_Y14_P4,0,2,99.2212439525,0,0,0.0,0,0,0,8615.345448,1, 1, 2, 0, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_4_Y14_P17,1,2,104.513971594,0,0,0.0,0,0,0,2014.52222,2, 0, 2, 0, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_10_12_Y13,0,3,139.414244215,0,0,0.0,0,0,0,2643.115149,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_7_19_Y13,1,3,139.414244215,0,0,0.0,0,0,0,1264.150504,2, 0, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_17_6_Y13,0,3,139.414244215,0,0,0.0,0,0,0,1264.150504,2, 0, 1, 1, 0, 2, 0, 2
2,2483308.078,697994.1769,E2_19_7_Y13,0,3,139.414244215,0,0,0.0,0,0,0,1264.150504,2, 0, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_15_10_Y13,0,3,139.414244215,0,0,0.0,0,0,0,6306.823228,1, 1, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_2_2_Y13,0,3,139.414244215,0,0,0.0,0,0,0,4234.893937,2, 0, 0, 2, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_10_7_Y13,1,3,139.414244215,0,0,0.0,0,0,0,1264.150504,2, 0, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_17_10_Y13,1,3,139.414244215,0,0,0.0,0,0,0,1264.150504,2, 0, 1, 1, 0, 2, 0, 2
2,2483308.078,697994.1769,E2_6_3_Y13,0,3,136.457475921,0,0,0.0,0,0,0,7905.566661,1, 1, 0, 2, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_18_18_Y13,0,3,139.414244215,0,0,0.0,0,0,0,2643.115149,1, 1, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_9_8_Y13,1,3,139.414244215,1,0,0.0,0,0,0,1264.150504,2, 0, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_5_12_Y13,1,3,139.414244215,0,0,0.0,0,0,0,2643.115149,1, 1, 2, 0, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_13_15_5,1,4,169.156318274,1,0,0.0,0,0,0,2643.115149,1, 1, 2, 0, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_2_18_15,1,4,162.201478184,1,0,0.0,0,0,0,1436.371716,1, 1, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_16_13_13,0,4,162.118865302,1,0,1.0,0,0,0,848.3717165,0, 2, 0, 2, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_6_4_11,0,4,169.156318274,0,0,0.0,0,0,0,2774.743433,1, 1, 1, 1, 0, 2, 0, 2
2,2483308.078,697994.1769,E2_18_2_9,1,4,162.118865302,1,0,0.0,0,0,0,848.3717165,0, 2, 1, 1, 2, 0, 1, 1
