Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
2,2483308.078,697994.1769,S2_16_Y10_P19_14,1,2,85.9369299337,0,0,0.0,0,0,0,2643.115149,0, 2, 1, 1, 2, 0, 0, 2
2,2483308.078,697994.1769,S2_11_Y10_P18_16,1,2,85.9369299337,0,0,0.0,0,0,0,3484.52222,2, 0, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,S2_7_Y10_P8_4,1,2,85.9369299337,0,0,0.0,0,0,0,2774.743433,1, 1, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,S2_19_Y10_P8_36,0,2,85.9369299337,0,0,0.0,0,0,0,3924.079795,0, 2, 0, 2, 2, 0, 2, 0
2,2483308.078,697994.1769,S2_19_Y10_P9_87,0,2,85.9369299337,0,0,0.0,0,0,0,3924.079795,1, 1, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,S2_14_Y10_P9_92,1,2,85.9369299337,0,0,0.0,0,0,0,4234.893937,1, 1, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_7_8_Y9_P19,1,3,120.049533122,0,0,0.0,0,0,0,2774.743433,2, 0, 2, 0, 0, 2, 0, 2
2,2483308.078,697994.1769,S2_16_5_Y9_P19,0,3,123.205086966,0,0,0.0,0,0,0,2643.115149,1, 1, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_3_15_Y9_P9,1,3,120.049533122,1,1,0.0,0,0,0,848.3717165,2, 0, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_12_6_Y9_P5,0,3,119.826493899,0,0,0.0,0,0,0,7155.194944,0, 2, 1, 1, 2, 0, 0, 2
2,2483308.078,697994.1769,I2_17_14_13_Y8,0,4,152.006832443,0,0,0.0,0,0,0,2014.52222,1, 1, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_8_4_8_Y8,1,4,151.354521392,1,1,0.0,0,0,0,6306.823228,2, 0, 2, 0, 2, 0, 1, 1
2,2483308.078,697994.1769,I2_14_19_10_Y8,0,4,152.006832443,0,0,0.0,0,0,0,4234.893937,0, 2, 2, 0, 2, 0, 2, 0
2,2483308.078,697994.1769,I2_18_6_13_Y8,1,4,152.695284014,1,1,0.0,0,0,0,3271.708078,2, 0, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,I2_15_10_19_Y8,0,4,152.006832443,0,0,0.0,0,0,0,1264.150504,0, 2, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y11_P3_M18_O37,0,1,49.3816305597,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y11_P3_M18_O12,0,1,49.3816305597,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 2, 0, 0, 2
3,2483994.078,697602.1769,Age0_Y11_P3_M18_O18,1,1,49.3816305597,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,Age0_Y11_P3_M18_O15,0,1,49.3816305597,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y11_P3_M18_O66,0,1,49.3816305597,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y11_P3_M18_O50,1,1,49.3816305597,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y11_P3_M18_O59,0,1,49.3816305597,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y11_P3_M18_O40,0,1,49.3816305597,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 2, 0, 0, 2
3,2483994.078,697602.1769,Age0_Y11_P3_M18_O70,0,1,49.3816305597,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 2, 0, 1, 1
3,2483994.078,697602.1769,Age0_Y11_P3_M18_O97,0,1,49.3816305597,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y11_P3_M18_O95,1,1,49.3816305597,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y11_P3_M18_O98,1,1,49.3816305597,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y11_P3_M18_O62,1,1,49.3816305597,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y11_P3_M18_O57,0,1,49.3816305597,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y11_P3_M18_O26,0,1,49.3816305597,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 2, 0, 0, 2
3,2483994.078,697602.1769,Age0_Y11_P3_M18_O73,0,1,49.3816305597,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y11_P3_M18_O100,0,1,49.3816305597,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y11_P3_M18_O74,1,1,49.3816305597,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y11_P3_M18_O31,0,1,49.3816305597,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,Age0_Y11_P3_M18_O83,0,1,49.3816305597,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,Age0_Y11_P3_M18_O96,1,1,49.3816305597,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,Age0_Y11_P3_M18_O29,0,1,49.3816305597,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y11_P3_M18_O60,1,1,49.3816305597,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,Age0_Y11_P3_M18_O17,1,1,49.3816305597,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y11_P3_M18_O34,1,1,49.3816305597,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,Age0_Y11_P3_M18_O32,0,1,49.3816305597,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,Age0_Y11_P3_M18_O68,1,1,49.3816305597,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y11_P3_M18_O91,1,1,49.3816305597,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,Age0_Y11_P3_M18_O44,1,1,49.3816305597,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,Age0_Y11_P3_M18_O49,0,1,49.3816305597,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 2, 0, 0, 2
3,2483994.078,697602.1769,Age0_Y11_P3_M18_O48,1,1,49.3816305597,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y11_P3_M18_O47,0,1,49.3816305597,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 2, 0, 0, 2
3,2483994.078,697602.1769,Age0_Y11_P3_M18_O14,1,1,49.3816305597,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y11_P3_M18_O0,0,1,49.3816305597,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y11_P3_M18_O7,0,1,49.3816305597,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 2, 0, 0, 2
3,2483994.078,697602.1769,Age0_Y11_P3_M18_O23,1,1,49.3816305597,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,Age0_Y11_P3_M18_O20,1,1,49.3816305597,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 2, 0, 0, 2
3,2483994.078,697602.1769,Age0_Y11_P3_M18_O79,0,1,49.3816305597,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,Age0_Y11_P3_M18_O80,0,1,49.3816305597,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 2, 0, 0, 2
3,2483994.078,697602.1769,Age0_Y11_P3_M18_O11,1,1,49.3816305597,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y11_P3_M18_O81,0,1,49.3816305597,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,Age0_Y11_P3_M18_O56,0,1,49.3816305597,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,Age0_Y11_P3_M18_O16,0,1,49.3816305597,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y11_P3_M18_O84,0,1,49.3816305597,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y11_P3_M18_O4,1,1,49.3816305597,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 2, 0, 0, 2
3,2483994.078,697602.1769,Age0_Y11_P3_M18_O85,0,1,49.3816305597,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y11_P3_M18_O45,0,1,49.3816305597,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 2, 0, 1, 1
3,2483994.078,697602.1769,Age0_Y11_P3_M18_O25,0,1,49.3816305597,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,Age0_Y11_P3_M18_O13,0,1,49.3816305597,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y11_P3_M18_O93,0,1,49.3816305597,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y11_P3_M18_O5,0,1,49.3816305597,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y11_P3_M18_O52,0,1,49.3816305597,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y11_P3_M18_O6,0,1,49.3816305597,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y11_P3_M18_O82,0,1,49.3816305597,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,Age0_Y11_P3_M18_O64,1,1,49.3816305597,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,Age0_Y11_P3_M18_O46,1,1,49.3816305597,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y11_P3_M18_O21,1,1,49.3816305597,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y11_P3_M18_O43,1,1,49.3816305597,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 2, 0, 0, 2
3,2483994.078,697602.1769,Age0_Y11_P3_M18_O27,1,1,49.3816305597,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 2, 0, 0, 2
3,2483994.078,697602.1769,Age0_Y11_P3_M18_O92,0,1,49.3816305597,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y11_P3_M18_O75,1,1,49.3816305597,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y11_P3_M18_O42,0,1,49.3816305597,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,Age0_Y11_P3_M18_O72,1,1,49.3816305597,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y11_P3_M18_O22,0,1,49.3816305597,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y11_P3_M18_O28,1,1,49.3816305597,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y11_P3_M18_O3,1,1,49.3816305597,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y11_P3_M18_O94,1,1,49.3816305597,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y11_P3_M18_O86,0,1,49.3816305597,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y11_P3_M18_O35,0,1,49.3816305597,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 2, 0, 1, 1
3,2483994.078,697602.1769,Age0_Y11_P3_M18_O87,0,1,49.3816305597,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y11_P3_M18_O55,1,1,49.3816305597,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y11_P3_M18_O1,1,1,49.3816305597,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y11_P3_M18_O90,1,1,49.3816305597,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y11_P3_M18_O71,1,1,49.3816305597,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y11_P3_M18_O58,0,1,49.3816305597,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y11_P3_M18_O78,1,1,49.3816305597,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,Age0_Y11_P3_M18_O61,1,1,49.3816305597,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y11_P3_M18_O77,0,1,49.3816305597,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y11_P3_M18_O67,1,1,49.3816305597,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 2, 0, 0, 2
3,2483994.078,697602.1769,Age0_Y11_P3_M18_O9,0,1,49.3816305597,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y11_P3_M18_O99,0,1,49.3816305597,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y11_P3_M18_O33,1,1,49.3816305597,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y11_P3_M18_O54,0,1,49.3816305597,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 2, 0, 1, 1
3,2483994.078,697602.1769,Age0_Y11_P3_M18_O69,1,1,49.3816305597,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 2, 0, 0, 2
3,2483994.078,697602.1769,Age0_Y11_P3_M18_O10,1,1,49.3816305597,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,Age0_Y11_P3_M18_O24,0,1,49.3816305597,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y11_P3_M18_O53,0,1,49.3816305597,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,Age0_Y11_P3_M18_O63,1,1,49.3816305597,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y11_P3_M18_O36,1,1,49.3816305597,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,Age0_Y11_P3_M18_O41,0,1,49.3816305597,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y11_P3_M18_O8,0,1,49.3816305597,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 2, 0, 1, 1
