Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
3,2483994.078,697602.1769,I3_8_12_11_P3,0,5,170.648859885,1,1,1.0,0,0,0,5458.451511,1, 1, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,R3_3_10_7_P3,1,5,170.648859885,1,0,0.0,0,0,0,0.0,1, 1, 0, 2, 0, 2, 1, 1
3,2483994.078,697602.1769,I3_7_12_6_P15,1,5,169.183153469,1,0,0.0,0,0,0,1926.371716,1, 1, 2, 0, 1, 1, 2, 0
4,2489678.078,697406.1769,I4_2_4_6_P4,1,5,174.644710209,1,0,0.0,0,0,0,8615.345448,0, 2, 0, 2, 0, 2, 1, 1
4,2489678.078,697406.1769,I4_9_13_17_P4,1,5,174.644710209,1,1,0.0,0,0,0,3018.301008,1, 1, 1, 1, 2, 0, 1, 1
4,2489678.078,697406.1769,I4_6_5_13_P4,0,5,174.644710209,1,1,1.0,0,0,0,7236.380802,2, 0, 2, 0, 2, 0, 0, 2
5,2489188.078,697014.1769,I5_17_4_6_P5,0,5,163.596165357,1,1,1.0,0,0,0,8419.345448,2, 0, 2, 0, 1, 1, 1, 1
5,2489188.078,697014.1769,I5_3_5_12_P5,0,5,163.596165357,0,0,0.0,0,0,0,7057.194944,0, 2, 1, 1, 1, 1, 1, 1
5,2489188.078,697014.1769,S5_7_10_15_P16,1,5,170.018676302,1,1,0.0,0,0,0,5130.823228,0, 2, 1, 1, 2, 0, 1, 1
5,2489188.078,697014.1769,I5_12_13_10_P5,1,5,163.596165357,1,0,0.0,0,0,0,750.3717165,1, 1, 1, 1, 1, 1, 2, 0
6,2483994.078,697014.1769,I6_7_13_2_P6,0,5,170.631415067,1,1,1.0,0,0,0,1395.778787,1, 1, 2, 0, 1, 1, 1, 1
6,2483994.078,697014.1769,R6_6_13_10_P6,1,5,170.631415067,1,0,0.0,0,0,0,0.0,1, 1, 0, 2, 1, 1, 0, 2
6,2483994.078,697014.1769,I6_11_4_17_P6,1,5,170.631415067,1,0,0.0,0,0,0,2105.557575,0, 2, 2, 0, 1, 1, 1, 1
7,2485268.078,696916.1769,I7_4_11_9_P5,0,5,165.842695855,1,1,1.0,0,0,0,5840.602015,2, 0, 0, 2, 1, 1, 0, 2
7,2485268.078,696916.1769,I7_2_4_19_P7,1,5,169.143928429,1,1,0.0,0,0,0,2774.743433,1, 1, 1, 1, 1, 1, 1, 1
9,2487424.078,696622.1769,S9_17_10_14_P13,1,5,169.143928429,1,0,0.0,0,0,0,6110.823228,1, 1, 2, 0, 0, 2, 2, 0
9,2487424.078,696622.1769,I9_10_16_3_P9,0,5,169.143928429,1,1,1.0,0,0,0,3548.893937,2, 0, 1, 1, 0, 2, 2, 0
10,2484582.078,696818.1769,I10_3_7_11_P5,0,5,165.842695855,1,1,1.0,0,0,0,1199.778787,0, 2, 2, 0, 2, 0, 1, 1
10,2484582.078,696818.1769,I10_16_10_9_P10,1,5,169.143928429,1,0,0.0,0,0,0,3190.52222,1, 1, 2, 0, 2, 0, 2, 0
10,2484582.078,696818.1769,I10_11_5_18_P10,1,5,169.143928429,1,0,0.0,0,0,0,1436.371716,0, 2, 2, 0, 0, 2, 0, 2
10,2484582.078,696818.1769,I10_11_5_13_P10,0,5,169.143928429,1,1,1.0,0,0,0,1436.371716,1, 1, 1, 1, 0, 2, 0, 2
11,2485758.078,696524.1769,I11_10_16_11_P11,1,5,169.143928429,1,1,0.0,0,0,0,1436.371716,1, 1, 1, 1, 1, 1, 0, 2
11,2485758.078,696524.1769,I11_15_7_10_P11,0,5,169.143928429,1,1,1.0,0,0,0,3247.929291,1, 1, 2, 0, 1, 1, 2, 0
12,2488600.078,696622.1769,I12_13_4_8_P12,0,5,169.143928429,1,1,1.0,0,0,0,2169.929291,2, 0, 1, 1, 1, 1, 1, 1
12,2488600.078,696622.1769,I12_3_13_13_P9,1,5,169.143928429,1,0,0.0,0,0,0,6306.823228,2, 0, 1, 1, 0, 2, 1, 1
