Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
2,2483308.078,697994.1769,E2_11_5_18,1,5,179.964472688,1,0,0.0,0,0,0,2048.150504,0, 2, 2, 0, 0, 2, 0, 2
2,2483308.078,697994.1769,E2_11_5_13,0,5,179.964472688,1,0,1.0,0,0,0,2048.150504,1, 1, 1, 1, 0, 2, 0, 2
2,2483308.078,697994.1769,E2_17_4_4,1,5,179.964472688,0,0,0.0,0,0,0,7155.194944,1, 1, 1, 1, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_10_4_9,0,5,181.137270494,1,0,1.0,0,0,0,1460.150504,1, 1, 1, 1, 2, 0, 2, 0
4,2489678.078,697406.1769,E4_15_7_10,0,5,179.964472688,1,0,1.0,0,0,0,5130.823228,1, 1, 2, 0, 1, 1, 2, 0
4,2489678.078,697406.1769,E4_3_13_13,1,5,179.964472688,1,0,0.0,0,0,0,1460.150504,2, 0, 1, 1, 0, 2, 1, 1
5,2489188.078,697014.1769,E5_5_5_6,1,5,179.964472688,1,0,0.0,0,0,0,2920.301008,0, 2, 0, 2, 0, 2, 1, 1
5,2489188.078,697014.1769,E5_2_4_6,1,5,185.465254468,1,0,0.0,0,0,0,709.7787873,0, 2, 0, 2, 0, 2, 1, 1
6,2483994.078,697014.1769,E6_12_13_10,1,5,174.416709616,1,0,0.0,0,0,0,6526.602015,1, 1, 1, 1, 1, 1, 2, 0
6,2483994.078,697014.1769,E6_7_10_2,1,5,179.964472688,1,0,0.0,0,0,0,1950.150504,1, 1, 1, 1, 1, 1, 0, 2
8,2487914.078,696818.1769,E8_8_12_11,0,5,181.469404144,1,0,1.0,0,0,0,5458.451511,1, 1, 1, 1, 2, 0, 1, 1
8,2487914.078,696818.1769,E8_17_10_14,1,5,179.964472688,1,0,0.0,0,0,0,709.7787873,1, 1, 2, 0, 0, 2, 2, 0
8,2487914.078,696818.1769,E8_7_12_6,1,5,180.003697728,1,0,0.0,0,0,0,5458.451511,1, 1, 2, 0, 1, 1, 2, 0
9,2487424.078,696622.1769,E9_11_4_4,0,5,179.964472688,1,0,1.0,0,0,0,611.7787873,1, 1, 1, 1, 1, 1, 2, 0
9,2487424.078,696622.1769,E9_13_4_8,0,5,179.964472688,1,0,1.0,0,0,0,1558.150504,2, 0, 1, 1, 1, 1, 1, 1
9,2487424.078,696622.1769,E9_11_13_6,0,5,179.964472688,1,0,1.0,0,0,0,6110.823228,0, 2, 1, 1, 1, 1, 0, 2
10,2484582.078,696818.1769,E10_15_16_13,0,5,179.964472688,1,0,1.0,0,0,0,1811.557575,1, 1, 0, 2, 2, 0, 1, 1
10,2484582.078,696818.1769,E10_11_8_7,0,5,179.964472688,0,0,0.0,0,0,0,2186.743433,1, 1, 0, 2, 0, 2, 0, 2
11,2485758.078,696524.1769,E11_14_4_9,0,5,179.964472688,1,0,1.0,0,0,0,5255.486866,2, 0, 1, 1, 1, 1, 2, 0
11,2485758.078,696524.1769,E11_13_7_14,1,5,179.964472688,1,0,0.0,0,0,0,5907.858582,1, 1, 1, 1, 2, 0, 0, 2
11,2485758.078,696524.1769,E11_15_13_5,1,5,179.964472688,1,0,0.0,0,0,0,4626.893937,1, 1, 1, 1, 2, 0, 1, 1
12,2488600.078,696622.1769,E12_8_13_11,0,5,179.964472688,1,0,1.0,0,0,0,6918.602015,1, 1, 1, 1, 1, 1, 2, 0
12,2488600.078,696622.1769,E12_9_13_17,1,5,185.465254468,1,0,0.0,0,0,0,1460.150504,1, 1, 1, 1, 2, 0, 1, 1
14,2486346.078,696132.1769,E14_3_7_11,0,5,176.663240114,1,0,1.0,0,0,0,2186.743433,0, 2, 2, 0, 2, 0, 1, 1
14,2486346.078,696132.1769,E14_7_4_14,0,5,178.530239661,0,0,0.0,0,0,0,3998.301008,1, 1, 0, 2, 2, 0, 1, 1
15,2484288.078,698092.1769,E15_3_5_12,0,5,174.416709616,0,0,0.0,0,0,0,7905.566661,0, 2, 1, 1, 1, 1, 1, 1
15,2484288.078,698092.1769,E15_10_16_11,1,5,179.964472688,1,0,0.0,0,0,0,3484.52222,1, 1, 1, 1, 1, 1, 0, 2
15,2484288.078,698092.1769,E15_11_4_17,1,5,181.451959326,1,0,0.0,0,0,0,1436.371716,0, 2, 2, 0, 1, 1, 1, 1
16,2484778.078,699268.1769,E16_8_16_12,0,5,179.964472688,1,0,1.0,0,0,0,726.5929291,0, 2, 1, 1, 0, 2, 1, 1
17,2484680.078,698680.1769,E17_17_4_6,0,5,174.416709616,1,0,1.0,0,0,0,8655.938377,2, 0, 2, 0, 1, 1, 1, 1
17,2484680.078,698680.1769,E17_18_7_16,0,5,179.964472688,1,0,1.0,0,0,0,1257.185858,1, 1, 2, 0, 2, 0, 1, 1
