Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
2,2483308.078,697994.1769,S2_8_Y6_P10_43,1,2,92.5864465982,0,0,0.0,0,0,0,6306.823228,0, 2, 2, 0, 1, 1, 0, 2
2,2483308.078,697994.1769,S2_13_Y6_P12_19,0,2,92.5864465982,0,0,0.0,0,0,0,4985.265653,2, 0, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,S2_4_Y6_P12_1,1,2,92.5864465982,0,0,0.0,0,0,0,8615.345448,1, 1, 0, 2, 2, 0, 1, 1
2,2483308.078,697994.1769,I2_9_7_Y5_P3,0,3,127.592808352,0,0,0.0,0,0,0,5597.04444,1, 1, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,I2_14_11_Y5_P18,0,3,125.682162915,0,0,0.0,0,0,0,4234.893937,1, 1, 1, 1, 2, 0, 0, 2
2,2483308.078,697994.1769,S2_17_6_Y5_P5,1,3,125.899830135,0,0,0.0,0,0,0,2014.52222,1, 1, 1, 1, 0, 2, 0, 2
2,2483308.078,697994.1769,I2_8_19_Y5_P3,1,3,127.592808352,0,0,0.0,0,0,0,6306.823228,0, 2, 2, 0, 2, 0, 2, 0
2,2483308.078,697994.1769,I2_16_11_8_Y4,1,4,154.205465717,1,1,0.0,0,0,0,2643.115149,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_2_Y6_P3_13,1,2,84.8899394686,0,0,0.0,0,0,0,848.3717165,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_18_Y6_P3_84,1,2,84.8899394686,0,0,0.0,0,0,0,2619.336362,2, 0, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_10_Y6_P3_91,1,2,84.8899394686,0,0,0.0,0,0,0,1199.778787,1, 1, 1, 1, 2, 0, 2, 0
