Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
4,2489678.078,697406.1769,E4_9_P1_Y-1,0,3,127.097640997,0,0,0.0,0,0,0,1460.150504,1, 1, 1, 1, 2, 0, 2, 0
4,2489678.078,697406.1769,E4_17_P6_Y-1,1,3,124.444506285,0,0,0.0,0,0,0,7236.380802,0, 2, 2, 0, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_19_P7_Y-1,1,3,125.924843191,0,0,0.0,0,0,0,5840.602015,1, 1, 1, 1, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_17_P18_Y-1,1,3,125.924843191,0,0,0.0,0,0,0,10386.31009,1, 1, 2, 0, 0, 2, 1, 1
4,2489678.078,697406.1769,E4_6_P5_Y-1,0,3,124.490610164,0,0,0.0,0,0,0,709.7787873,2, 0, 2, 0, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_3_P18_Y-1,0,3,125.924843191,0,0,0.0,0,0,0,10386.31009,2, 0, 1, 1, 2, 0, 1, 1
4,2489678.078,697406.1769,E4_8_P12_Y-1,0,3,125.924843191,0,0,0.0,0,0,0,1460.150504,2, 0, 1, 1, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_14_P5_Y-1,0,3,124.490610164,0,0,0.0,0,0,0,709.7787873,1, 1, 0, 2, 2, 0, 1, 1
4,2489678.078,697406.1769,E4_4_P13_Y-1,0,3,125.924843191,0,0,0.0,0,0,0,3630.079795,1, 1, 1, 1, 1, 1, 2, 0
4,2489678.078,697406.1769,E4_6_P4_Y-1,1,3,128.023988601,0,0,0.0,0,0,0,0.0,0, 2, 0, 2, 0, 2, 1, 1
4,2489678.078,697406.1769,E4_6_P16_Y-1,1,3,125.924843191,1,0,0.0,0,0,0,9757.717165,2, 0, 1, 1, 2, 0, 2, 0
4,2489678.078,697406.1769,E4_9_P18_Y-1,0,3,125.924843191,0,0,0.0,0,0,0,10386.31009,2, 0, 1, 1, 1, 1, 2, 0
4,2489678.078,697406.1769,E4_4_P12_Y-1,1,3,125.924843191,0,0,0.0,0,0,0,1460.150504,1, 1, 1, 1, 1, 1, 1, 1
5,2489188.078,697014.1769,E5_6_P15_Y-1,0,3,125.924843191,0,0,0.0,0,0,0,7668.973732,1, 1, 0, 2, 1, 1, 1, 1
5,2489188.078,697014.1769,E5_13_P4_Y-1,0,3,128.023988601,0,0,0.0,0,0,0,709.7787873,2, 0, 2, 0, 2, 0, 0, 2
5,2489188.078,697014.1769,E5_14_P15_Y-1,0,3,125.924843191,0,0,0.0,0,0,0,7668.973732,1, 1, 0, 2, 2, 0, 1, 1
5,2489188.078,697014.1769,E5_6_P13_Y-1,1,3,125.924843191,0,0,0.0,0,0,0,2920.301008,0, 2, 0, 2, 0, 2, 1, 1
5,2489188.078,697014.1769,E5_18_P10_Y-1,1,3,125.924843191,0,0,0.0,0,0,0,5857.416157,0, 2, 2, 0, 0, 2, 0, 2
5,2489188.078,697014.1769,E5_12_P5_Y-1,0,3,124.490610164,0,0,0.0,0,0,0,0.0,0, 2, 1, 1, 1, 1, 1, 1
5,2489188.078,697014.1769,E5_13_P10_Y-1,0,3,125.924843191,0,0,0.0,0,0,0,5857.416157,1, 1, 1, 1, 0, 2, 0, 2
7,2485268.078,696916.1769,E7_11_P5_Y-1,0,3,122.623610617,0,0,0.0,0,0,0,726.5929291,0, 2, 2, 0, 2, 0, 1, 1
7,2485268.078,696916.1769,E7_5_P6_Y-1,0,3,124.444506285,0,0,0.0,0,0,0,1395.778787,0, 2, 2, 0, 2, 0, 2, 0
7,2485268.078,696916.1769,E7_14_P19_Y-1,1,3,125.924843191,0,0,0.0,0,0,0,5198.079795,1, 1, 1, 1, 2, 0, 0, 2
7,2485268.078,696916.1769,E7_10_P13_Y-1,0,3,125.924843191,0,0,0.0,0,0,0,2210.52222,0, 2, 1, 1, 1, 1, 0, 2
7,2485268.078,696916.1769,E7_16_P18_Y-1,0,3,125.924843191,0,0,0.0,0,0,0,4545.708078,1, 1, 2, 0, 2, 0, 1, 1
7,2485268.078,696916.1769,E7_10_P11_Y-1,0,3,125.924843191,0,0,0.0,0,0,0,709.7787873,1, 1, 2, 0, 1, 1, 2, 0
8,2487914.078,696818.1769,E8_7_P14_Y-1,0,3,125.924843191,0,0,0.0,0,0,0,2071.929291,1, 1, 0, 2, 0, 2, 0, 2
10,2484582.078,696818.1769,E10_15_P16_Y-1,1,3,125.924843191,0,0,0.0,0,0,0,3190.52222,0, 2, 1, 1, 2, 0, 1, 1
